obs,sim
7.9,4.950009451225089
7.9,4.9056089148381306
15.338,4.870595611358784
8.59,4.842984876888087
8.59,4.821211648364791
11.969,0.6088842339429972
13.614,9.703492199878433
50.728,49.710893721028675
77.933,90.28792835936257
98.205,117.54114106787243
128.627,127.1659695839165
132.012,108.46028531337308
137.152,87.5866713731728
116.951,88.13019149181822
96.516,81.18589777258278
89.772,73.38219540574437
69.615,62.703553542456774
82.972,50.431891976482696
66.065,40.75472486163921
57.164,33.123520002774214
40.271,27.105716764816325
33.507,22.36020717877664
23.247,18.618000871805968
7.9,15.666977848877453
