obs,sim
10.911,19.305694273009735
10.911,25.016519616351083
14.237,27.60306863967442
31.184,38.0866361302369
78.795,86.97828065716322
121.352,135.91178045104607
137.314,160.10502481562176
154.011,147.6110088799184
147.329,130.12763956044466
154.022,113.45400880691179
153.756,141.75522123018953
128.132,160.50975562951203
122.34,145.88047176155223
114.098,116.42883382274827
119.614,99.85433278603273
101.431,93.50505689373338
71.156,86.41152143788983
44.145,79.77044698582948
44.173,77.15641205177877
39.159,63.00418238365306
26.919,50.70278883587028
28.281,41.00217572390482
7.9,33.352481859342845
