obs,sim
11.949,8.094275417590993
11.944,1.0423849584967186
15.427,23.728928307370428
42.131,44.28903757259759
75.973,80.2908651004584
86.078,113.02996303598417
102.991,104.22675942437327
104.01,83.17619479014824
113.718,66.57617443376793
100.449,52.986632735402964
61.542,42.332840977484864
64.87,47.21912563313744
65.259,36.26661809758632
81.035,41.31158488362992
74.395,44.01107882767778
78.26,45.82538022587339
82.766,39.617012716447306
82.169,31.877499130703004
71.016,25.77428597208992
53.602,20.96142396896887
49.797,17.16610500187742
35.239,14.173198483339569
38.544,11.813057081160942
28.452,9.951900575344322
25.583,7.074234953711016
