Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2017-10-12 11:00:00,,,,,,,17.0,2.4,256.5,144.164,395.656,0.1331
2017-10-12 12:00:00,,,,,,,5.5,0.8,168.7,189.913,396.164,0.1331
2017-10-12 13:00:00,,,,,,,,,232.5,213.67,202.831,0.1331
2017-10-12 14:00:00,,,,,,,,,290.2,238.21,191.329,0.1331
2017-10-12 15:00:00,,,,,,,,,294.6,248.936,191.504,0.1331
2017-10-12 16:00:00,1.5,,,,,16.5,,2.6,315.1,230.954,271.851,0.1331
2017-10-12 17:00:00,,,,,,,21.0,3.0,343.5,275.569,379.459,0.1331
2017-10-12 18:00:00,,,,,,,3.5,0.5,312.6,275.953,398.458,0.1331
2017-10-12 19:00:00,,,,,,,,,286.9,285.045,399.329,0.1331
2017-10-12 20:00:00,,,,,,,,,371.7,303.133,401.26,0.1331
2017-10-12 21:00:00,,,,,,,,,371.7,324.908,403.263,0.1331
2017-10-12 22:00:00,,,,,,,,,371.7,340.214,404.248,0.1331
2017-10-12 23:00:00,,,,,,,,,371.7,334.112,403.666,0.1331
2017-10-13 00:00:00,,,,,,,,,343.7,345.205,404.188,0.1331
2017-10-13 01:00:00,,,,,,,,,287.6,356.007,403.308,0.1331
2017-10-13 02:00:00,,,,,,,,,195.3,340.624,167.012,0.1331
2017-10-13 03:00:00,,,,,,,,,124.3,297.071,0.0,0.1331
2017-10-13 04:00:00,,,,,,,,,44.0,243.215,0.0,0.1331
2017-10-13 05:00:00,,,,,,,,,14.3,202.974,0.0,0.1331
2017-10-13 06:00:00,,,,,,,,,35.5,138.989,0.0,0.1331
2017-10-13 07:00:00,,,,,,0.5,,0.1,117.6,95.428,0.0,0.1331
2017-10-13 08:00:00,,,,,,,,,85.9,75.071,44.871,0.1331
2017-10-13 09:00:00,,,,,,,,,251.3,73.613,214.305,0.1331
2017-10-13 10:00:00,,,,,,,,,265.6,112.652,376.177,0.1331
2017-10-13 11:00:00,,,,,,,,,337.6,125.184,399.64,0.1331
2017-10-13 12:00:00,,,,,,,,,320.2,192.409,403.349,0.1331
2017-10-13 13:00:00,,,,,,,,,317.0,232.446,402.162,0.1331
2017-10-13 14:00:00,,,,,,,,,292.7,259.259,407.143,0.1331
2017-10-13 15:00:00,,,,,,,,,336.9,292.107,410.28,0.1331
2017-10-13 16:00:00,,,,,,,,,306.2,294.454,410.534,0.1331
2017-10-13 17:00:00,,,,,,,,,303.2,309.661,409.77,0.1331
2017-10-13 18:00:00,,,,,,,,,371.6,300.591,409.766,0.1331
2017-10-13 19:00:00,,,,,,,,,368.9,309.301,414.156,0.1331
2017-10-13 20:00:00,,,,,,,,,371.4,320.978,417.741,0.1331
2017-10-13 21:00:00,,,,,,,,,348.8,332.243,418.159,0.1331
2017-10-13 22:00:00,,,,,,,,,325.5,333.422,417.611,0.1331
2017-10-13 23:00:00,,,,,,,,,322.8,333.642,390.812,0.1331
2017-10-14 00:00:00,,,,,,,,,328.2,336.085,383.868,0.1331
2017-10-14 01:00:00,,,,,,,,,320.0,324.61,384.741,0.1331
2017-10-14 02:00:00,32.0,,,,,,,4.6,151.4,293.93,333.393,0.1331
2017-10-14 03:00:00,,,,,,,,,53.7,248.042,1.435,0.1331
2017-10-14 04:00:00,,,,,,,,,1.6,211.959,0.0,0.1331
2017-10-14 05:00:00,,,,,,,,,1.6,157.054,0.0,0.1331
2017-10-14 06:00:00,,,,,,,,,1.6,103.216,0.0,0.1331
2017-10-14 07:00:00,,,,,,,,,64.4,62.472,0.0,0.1331
2017-10-14 08:00:00,,,,,,,,,90.4,24.871,147.79,0.1331
2017-10-14 09:00:00,,,,,,,,,89.3,24.988,204.358,0.1331
2017-10-14 10:00:00,,,,,,,,,206.7,39.753,391.095,0.1331
2017-10-14 11:00:00,,,,,,,,,301.2,63.656,427.859,0.1331
2017-10-14 12:00:00,,,,,,,,,257.7,111.805,430.839,0.1331
2017-10-14 13:00:00,,,,,,,,,77.3,140.595,252.739,0.1331
2017-10-14 14:00:00,,,,,,,,,48.4,163.181,183.033,0.1331
2017-10-14 15:00:00,,,,,,,,,118.3,147.615,130.129,0.1331
2017-10-14 16:00:00,,,,,,,,,153.1,152.573,177.507,0.1331
2017-10-14 17:00:00,,,,,,,,,284.1,159.68,369.112,0.1331
2017-10-14 18:00:00,,,,,,,,,354.7,151.114,399.719,0.1331
2017-10-14 19:00:00,,,,,,,,,364.0,179.491,403.284,0.1331
2017-10-14 20:00:00,,,,,,,,,371.5,219.265,402.505,0.1331
2017-10-14 21:00:00,,,,,,,,,368.4,277.987,402.463,0.1331
2017-10-14 22:00:00,,,,,,,,,371.3,298.555,402.306,0.1331
2017-10-14 23:00:00,,,,,,,,,366.6,330.881,380.562,0.1331
2017-10-15 00:00:00,,,,,,,,,294.6,346.044,369.032,0.1331
2017-10-15 01:00:00,,,,,,,,,207.1,320.511,189.248,0.1331
2017-10-15 02:00:00,,,,,,,,,70.9,298.861,90.108,0.1331
2017-10-15 03:00:00,,,,,,,,,66.2,231.783,0.0,0.1331
2017-10-15 04:00:00,,,,,,,,,50.4,195.151,0.0,0.1331
2017-10-15 05:00:00,,,,,,,,,66.2,158.759,0.0,0.1331
2017-10-15 06:00:00,,,,,,,,,109.6,104.013,0.0,0.1331
2017-10-15 07:00:00,,,,,,,,,115.2,85.991,0.0,0.1331
2017-10-15 08:00:00,,,,0.5,,,,0.1,136.4,71.126,82.023,0.1331
2017-10-15 09:00:00,,,,,,,,,167.7,98.199,121.882,0.1331
2017-10-15 10:00:00,,,,,,,,,252.1,121.414,402.916,0.1331
2017-10-15 11:00:00,,,,,,,,,340.5,130.135,417.32,0.1331
2017-10-15 12:00:00,,,,,,,,,297.4,185.239,411.734,0.1331
2017-10-15 13:00:00,,,,,,,,,200.1,207.037,411.902,0.1331
2017-10-15 14:00:00,,,,,,,,,172.1,218.337,408.991,0.1331
2017-10-15 15:00:00,,,,,,,,,251.6,241.865,405.826,0.1331
2017-10-15 16:00:00,,,,,,,,,320.2,241.896,403.659,0.1331
2017-10-15 17:00:00,,,,,0.5,,,0.1,320.3,262.593,404.833,0.1331
2017-10-15 18:00:00,0.5,,0.5,0.5,,0.5,,0.3,330.8,255.145,405.93,0.1331
2017-10-15 19:00:00,0.5,0.5,1.0,1.0,,1.0,1.0,0.7,315.5,267.319,401.624,0.1331
2017-10-15 20:00:00,1.0,1.5,1.5,2.0,1.5,1.5,1.5,1.5,346.4,282.536,373.346,0.1331
2017-10-15 21:00:00,1.5,2.0,2.5,3.0,1.5,2.5,1.5,2.1,372.5,302.444,372.5,0.1331
2017-10-15 22:00:00,1.5,3.5,2.5,2.5,1.5,4.0,2.5,2.6,372.6,312.447,372.005,0.1331
2017-10-15 23:00:00,1.5,5.5,6.0,4.0,1.5,5.5,5.5,4.2,372.4,324.782,372.175,0.1331
2017-10-16 00:00:00,3.0,5.5,5.5,6.5,3.5,6.0,5.0,5.0,245.2,335.261,364.083,0.1331
2017-10-16 01:00:00,4.5,2.0,2.0,2.0,5.0,1.5,2.5,2.8,115.6,311.063,180.317,0.1331
2017-10-16 02:00:00,2.5,2.5,3.0,1.5,4.5,3.0,2.0,2.7,98.7,295.612,127.87,0.1331
2017-10-16 03:00:00,2.5,2.5,1.5,2.5,4.0,2.5,2.5,2.6,66.5,248.929,92.404,0.1331
2017-10-16 04:00:00,2.0,3.5,1.0,1.5,2.5,3.5,3.5,2.5,62.9,215.035,92.247,0.1331
2017-10-16 05:00:00,1.0,1.5,2.5,1.0,2.0,1.5,1.5,1.6,83.3,176.017,92.237,0.1331
2017-10-16 06:00:00,0.5,2.0,1.0,0.5,1.0,2.0,1.5,1.2,80.5,135.794,92.187,0.1331
2017-10-16 07:00:00,0.5,0.5,,,0.5,0.5,0.5,0.4,155.1,120.586,196.021,0.1331
2017-10-16 08:00:00,,,,,0.5,0.5,,0.1,307.6,145.199,351.928,0.1331
2017-10-16 09:00:00,,,,,1.0,,,0.1,346.7,181.155,369.254,0.1331
2017-10-16 10:00:00,0.5,,,,,,,0.1,335.9,214.942,370.806,0.1331
2017-10-16 11:00:00,,8.5,,,,,,1.2,369.8,248.571,369.843,0.1331
2017-10-16 12:00:00,,,,,0.5,1.0,,0.2,335.2,294.576,231.833,0.1331
2017-10-16 13:00:00,,,,0.5,0.5,,,0.1,308.6,300.101,0.0,0.1331
2017-10-16 14:00:00,,,,,0.5,,,0.1,261.2,297.002,0.0,0.1331
2017-10-16 15:00:00,,,,,0.5,,,0.1,254.7,283.839,0.0,0.1331
2017-10-16 16:00:00,,,,,0.5,,,0.1,279.5,260.51,0.0,0.1331
2017-10-16 17:00:00,,0.5,,,,0.5,,0.1,314.7,247.018,0.0,0.1331
2017-10-16 18:00:00,,,0.5,,,,,0.1,275.8,243.935,0.0,0.1331
2017-10-16 19:00:00,,,,,,,,,284.4,246.012,154.958,0.1331
2017-10-16 20:00:00,,,,,,,,,220.5,265.764,335.18,0.1331
2017-10-16 21:00:00,,,,,,,,,208.9,242.969,41.567,0.1331
2017-10-16 22:00:00,,,,,,,,,238.7,256.72,0.0,0.1331
2017-10-16 23:00:00,,,,,,,,,83.7,243.618,0.0,0.1331
2017-10-17 00:00:00,,,,,,,,,77.0,206.442,0.0,0.1331
2017-10-17 01:00:00,,,,,,,,,73.7,207.652,0.0,0.1331
2017-10-17 02:00:00,,,,,,,,,104.8,148.408,0.0,0.1331
2017-10-17 03:00:00,,,,,,,,,104.3,158.38,0.0,0.1331
2017-10-17 04:00:00,,,,,,,,,76.0,124.677,0.0,0.1331
2017-10-17 05:00:00,,,,,,,,,61.6,108.149,0.0,0.1331
2017-10-17 06:00:00,,,,,,,,,151.7,98.009,0.0,0.1331
2017-10-17 07:00:00,,,,,,,,,126.1,107.824,0.0,0.1331
