Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2025-06-10 16:00:00,,,1.0,1.5,,0.5,,0.4,4.32,50.78,203.178,0.1972
2025-06-10 17:00:00,,,5.0,5.5,,,,1.5,45.42,72.972,391.069,0.1972
2025-06-10 18:00:00,0.5,0.5,0.5,0.5,,,1.0,0.4,161.26,62.674,395.221,0.1972
2025-06-10 19:00:00,,,,,,,,,112.56,108.146,397.508,0.1972
2025-06-10 20:00:00,,,,,,,,,142.76,111.236,399.353,0.1972
2025-06-10 21:00:00,,,,,,,,,102.19,132.91,404.736,0.1972
2025-06-10 22:00:00,,,,,,,,,102.21,156.508,406.169,0.1972
2025-06-10 23:00:00,,,,,,,,,102.23,152.281,408.474,0.1972
2025-06-11 00:00:00,,,,,,,,,102.43,160.303,402.524,0.1972
2025-06-11 01:00:00,,,,,,,,,102.18,145.131,385.08,0.1972
2025-06-11 02:00:00,,,,,,,,,101.81,143.066,386.974,0.1972
2025-06-11 03:00:00,,,,,,,,,102.06,143.402,389.246,0.1972
2025-06-11 04:00:00,,,,,,,,,102.24,138.285,355.187,0.1972
2025-06-11 05:00:00,,,,,,,,,101.94,136.269,353.049,0.1972
2025-06-11 06:00:00,,1.0,4.0,1.0,,0.5,,0.9,128.71,131.792,355.666,0.1972
2025-06-11 07:00:00,,0.5,0.5,1.5,,,0.5,0.4,163.37,140.343,357.77,0.1972
2025-06-11 08:00:00,,,2.0,9.0,,0.5,,1.6,163.13,142.389,358.694,0.1972
2025-06-11 09:00:00,5.5,2.0,5.5,2.0,2.0,,,2.4,195.61,151.188,360.926,0.1972
2025-06-11 10:00:00,,,1.0,,,0.5,,0.2,248.75,167.179,388.634,0.1972
2025-06-11 11:00:00,,,,,0.5,0.5,,0.1,129.48,188.858,403.684,0.1972
2025-06-11 12:00:00,,,3.0,1.0,,3.5,,1.1,224.65,196.922,404.048,0.1972
2025-06-11 13:00:00,0.5,,,,,0.5,,0.1,350.87,208.208,405.202,0.1972
2025-06-11 14:00:00,7.5,5.0,1.5,7.0,5.5,,2.0,4.1,337.6,243.204,406.452,0.1972
2025-06-11 15:00:00,,,1.0,,,1.5,5.0,1.1,237.32,271.047,406.32,0.1972
2025-06-11 16:00:00,,5.5,6.5,2.0,,3.0,2.0,2.7,136.48,270.404,406.722,0.1972
2025-06-11 17:00:00,,1.0,4.5,1.0,1.0,5.0,3.0,2.2,135.83,258.384,371.552,0.1972
2025-06-11 18:00:00,0.5,0.5,,4.0,,0.5,,0.8,137.28,252.401,367.053,0.1972
2025-06-11 19:00:00,0.5,2.0,2.5,2.0,0.5,4.0,1.0,1.8,220.19,236.43,370.207,0.1972
2025-06-11 20:00:00,0.5,,0.5,0.5,,0.5,,0.3,244.72,223.856,371.56,0.1972
2025-06-11 21:00:00,,,0.5,,,0.5,2.5,0.5,245.49,204.735,372.697,0.1972
2025-06-11 22:00:00,,,,,,,1.0,0.1,259.7,209.43,374.065,0.1972
2025-06-11 23:00:00,,,,,,,,,250.95,229.506,372.013,0.1972
2025-06-12 00:00:00,,,,,,,,,294.75,258.383,373.636,0.1972
2025-06-12 01:00:00,,,1.0,1.0,0.5,5.0,,1.1,355.28,286.966,373.934,0.1972
2025-06-12 02:00:00,0.5,1.0,2.0,2.0,1.0,9.0,1.5,2.4,333.34,300.87,373.867,0.1972
2025-06-12 03:00:00,2.0,2.5,6.5,6.5,2.5,1.0,1.0,3.1,309.81,321.552,375.133,0.1972
2025-06-12 04:00:00,5.0,1.0,3.0,3.0,7.5,,,2.8,345.14,335.962,373.852,0.1972
2025-06-12 05:00:00,,,,0.5,0.5,,,0.1,331.34,350.072,375.562,0.1972
2025-06-12 06:00:00,,,,0.5,0.5,0.5,,0.2,334.39,362.803,374.47,0.1972
2025-06-12 07:00:00,,,,0.5,,3.0,,0.5,333.61,365.976,375.474,0.1972
2025-06-12 08:00:00,,,1.5,1.5,,,,0.4,250.21,363.313,375.389,0.1972
2025-06-12 09:00:00,,,,2.0,,0.5,,0.4,116.56,347.094,373.935,0.1972
2025-06-12 10:00:00,0.5,,,3.0,,,,0.5,65.81,324.924,373.888,0.1972
