Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2025-07-18 02:00:00,,,,,,,,,259.11,233.583,413.144,0.1949
2025-07-18 03:00:00,,,,,,,,,254.1,248.606,414.693,0.1949
2025-07-18 04:00:00,,,,,,,,,240.75,264.047,416.724,0.1949
2025-07-18 05:00:00,,,,,,,,,263.72,279.394,417.603,0.1949
2025-07-18 06:00:00,,,,,,,,,217.62,287.341,418.313,0.1949
2025-07-18 07:00:00,,,,,,,,,3.92,282.102,420.47,0.1949
2025-07-18 08:00:00,,,,,,,,,4.02,236.574,39.151,0.1949
2025-07-18 09:00:00,,,,,,,,,4.03,195.682,8.217,0.1949
2025-07-18 10:00:00,,,,,,,,,4.0,134.17,8.21,0.1949
2025-07-18 11:00:00,,,,,,,,,4.05,106.495,8.217,0.1949
2025-07-18 12:00:00,,,,,,,,,3.92,58.423,8.217,0.1949
2025-07-18 13:00:00,,,,,,,,,4.04,9.992,8.214,0.1949
2025-07-18 14:00:00,,,,,,,,,3.98,28.495,8.221,0.1949
2025-07-18 15:00:00,,,,,,,,,3.98,14.976,8.221,0.1949
2025-07-18 16:00:00,,,,,,,,,4.08,21.737,8.217,0.1949
2025-07-18 17:00:00,,,,,,,,,4.07,18.875,31.603,0.1949
2025-07-18 18:00:00,,,,,,,,,4.09,24.348,122.17,0.1949
2025-07-18 19:00:00,,,,,,,,,3.99,34.76,334.295,0.1949
2025-07-18 20:00:00,,,,,,,,,4.09,25.54,355.689,0.1949
2025-07-18 21:00:00,,,,,,,,,4.07,43.06,356.667,0.1949
2025-07-18 22:00:00,,,,,,,,,4.02,44.231,359.961,0.1949
2025-07-18 23:00:00,,,,,,,,,3.86,7.9,361.539,0.1949
2025-07-19 00:00:00,,,,,,,,,3.73,41.933,363.727,0.1949
2025-07-19 01:00:00,,,,,,,,,3.84,37.203,366.743,0.1949
2025-07-19 02:00:00,,,,,,,,,3.98,39.304,368.295,0.1949
2025-07-19 03:00:00,,,,,,,,,4.01,21.737,372.932,0.1949
2025-07-19 04:00:00,,,,,,,,,3.94,24.663,377.521,0.1949
2025-07-19 05:00:00,,,,,,,,,13.96,78.551,350.978,0.1949
2025-07-19 06:00:00,,,,,,,,,45.7,25.512,315.491,0.1949
2025-07-19 07:00:00,,,,,,,,,4.09,42.711,316.607,0.1949
2025-07-19 08:00:00,,,,,,,,,4.08,54.598,316.0,0.1949
2025-07-19 09:00:00,,,,,,,,,4.09,63.087,316.371,0.1949
2025-07-19 10:00:00,,,,,,,,,117.78,80.331,217.37,0.1949
2025-07-19 11:00:00,,,,,,,,,172.94,65.259,126.382,0.1949
2025-07-19 12:00:00,,,,,,,,,166.94,102.463,126.214,0.1949
2025-07-19 13:00:00,,,,,,,,,165.53,110.903,125.024,0.1949
2025-07-19 14:00:00,,,,,,,,,156.44,117.268,125.586,0.1949
2025-07-19 15:00:00,,,,,,,,,4.18,138.6,126.025,0.1949
2025-07-19 16:00:00,,,,,,1.0,,0.1,104.03,128.424,126.039,0.1949
2025-07-19 17:00:00,,,2.0,23.5,,25.0,11.5,8.9,88.15,141.047,125.732,0.1949
2025-07-19 18:00:00,,,,,,3.0,3.0,0.9,82.82,142.171,224.623,0.1949
2025-07-19 19:00:00,,,,,,3.0,3.0,0.9,8.59,133.303,255.146,0.1949
2025-07-19 20:00:00,,,,,,,,,1.89,124.254,254.626,0.1949
2025-07-19 21:00:00,,,,,,,,,1.91,117.522,177.027,0.1949
2025-07-19 22:00:00,,,,,,,,,1.86,114.727,108.151,0.1949
2025-07-19 23:00:00,,,,,,,,,1.95,116.97,108.077,0.1949
2025-07-20 00:00:00,,,,,,,,,67.71,87.411,107.831,0.1949
2025-07-20 01:00:00,,,,,,,,,233.01,78.169,107.752,0.1949
2025-07-20 02:00:00,,,,,,0.5,,0.1,123.97,111.795,107.763,0.1949
2025-07-20 03:00:00,,,,,,,,,121.22,95.42,108.222,0.1949
2025-07-20 04:00:00,,,,,,,,,55.17,128.165,108.509,0.1949
2025-07-20 05:00:00,,,,,,,,,1.86,138.34,108.574,0.1949
2025-07-20 06:00:00,,,,,,2.0,,0.3,132.72,128.257,108.719,0.1949
2025-07-20 07:00:00,,,,,,,,,164.42,143.559,108.455,0.1949
2025-07-20 08:00:00,,,,,,0.5,,0.1,164.52,131.465,108.809,0.1949
2025-07-20 09:00:00,,,,,,,,,111.18,151.78,108.997,0.1949
2025-07-20 10:00:00,,,28.0,,,,,4.0,107.41,139.351,109.213,0.1949
2025-07-20 11:00:00,20.0,18.5,,,23.0,,0.5,8.9,136.72,140.939,118.112,0.1949
2025-07-20 12:00:00,,2.0,1.0,38.0,0.5,,1.0,6.1,140.4,163.268,212.413,0.1949
2025-07-20 13:00:00,,,,,,1.0,,0.1,129.8,179.655,267.601,0.1949
2025-07-20 14:00:00,0.5,,,0.5,,1.5,,0.4,334.31,165.506,268.37,0.1949
2025-07-20 15:00:00,,,,,,3.5,2.5,0.9,342.19,197.384,269.706,0.1949
2025-07-20 16:00:00,,,11.5,10.5,0.5,14.0,8.0,6.4,264.65,235.838,278.823,0.1949
2025-07-20 17:00:00,,1.0,5.0,6.0,,2.0,3.0,2.4,108.76,264.276,319.289,0.1949
2025-07-20 18:00:00,2.5,1.5,,0.5,4.5,1.0,1.0,1.6,117.67,263.957,317.45,0.1949
2025-07-20 19:00:00,,,,1.0,0.5,1.0,,0.4,41.48,250.082,304.915,0.1949
2025-07-20 20:00:00,,,2.5,1.0,,,,0.5,1.97,248.595,197.22,0.1949
2025-07-20 21:00:00,,,,,,0.5,3.0,0.5,1.96,204.958,130.108,0.1949
2025-07-20 22:00:00,,,,0.5,,,1.0,0.2,1.96,151.352,109.969,0.1949
2025-07-20 23:00:00,1.0,2.0,14.0,23.0,,11.0,4.5,7.9,1.91,116.39,109.517,0.1949
2025-07-21 00:00:00,0.5,,1.5,2.0,,1.0,1.0,0.9,1.91,104.667,109.61,0.1949
2025-07-21 01:00:00,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.6,1.91,92.224,109.695,0.1949
2025-07-21 02:00:00,4.5,1.0,7.5,4.5,9.0,1.0,1.0,4.1,94.58,87.357,108.022,0.1949
2025-07-21 03:00:00,0.5,,6.5,7.5,1.0,9.5,9.0,4.9,97.91,89.195,110.577,0.1949
2025-07-21 04:00:00,2.0,9.0,3.0,5.0,3.0,4.0,6.0,4.6,1.94,127.492,110.868,0.1949
2025-07-21 05:00:00,7.0,3.0,3.5,5.0,4.0,4.0,3.0,4.2,1.95,122.483,109.739,0.1949
2025-07-21 06:00:00,2.5,5.5,2.0,9.5,5.0,2.0,2.0,4.1,1.95,142.997,126.859,0.1949
2025-07-21 07:00:00,2.0,3.5,3.0,4.0,16.5,4.0,3.0,5.1,1.91,159.33,162.135,0.1949
2025-07-21 08:00:00,2.5,2.0,1.0,2.5,2.5,4.0,4.5,2.7,1.92,163.285,161.756,0.1949
2025-07-21 09:00:00,7.5,8.5,2.0,6.0,8.5,12.5,9.5,7.8,140.15,184.415,177.357,0.1949
2025-07-21 10:00:00,4.0,1.0,4.0,6.0,6.0,4.0,4.0,4.1,195.13,178.146,256.03,0.1949
2025-07-21 11:00:00,2.0,4.0,4.0,4.0,3.0,4.0,4.5,3.6,139.41,233.145,257.786,0.1949
2025-07-21 12:00:00,,1.0,,,,4.0,7.5,1.8,128.8,262.723,257.382,0.1949
2025-07-21 13:00:00,2.5,3.0,7.0,8.0,7.0,3.0,6.0,5.2,193.47,288.077,298.71,0.1949
2025-07-21 14:00:00,2.0,5.0,4.0,2.0,7.0,6.0,13.5,5.6,181.48,341.327,329.031,0.1949
2025-07-21 15:00:00,5.0,7.0,5.0,5.0,9.0,18.5,16.0,9.4,248.69,370.019,378.958,0.1949
2025-07-21 16:00:00,3.0,6.0,10.0,,5.0,13.5,28.0,9.4,243.76,423.35,379.896,0.1949
2025-07-21 17:00:00,6.0,4.5,5.5,5.0,,3.0,2.0,3.7,271.01,444.015,381.228,0.1949
2025-07-21 18:00:00,,0.5,0.5,3.5,5.5,3.0,2.5,2.2,336.85,485.101,382.784,0.1949
2025-07-21 19:00:00,,1.0,2.0,1.0,,0.5,,0.6,337.58,539.342,381.378,0.1949
2025-07-21 20:00:00,0.5,,1.0,1.5,,,,0.4,337.77,568.013,378.838,0.1949
2025-07-21 21:00:00,,0.5,2.5,,1.5,1.0,,0.8,105.76,603.856,378.452,0.1949
2025-07-21 22:00:00,,14.5,5.5,1.5,3.5,13.0,13.0,7.3,2.05,579.956,377.053,0.1949
2025-07-21 23:00:00,4.0,17.0,27.5,11.5,14.5,27.5,10.0,16.0,1.94,566.855,373.738,0.1949
2025-07-22 00:00:00,,7.0,9.0,1.0,,11.5,7.0,5.1,1.81,545.216,374.613,0.1949
2025-07-22 01:00:00,2.0,,,,7.0,,,1.3,1.84,525.53,374.378,0.1949
2025-07-22 02:00:00,,,,,,,,,1.72,514.354,373.729,0.1949
2025-07-22 03:00:00,,,,,,,,,1.83,465.345,371.062,0.1949
2025-07-22 04:00:00,,,,5.5,,,,0.8,1.92,504.875,371.73,0.1949
2025-07-22 05:00:00,,,,,,,,,1.95,497.758,372.147,0.1949
2025-07-22 06:00:00,,,1.0,,,,,0.1,1.96,477.178,372.801,0.1949
2025-07-22 07:00:00,,1.0,,,,,,0.1,29.22,446.245,370.998,0.1949
2025-07-22 08:00:00,0.5,,,1.0,,,,0.2,43.52,401.818,369.668,0.1949
2025-07-22 09:00:00,,,,,1.0,,,0.1,111.8,409.798,198.385,0.1949
2025-07-22 10:00:00,,,,,,,,,162.87,325.615,8.024,0.1949
2025-07-22 11:00:00,,,,,,,,,165.69,335.999,8.064,0.1949
2025-07-22 12:00:00,,,,,,,,,167.84,349.105,8.102,0.1949
2025-07-22 13:00:00,,,,,,,,,163.82,335.895,8.125,0.1949
2025-07-22 14:00:00,,,,,,,,,162.94,349.809,8.156,0.1949
2025-07-22 15:00:00,,,,,,,,,177.13,341.814,8.184,0.1949
2025-07-22 16:00:00,,,,,,,,,159.31,365.615,171.391,0.1949
2025-07-22 17:00:00,,,,,,,,,156.61,343.648,180.427,0.1949
2025-07-22 18:00:00,,,,,,,,,116.53,321.702,177.819,0.1949
2025-07-22 19:00:00,,,,,,,,,113.62,312.843,178.024,0.1949
2025-07-22 20:00:00,,,,,,,,,89.19,300.641,178.274,0.1949
2025-07-22 21:00:00,,,,,,,,,1.75,282.113,178.698,0.1949
2025-07-22 22:00:00,,,,,,,,,1.74,254.65,208.824,0.1949
2025-07-22 23:00:00,,,,,,,,,1.73,225.613,350.934,0.1949
2025-07-23 00:00:00,,,,,,,,,1.72,194.194,354.299,0.1949
2025-07-23 01:00:00,,,,,,,,,1.75,189.987,354.73,0.1949
2025-07-23 02:00:00,,,,,,,,,1.73,155.541,354.931,0.1949
2025-07-23 03:00:00,,,,,,,,,1.78,145.022,358.906,0.1949
2025-07-23 04:00:00,,,,,,,,,1.71,146.932,362.235,0.1949
2025-07-23 05:00:00,,,,,,,,,1.73,137.268,49.619,0.1949
2025-07-23 06:00:00,,,,,,,,,1.72,140.408,8.141,0.1949
2025-07-23 07:00:00,,,,,,,,,1.73,109.542,8.141,0.1949
2025-07-23 08:00:00,,,,,,,,,63.75,112.255,8.149,0.1949
2025-07-23 09:00:00,,,,,,,,,108.77,107.87,8.16,0.1949
