Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2012-08-14 04:00:00,,,,,,,,,4.35,36.723,0.0,0.1599
2012-08-14 05:00:00,,,,,,,,,4.35,15.42,0.0,0.1599
2012-08-14 06:00:00,,,,,,,,,4.35,12.811,0.0,0.1599
2012-08-14 07:00:00,,,,,,,,,4.35,7.9,0.0,0.1599
2012-08-14 08:00:00,,,,,,,,,4.35,7.9,0.0,0.1599
2012-08-14 09:00:00,,,,,,,,,148.5,12.33,33.429,0.1599
2012-08-14 10:00:00,,,,,,,,,187.8,50.523,188.6,0.1599
2012-08-14 11:00:00,,,,,,,,,236.3,71.776,188.353,0.1599
2012-08-14 12:00:00,,,,,,,,,232.4,112.824,124.619,0.1599
2012-08-14 13:00:00,,,,,,,,,235.8,122.917,0.0,0.1599
2012-08-14 14:00:00,,,,,,,,,206.0,163.056,0.0,0.1599
2012-08-14 15:00:00,,,,,,,,,128.1,167.623,0.0,0.1599
2012-08-14 16:00:00,,,,,,,,,110.5,139.569,0.0,0.1599
2012-08-14 17:00:00,,,,,,,,,111.0,131.835,0.0,0.1599
2012-08-14 18:00:00,,,,,,,,,108.0,109.666,113.272,0.1599
2012-08-14 19:00:00,,,,,,,,,43.6,116.747,184.153,0.1599
2012-08-14 20:00:00,,,,,,,,,73.6,93.697,183.649,0.1599
2012-08-14 21:00:00,,,,,,,,,102.4,100.908,185.204,0.1599
2012-08-14 22:00:00,,,,,,,,,86.7,95.069,187.193,0.1599
2012-08-14 23:00:00,,,,,,,,,55.6,102.79,187.162,0.1599
2012-08-15 00:00:00,,,,,,,,,47.1,91.568,187.05,0.1599
2012-08-15 01:00:00,,,,,,,,,49.0,81.901,186.98,0.1599
2012-08-15 02:00:00,,,,,,,,,80.6,73.902,34.265,0.1599
2012-08-15 03:00:00,,,,,,,,,72.1,59.932,0.0,0.1599
2012-08-15 04:00:00,,,,,,,,,26.8,55.632,0.0,0.1599
2012-08-15 05:00:00,,,,,,,,,4.35,41.151,0.0,0.1599
2012-08-15 06:00:00,,,,,,,,,4.35,30.115,0.0,0.1599
