Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2015-07-17 01:00:00,,,,,,,,,84.9,82.608,12.225,0.1949
2015-07-17 02:00:00,,,,,,,,,2.15,69.228,12.225,0.1949
2015-07-17 03:00:00,,,,,,,,,2.15,75.873,12.225,0.1949
2015-07-17 04:00:00,,,,,,,,,2.15,49.0,12.225,0.1949
2015-07-17 05:00:00,,0.5,,,,,,0.1,2.15,27.293,12.225,0.1949
2015-07-17 06:00:00,,0.5,0.5,,3.5,,,0.6,2.15,15.559,12.225,0.1949
2015-07-17 07:00:00,,,,,,,,,2.15,7.9,12.673,0.1949
2015-07-17 08:00:00,,,,,,,,,2.15,15.729,12.524,0.1949
2015-07-17 09:00:00,,,,,,,,,2.15,7.9,12.225,0.1949
2015-07-17 10:00:00,,0.5,,,,1.5,,0.3,2.15,7.9,12.225,0.1949
2015-07-17 11:00:00,,,,,,1.0,0.5,0.2,2.15,8.97,12.225,0.1949
2015-07-17 12:00:00,,,1.0,0.5,,0.5,0.5,0.4,2.15,7.9,12.375,0.1949
2015-07-17 13:00:00,5.0,,,,,,,0.7,2.15,12.275,12.076,0.1949
2015-07-17 14:00:00,,,,,,,,,2.15,7.9,12.076,0.1949
2015-07-17 15:00:00,,,,,,,,,2.15,7.9,11.927,0.1949
2015-07-17 16:00:00,,,,,,,,,2.15,12.101,11.927,0.1949
2015-07-17 17:00:00,,,,,,,,,2.15,7.9,12.375,0.1949
2015-07-17 18:00:00,,,,,,,,,2.15,7.9,12.375,0.1949
2015-07-17 19:00:00,,,,,,,,,2.15,7.9,11.629,0.1949
2015-07-17 20:00:00,,,,,,,,,1.69,7.9,13.269,0.1949
2015-07-17 21:00:00,,,,,,,,,10.4,12.201,11.629,0.1949
2015-07-17 22:00:00,,,,,,,,,37.5,7.9,25.196,0.1949
2015-07-17 23:00:00,,,,,,,,,3.47,27.905,194.722,0.1949
2015-07-18 00:00:00,,,,,,,,,2.15,32.895,163.979,0.1949
2015-07-18 01:00:00,,,,,,,,,2.15,34.646,204.638,0.1949
2015-07-18 02:00:00,,,,,,,,,80.1,45.2,177.989,0.1949
2015-07-18 03:00:00,,,,,,,,,28.8,59.006,114.743,0.1949
2015-07-18 04:00:00,,,,,,,,,46.8,66.75,112.208,0.1949
2015-07-18 05:00:00,,,,,,,,,86.2,63.16,112.349,0.1949
2015-07-18 06:00:00,,,,,,,,,44.6,71.791,114.372,0.1949
2015-07-18 07:00:00,1.0,,,,,,,0.1,11.7,73.287,112.228,0.1949
2015-07-18 08:00:00,,,,,0.5,,,0.1,16.2,76.248,114.353,0.1949
2015-07-18 09:00:00,,,,,,,,,6.33,69.877,76.523,0.1949
2015-07-18 10:00:00,,,,,,,,,6.52,66.637,313.327,0.1949
2015-07-18 11:00:00,,1.5,,,,,,0.2,64.8,87.981,422.916,0.1949
2015-07-18 12:00:00,2.0,,,,,,,0.3,66.8,117.886,314.079,0.1949
2015-07-18 13:00:00,1.5,,,0.5,,0.5,0.5,0.4,53.3,93.876,49.287,0.1949
2015-07-18 14:00:00,13.5,,1.5,0.5,5.0,25.0,6.5,7.4,67.9,120.62,11.48,0.1949
2015-07-18 15:00:00,11.5,16.0,54.0,39.5,23.0,25.0,8.0,25.3,29.6,109.705,11.033,0.1949
2015-07-18 16:00:00,13.0,6.5,5.5,7.5,10.5,4.0,2.5,7.1,31.5,120.237,14.015,0.1949
2015-07-18 17:00:00,3.0,2.5,3.0,4.0,,5.5,4.5,3.2,74.6,88.717,10.735,0.1949
2015-07-18 18:00:00,,,1.5,2.5,3.5,1.0,1.0,1.4,52.3,46.402,39.915,0.1949
2015-07-18 19:00:00,,,,,,0.5,,0.1,5.41,95.227,200.294,0.1949
2015-07-18 20:00:00,,,,0.5,,,,0.1,82.6,44.683,296.278,0.1949
2015-07-18 21:00:00,,,,,,,,,109.4,99.665,422.032,0.1949
2015-07-18 22:00:00,,,,,,,,,48.9,100.867,444.281,0.1949
2015-07-18 23:00:00,1.0,,,,,,,0.1,78.2,109.316,446.71,0.1949
2015-07-19 00:00:00,,,,,,,,,21.0,137.007,145.228,0.1949
2015-07-19 01:00:00,,,,,,,,,6.17,95.176,10.138,0.1949
2015-07-19 02:00:00,,,,,,,,,31.7,112.072,12.375,0.1949
2015-07-19 03:00:00,,,,,,,,,22.0,73.84,10.138,0.1949
2015-07-19 04:00:00,,,,,,,,,39.5,49.104,14.76,0.1949
2015-07-19 05:00:00,,,,,,,,,17.2,54.074,10.138,0.1949
2015-07-19 06:00:00,,,,,,,,,5.27,28.179,10.138,0.1949
2015-07-19 07:00:00,,,,,,,,,78.6,41.698,10.138,0.1949
2015-07-19 08:00:00,,,,,,,,,2.2,51.465,10.138,0.1949
2015-07-19 09:00:00,,,,,,,,,1.31,24.428,10.138,0.1949
2015-07-19 10:00:00,,,,,,,,,1.31,37.176,10.138,0.1949
2015-07-19 11:00:00,,,,,,,,,19.8,20.278,10.138,0.1949
2015-07-19 12:00:00,,,,,,,,,6.22,20.651,12.375,0.1949
2015-07-19 13:00:00,,2.0,9.0,,,13.5,0.5,3.6,1.31,27.41,10.138,0.1949
2015-07-19 14:00:00,24.0,3.0,3.0,1.0,0.5,,,4.5,1.31,10.511,10.138,0.1949
