Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2014-04-25 08:00:00,,,,,,,,,221.2,65.055,14.164,0.1972
2014-04-25 09:00:00,,,,,,,,,240.6,76.777,25.615,0.1972
2014-04-25 10:00:00,,,,,,,,,341.8,120.603,197.142,0.1972
2014-04-25 11:00:00,,,,,,,,,320.1,170.416,393.62,0.1972
2014-04-25 12:00:00,,,,,,,,,282.2,220.365,294.004,0.1972
2014-04-25 13:00:00,,,,,,,,,267.6,242.912,209.878,0.1972
2014-04-25 14:00:00,,,,,,,,,260.2,250.372,221.691,0.1972
2014-04-25 15:00:00,,,,,,,,,205.5,271.644,393.535,0.1972
2014-04-25 16:00:00,,,,,,,,,283.6,262.053,422.084,0.1972
2014-04-25 17:00:00,,,,,,,,,342.5,257.227,426.332,0.1972
2014-04-25 18:00:00,,,,,,,,,251.6,266.091,428.023,0.1972
2014-04-25 19:00:00,,,,,,,,,210.8,266.471,273.555,0.1972
2014-04-25 20:00:00,,,,,,,,,352.3,252.189,216.551,0.1972
2014-04-25 21:00:00,,,,,,,,,302.0,257.201,262.769,0.1972
2014-04-25 22:00:00,,,,,,,,,353.5,265.889,89.501,0.1972
2014-04-25 23:00:00,,,,,,,,,372.4,264.937,15.058,0.1972
2014-04-26 00:00:00,,,,,,,,,282.8,251.014,344.491,0.1972
2014-04-26 01:00:00,,,,,,,,,255.3,275.809,422.313,0.1972
2014-04-26 02:00:00,,,,,,,,,290.8,290.385,425.676,0.1972
2014-04-26 03:00:00,,,,,,,,,336.7,283.96,427.005,0.1972
2014-04-26 04:00:00,,,,,,,,,280.8,293.116,428.321,0.1972
2014-04-26 05:00:00,,,,,,,,,250.1,297.685,427.747,0.1972
2014-04-26 06:00:00,,,,,,,,,285.1,282.208,432.463,0.1972
2014-04-26 07:00:00,,,,,,,,,309.0,284.382,434.25,0.1972
2014-04-26 08:00:00,,,,,,,,,315.2,292.504,433.849,0.1972
2014-04-26 09:00:00,,,,,,,,,246.9,285.255,342.951,0.1972
2014-04-26 10:00:00,,,,,,,,,236.3,280.197,316.867,0.1972
2014-04-26 11:00:00,,,,,,,,,271.7,258.186,315.957,0.1972
2014-04-26 12:00:00,,,,,,,,,251.0,276.346,320.035,0.1972
2014-04-26 13:00:00,,,,,,,,,252.9,253.011,356.185,0.1972
2014-04-26 14:00:00,,,,,,,,,313.8,249.863,333.858,0.1972
2014-04-26 15:00:00,,,,,,,,,335.4,262.105,355.565,0.1972
2014-04-26 16:00:00,,,,,,,,,311.3,257.291,247.422,0.1972
2014-04-26 17:00:00,,,,,,,,,301.4,267.602,316.99,0.1972
2014-04-26 18:00:00,,,,,,,,,353.9,268.648,366.863,0.1972
2014-04-26 19:00:00,,,,,,,,,291.9,290.454,304.52,0.1972
2014-04-26 20:00:00,,,,,,,,,290.4,286.726,291.214,0.1972
2014-04-26 21:00:00,,,,,,,,,328.6,271.718,224.966,0.1972
2014-04-26 22:00:00,,,,,,,,,346.9,283.475,216.573,0.1972
2014-04-26 23:00:00,,,,,,,,,363.8,283.481,215.636,0.1972
2014-04-27 00:00:00,,,,,,,,,314.4,298.327,314.0,0.1972
2014-04-27 01:00:00,,,,,,,,,332.3,289.644,272.7,0.1972
2014-04-27 02:00:00,,,,,,,,,246.6,280.306,214.908,0.1972
2014-04-27 03:00:00,,,,,,,,,244.8,278.645,215.002,0.1972
2014-04-27 04:00:00,,,,,,,,,203.9,269.87,204.475,0.1972
2014-04-27 05:00:00,,,,,,,,,151.5,239.869,15.356,0.1972
2014-04-27 06:00:00,,,,,,,,,95.2,200.236,15.356,0.1972
2014-04-27 07:00:00,,,,,,,,,166.1,164.105,15.356,0.1972
2014-04-27 08:00:00,,,,,,,,,152.2,140.985,15.356,0.1972
2014-04-27 09:00:00,,,,,,,,,154.7,131.368,15.356,0.1972
2014-04-27 10:00:00,,,,,,,,,308.2,109.29,72.012,0.1972
2014-04-27 11:00:00,,,,,,,,,377.3,159.784,219.156,0.1972
2014-04-27 12:00:00,,,,,,,,,338.0,190.608,119.748,0.1972
2014-04-27 13:00:00,,,,,,,,,103.9,200.746,15.356,0.1972
2014-04-27 14:00:00,,,,,0.5,,,0.1,37.1,204.127,15.356,0.1972
2014-04-27 15:00:00,,0.5,0.5,,0.5,,,0.2,82.2,180.495,15.505,0.1972
2014-04-27 16:00:00,,,,,,,,,81.0,174.457,15.505,0.1972
2014-04-27 17:00:00,,,,,,,,,92.1,130.537,176.467,0.1972
2014-04-27 18:00:00,5.5,2.0,,,13.5,4.5,3.0,4.1,105.7,83.308,200.827,0.1972
2014-04-27 19:00:00,2.5,,,,,,,0.4,56.9,76.575,15.505,0.1972
2014-04-27 20:00:00,,,,,,,,,159.8,78.034,84.954,0.1972
2014-04-27 21:00:00,,,,,,,,,151.5,114.524,214.157,0.1972
2014-04-27 22:00:00,,,,,,,,,152.0,124.044,214.581,0.1972
