Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2024-07-18 14:00:00,,,,1.5,,,,0.2,2.53,40.342,26.751,0.1949
2024-07-18 15:00:00,,,2.0,12.0,,5.0,,2.7,2.53,40.03,25.61,0.1949
2024-07-18 16:00:00,,,1.5,,,1.0,2.0,0.6,2.53,36.655,26.108,0.1949
2024-07-18 17:00:00,0.5,,,,,,0.5,0.1,2.53,36.739,26.226,0.1949
2024-07-18 18:00:00,,,,,,,,,2.53,36.626,26.592,0.1949
2024-07-18 19:00:00,,,,,,,,,2.53,39.34,23.645,0.1949
2024-07-18 20:00:00,,,,,,,,,43.32,35.972,26.82,0.1949
2024-07-18 21:00:00,,,,,,,,,147.65,39.361,25.658,0.1949
2024-07-18 22:00:00,,,,,,,,,192.32,56.235,25.966,0.1949
2024-07-18 23:00:00,,,,,,,,,34.27,86.739,26.76,0.1949
2024-07-19 00:00:00,,,,,,,,,2.51,93.181,24.689,0.1949
2024-07-19 01:00:00,,,,,,,,,2.48,96.863,25.446,0.1949
2024-07-19 02:00:00,,,,,,,,,2.53,93.447,26.611,0.1949
2024-07-19 03:00:00,,,,,,,,,2.53,96.858,25.85,0.1949
2024-07-19 04:00:00,,,,,,,,,2.53,79.964,25.988,0.1949
2024-07-19 05:00:00,,,,,,,,,2.51,46.055,26.074,0.1949
2024-07-19 06:00:00,,,,,,,,,2.51,39.294,24.68,0.1949
2024-07-19 07:00:00,,,,,,,,,2.53,32.743,26.701,0.1949
2024-07-19 08:00:00,,,,,,,,,2.53,36.015,25.954,0.1949
2024-07-19 09:00:00,,,,,,,,,2.53,32.85,27.142,0.1949
2024-07-19 10:00:00,,,,,,,,,2.53,32.976,26.746,0.1949
2024-07-19 11:00:00,,,,,,,,,2.53,33.064,26.6,0.1949
2024-07-19 12:00:00,,,,,,,,,2.53,33.526,27.456,0.1949
2024-07-19 13:00:00,,,,,,,,,2.53,30.238,27.256,0.1949
2024-07-19 14:00:00,,,,,,,,,2.53,30.196,25.7,0.1949
2024-07-19 15:00:00,,0.5,,,,2.0,13.5,2.3,2.53,26.761,26.805,0.1949
2024-07-19 16:00:00,0.5,,0.5,0.5,,,0.5,0.3,2.53,30.012,26.26,0.1949
2024-07-19 17:00:00,,,,,,,,,2.53,29.868,25.731,0.1949
2024-07-19 18:00:00,,,,,,,,,223.73,29.626,26.004,0.1949
2024-07-19 19:00:00,,,,,,,,,207.47,53.211,28.761,0.1949
2024-07-19 20:00:00,,,,,,,,,192.26,76.829,26.02,0.1949
2024-07-19 21:00:00,,,,,,,,,192.24,117.356,26.633,0.1949
2024-07-19 22:00:00,,,,,,,,,192.12,134.183,25.555,0.1949
2024-07-19 23:00:00,,,,,,,,,192.19,161.355,26.549,0.1949
2024-07-20 00:00:00,,,,,,,,,242.24,188.595,27.21,0.1949
2024-07-20 01:00:00,,,,,,,,,341.88,198.255,26.451,0.1949
2024-07-20 02:00:00,,,,,,,,,321.94,232.126,26.194,0.1949
2024-07-20 03:00:00,,,,,,,,,274.95,232.005,25.908,0.1949
2024-07-20 04:00:00,,,,,,,,,265.02,252.159,24.809,0.1949
2024-07-20 05:00:00,,,,,,,,,267.19,258.05,24.114,0.1949
2024-07-20 06:00:00,,,,,,,,,265.72,271.077,24.265,0.1949
2024-07-20 07:00:00,,,,,,,,,259.25,267.68,23.843,0.1949
2024-07-20 08:00:00,,,,,,,,,140.74,243.635,23.593,0.1949
2024-07-20 09:00:00,,,,,,,,,2.53,222.977,23.628,0.1949
2024-07-20 10:00:00,,,,,,,,,2.53,185.967,25.804,0.1949
2024-07-20 11:00:00,,,,,,,,,2.53,149.468,25.392,0.1949
2024-07-20 12:00:00,,,,,,,,,2.53,112.584,26.025,0.1949
2024-07-20 13:00:00,,,,,,,,,2.53,82.587,26.364,0.1949
2024-07-20 14:00:00,,,,,,,,,2.53,45.786,25.83,0.1949
2024-07-20 15:00:00,,,,,,,,,2.53,29.304,26.136,0.1949
2024-07-20 16:00:00,,,5.0,,,,,0.7,2.51,19.089,25.345,0.1949
2024-07-20 17:00:00,,,0.5,11.5,,,2.5,2.1,2.53,22.453,25.301,0.1949
2024-07-20 18:00:00,41.0,34.0,21.0,20.0,,,0.5,16.6,98.82,33.587,133.377,0.1949
