Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2013-07-30 00:00:00,,,,,,,,,34.2,123.22,0.0,0.1949
2013-07-30 01:00:00,,,,,,,,,36.2,121.035,0.0,0.1949
2013-07-30 02:00:00,,,,,,,,,27.4,104.926,0.0,0.1949
2013-07-30 03:00:00,,,,,,,,,39.7,88.671,0.0,0.1949
2013-07-30 04:00:00,,,,,,,,,60.1,64.213,0.0,0.1949
2013-07-30 05:00:00,,,,,,,,,41.5,64.213,0.0,0.1949
2013-07-30 06:00:00,,,,,,,,,38.5,54.074,0.0,0.1949
2013-07-30 07:00:00,,,,,,,,,67.1,43.935,0.0,0.1949
2013-07-30 08:00:00,,,,,,,,,54.0,57.455,0.0,0.1949
2013-07-30 09:00:00,,,,,,,,,78.5,67.593,0.0,0.1949
2013-07-30 10:00:00,,,,,,,,,77.8,80.926,0.0,0.1949
2013-07-30 11:00:00,,,,,,,,,46.0,87.592,0.0,0.1949
2013-07-30 12:00:00,,,,,,,,,2.85,87.407,0.0,0.1949
2013-07-30 13:00:00,,,,,,,,,2.8,94.167,0.0,0.1949
2013-07-30 14:00:00,,,,,,,,,2.8,98.032,144.868,0.1949
2013-07-30 15:00:00,,,,,,,,,2.74,133.762,336.041,0.1949
2013-07-30 16:00:00,,,,2.5,,,,0.4,2.53,146.185,336.198,0.1949
2013-07-30 17:00:00,1.5,,1.5,1.0,5.0,6.0,,2.1,48.5,195.469,335.707,0.1949
2013-07-30 18:00:00,6.0,,0.5,0.5,1.5,19.0,11.0,5.5,264.3,248.116,335.884,0.1949
2013-07-30 19:00:00,26.5,4.5,,1.0,1.0,14.0,4.5,7.4,298.8,297.37,336.081,0.1949
2013-07-30 20:00:00,,,,,,,,,353.4,296.388,178.69,0.1949
2013-07-30 21:00:00,,,,,,,,,326.6,267.155,160.926,0.1949
2013-07-30 22:00:00,,,,,,,,,322.9,237.927,0.0,0.1949
2013-07-30 23:00:00,,,,,,,,,175.0,225.911,0.0,0.1949
2013-07-31 00:00:00,,,,,,,,,133.3,176.83,0.0,0.1949
2013-07-31 01:00:00,,,,,,,,,282.1,127.575,0.0,0.1949
2013-07-31 02:00:00,,,,,,,,,270.9,134.831,0.0,0.1949
2013-07-31 03:00:00,,,,,,,,,245.1,121.575,0.0,0.1949
2013-07-31 04:00:00,,,,,,,,,223.1,128.426,0.0,0.1949
2013-07-31 05:00:00,,,,,,,,,196.4,94.538,0.0,0.1949
2013-07-31 06:00:00,,,,,,,,,223.4,94.259,0.0,0.1949
2013-07-31 07:00:00,,,,,,,,,336.6,104.306,0.0,0.1949
2013-07-31 08:00:00,,,,,,,,,365.0,100.925,0.0,0.1949
2013-07-31 09:00:00,,,,,,,,,362.4,100.34,16.76,0.1949
2013-07-31 10:00:00,,,,,,,,,281.8,116.654,199.274,0.1949
2013-07-31 11:00:00,,,,,,,,,363.3,122.815,218.918,0.1949
2013-07-31 12:00:00,,,,,,,,,315.7,122.883,100.123,0.1949
2013-07-31 13:00:00,,,,,,,,,336.8,99.317,0.0,0.1949
2013-07-31 14:00:00,,,,,,,0.5,0.1,328.7,95.939,0.0,0.1949
2013-07-31 15:00:00,,,,,,,,,245.2,94.852,30.525,0.1949
2013-07-31 16:00:00,,,0.5,,,,,0.1,255.3,83.717,314.962,0.1949
2013-07-31 17:00:00,2.5,,1.5,,17.5,,,3.1,329.4,85.237,327.754,0.1949
2013-07-31 18:00:00,,5.0,,,,,,0.7,376.4,96.31,327.683,0.1949
2013-07-31 19:00:00,,0.5,,,,,,0.1,289.4,114.119,329.9,0.1949
2013-07-31 20:00:00,,,,,,,,,251.5,122.371,333.401,0.1949
2013-07-31 21:00:00,,,,,,,,,359.4,155.789,332.421,0.1949
2013-07-31 22:00:00,,,,,,,,,323.3,182.393,332.643,0.1949
2013-07-31 23:00:00,,,0.5,,,,,0.1,247.4,213.309,332.423,0.1949
2013-08-01 00:00:00,,,,,,,,,308.5,220.714,332.656,0.1599
2013-08-01 01:00:00,,,,,,,,,293.9,252.178,336.196,0.1599
2013-08-01 02:00:00,,,,,,,,,265.0,266.332,335.821,0.1599
2013-08-01 03:00:00,,,,,,,,,192.4,263.644,335.731,0.1599
2013-08-01 04:00:00,,,,,,,,,108.0,250.807,336.178,0.1599
2013-08-01 05:00:00,,,,,,,,,77.9,237.806,335.524,0.1599
2013-08-01 06:00:00,,,,,,,,,82.5,242.377,339.813,0.1599
2013-08-01 07:00:00,,,,,,,,,150.2,222.864,340.778,0.1599
2013-08-01 08:00:00,,,,,,,,,150.0,223.402,340.448,0.1599
2013-08-01 09:00:00,,,,,,,,,200.8,218.328,346.676,0.1599
2013-08-01 10:00:00,,,,,,,,,330.9,236.488,344.3,0.1599
2013-08-01 11:00:00,,,,,,,,,370.1,237.976,344.173,0.1599
2013-08-01 12:00:00,,,,,,,,,353.8,235.534,344.054,0.1599
2013-08-01 13:00:00,,,,,,,,,323.2,229.707,345.257,0.1599
2013-08-01 14:00:00,,,,,,,,,296.0,233.82,344.845,0.1599
2013-08-01 15:00:00,,,,,,,,,308.2,220.288,346.605,0.1599
2013-08-01 16:00:00,,,,,,,,,329.6,191.189,352.199,0.1599
2013-08-01 17:00:00,,,,3.0,0.5,,,0.5,310.7,182.503,353.173,0.1599
2013-08-01 18:00:00,0.5,1.5,,,3.0,,,0.7,349.9,171.268,356.635,0.1599
2013-08-01 19:00:00,,,2.0,,,,,0.3,229.4,210.069,356.125,0.1599
2013-08-01 20:00:00,,,,,,,,,215.0,199.071,359.684,0.1599
2013-08-01 21:00:00,,,,,,,,,283.4,232.331,363.667,0.1599
2013-08-01 22:00:00,,,,,,,,,346.2,260.93,361.573,0.1599
2013-08-01 23:00:00,,,,,,,,,357.2,292.749,361.587,0.1599
2013-08-02 00:00:00,,,,,,,,,297.9,309.886,360.571,0.1599
2013-08-02 01:00:00,,,,,,,,,273.9,284.005,363.063,0.1599
2013-08-02 02:00:00,,,,,,,,,267.0,277.853,363.606,0.1599
2013-08-02 03:00:00,,,,,,,,,240.3,247.584,363.995,0.1599
2013-08-02 04:00:00,,0.5,0.5,,,2.5,1.0,0.6,164.5,225.225,367.14,0.1599
2013-08-02 05:00:00,,,,,,1.0,0.5,0.2,221.1,195.568,366.141,0.1599
2013-08-02 06:00:00,,,,,,1.0,,0.1,214.2,175.905,364.257,0.1599
2013-08-02 07:00:00,0.5,1.5,,1.0,1.0,,,0.6,267.3,163.048,367.033,0.1599
2013-08-02 08:00:00,0.5,1.0,2.0,6.0,1.0,2.0,1.5,2.0,356.7,156.692,369.643,0.1599
2013-08-02 09:00:00,,,,0.5,0.5,0.5,,0.2,372.9,156.407,372.563,0.1599
2013-08-02 10:00:00,0.5,0.5,2.5,1.0,,1.0,,0.8,347.5,156.638,371.578,0.1599
2013-08-02 11:00:00,3.0,,3.5,19.0,0.5,0.5,0.5,3.9,375.3,160.247,373.08,0.1599
2013-08-02 12:00:00,0.5,0.5,2.5,15.5,0.5,1.5,1.0,3.1,374.7,167.797,372.329,0.1599
2013-08-02 13:00:00,11.5,3.0,11.5,15.0,2.5,3.5,2.0,7.0,281.6,176.133,372.33,0.1599
2013-08-02 14:00:00,,,,,,,,,243.9,180.878,372.558,0.1599
2013-08-02 15:00:00,,2.0,18.5,12.0,0.5,6.5,1.0,5.8,283.6,202.812,373.053,0.1599
2013-08-02 16:00:00,24.0,31.0,4.0,3.0,26.5,26.5,13.0,18.3,294.7,200.55,373.286,0.1599
2013-08-02 17:00:00,1.5,,1.0,2.0,,1.0,0.5,0.9,307.5,208.044,372.486,0.1599
2013-08-02 18:00:00,5.0,1.5,4.5,3.5,1.0,3.5,0.5,2.8,366.6,223.127,373.382,0.1599
2013-08-02 19:00:00,1.0,1.5,3.0,7.5,1.5,0.5,2.5,2.5,299.9,238.77,372.575,0.1599
2013-08-02 20:00:00,,0.5,1.5,3.0,1.0,1.0,0.5,1.1,292.6,247.286,349.492,0.1599
2013-08-02 21:00:00,1.0,6.5,,1.5,9.0,2.0,4.0,3.4,232.3,241.505,185.585,0.1599
2013-08-02 22:00:00,3.5,4.5,4.0,6.0,2.5,5.5,6.5,4.6,214.0,245.875,185.618,0.1599
2013-08-02 23:00:00,9.0,14.5,4.0,6.0,33.0,2.5,1.5,10.1,183.5,235.285,217.279,0.1599
2013-08-03 00:00:00,1.0,1.0,3.5,7.0,4.5,4.0,2.5,3.4,174.2,227.627,342.988,0.1599
