Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2025-06-04 15:00:00,,,,,,,,,220.07,245.934,219.434,0.1972
2025-06-04 16:00:00,,,,,0.5,,,0.1,105.48,249.49,219.792,0.1972
2025-06-04 17:00:00,,,,10.5,,8.5,6.0,3.6,176.41,242.606,218.799,0.1972
2025-06-04 18:00:00,,,9.5,23.0,,2.0,,4.9,245.42,239.212,218.938,0.1972
2025-06-04 19:00:00,,,0.5,,,0.5,,0.1,260.54,236.905,219.222,0.1972
2025-06-04 20:00:00,,,,,,,,,272.16,198.913,218.961,0.1972
2025-06-04 21:00:00,,,,,,,,,276.98,225.909,219.189,0.1972
2025-06-04 22:00:00,,,,,,1.0,0.5,0.2,239.87,232.549,219.074,0.1972
2025-06-04 23:00:00,,,,,,,,,228.71,242.774,219.319,0.1972
2025-06-05 00:00:00,,,,,,,,,232.85,256.243,219.208,0.1972
2025-06-05 01:00:00,,,,,,,,,171.52,239.888,221.906,0.1972
2025-06-05 02:00:00,,,,,,,,,196.77,233.49,221.132,0.1972
2025-06-05 03:00:00,,,,,,,,,240.99,216.817,220.535,0.1972
2025-06-05 04:00:00,,,,,,,,,241.75,213.595,220.026,0.1972
2025-06-05 05:00:00,,,,,,,,,241.3,220.55,220.49,0.1972
2025-06-05 06:00:00,,,,,,,,,241.21,217.24,219.624,0.1972
2025-06-05 07:00:00,,,,,,,,,241.53,223.335,217.933,0.1972
2025-06-05 08:00:00,,,,,,,,,241.34,232.888,217.608,0.1972
2025-06-05 09:00:00,,,,,,,,,225.98,239.221,217.985,0.1972
2025-06-05 10:00:00,,,,,,,,,265.44,235.469,217.787,0.1972
2025-06-05 11:00:00,,,,,,,,,143.75,238.505,218.425,0.1972
2025-06-05 12:00:00,,,,,,,,,78.63,221.265,217.579,0.1972
2025-06-05 13:00:00,2.0,3.0,,,24.0,,,4.1,236.43,197.766,218.871,0.1972
2025-06-05 14:00:00,30.5,26.5,12.0,9.5,19.0,6.5,,14.9,357.64,221.681,219.164,0.1972
2025-06-05 15:00:00,0.5,,0.5,0.5,0.5,0.5,,0.4,251.76,232.088,219.591,0.1972
2025-06-05 16:00:00,,,,,,,,,175.25,225.394,218.179,0.1972
2025-06-05 17:00:00,,,,,,,,,199.68,225.185,217.168,0.1972
2025-06-05 18:00:00,,,,,,,,,297.41,232.106,218.547,0.1972
2025-06-05 19:00:00,,,,,,,,,268.93,266.124,220.21,0.1972
2025-06-05 20:00:00,,,,,,,,,228.1,249.182,218.895,0.1972
2025-06-05 21:00:00,,,,,,,,,243.79,228.67,218.192,0.1972
2025-06-05 22:00:00,,,,,,,,,269.98,241.952,216.753,0.1972
2025-06-05 23:00:00,,,,,,,,,267.31,248.577,216.367,0.1972
2025-06-06 00:00:00,,,,,,,,,221.72,255.08,217.006,0.1972
2025-06-06 01:00:00,,,,,,,,,202.6,244.66,218.532,0.1972
2025-06-06 02:00:00,,,,,,,,,204.3,227.694,218.479,0.1972
2025-06-06 03:00:00,,,,,,,,,241.1,234.485,218.381,0.1972
2025-06-06 04:00:00,,,,,,,,,241.17,231.355,218.254,0.1972
2025-06-06 05:00:00,,,,,,,,,242.1,224.978,218.66,0.1972
2025-06-06 06:00:00,,,,,,,,,264.73,224.847,216.221,0.1972
2025-06-06 07:00:00,,,,,,,,,362.25,237.786,215.056,0.1972
2025-06-06 08:00:00,,,0.5,,,,,0.1,292.21,257.589,215.635,0.1972
2025-06-06 09:00:00,,,,,,,,,252.44,264.295,218.057,0.1972
2025-06-06 10:00:00,,,,,,,,,234.61,264.227,217.848,0.1972
2025-06-06 11:00:00,,,,,,,,,137.28,248.657,25.236,0.1972
2025-06-06 12:00:00,,,,,,,,,123.1,237.462,8.494,0.1972
2025-06-06 13:00:00,,,,,,,,,142.16,186.137,8.494,0.1972
2025-06-06 14:00:00,,,,,,,,,229.02,175.273,8.508,0.1972
