Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2024-09-03 09:00:00,,,,,,,,,5.63,28.724,28.11,0.1361
2024-09-03 10:00:00,,,,,,,,,5.64,22.646,34.174,0.1361
2024-09-03 11:00:00,,,,,,,,,5.62,19.609,30.265,0.1361
2024-09-03 12:00:00,,,,,,,,,5.63,19.494,27.76,0.1361
2024-09-03 13:00:00,,,,,,,,,46.1,23.303,30.654,0.1361
2024-09-03 14:00:00,,1.0,2.0,,,13.0,,2.3,80.03,18.849,103.798,0.1361
2024-09-03 15:00:00,6.0,11.0,0.5,7.5,,0.5,,3.6,4.69,40.958,240.762,0.1361
2024-09-03 16:00:00,4.0,,,0.5,,,,0.6,4.77,47.263,253.119,0.1361
2024-09-03 17:00:00,,0.5,,,,,,0.1,4.71,46.633,249.538,0.1361
2024-09-03 18:00:00,,,,,,,,,4.65,57.622,357.304,0.1361
2024-09-03 19:00:00,,,,,,,,,4.59,57.587,373.222,0.1361
2024-09-03 20:00:00,,,,,,,,,4.58,72.582,375.716,0.1361
2024-09-03 21:00:00,,,,,,,,,4.64,47.4,354.383,0.1361
2024-09-03 22:00:00,,,,,,,,,4.72,41.376,318.926,0.1361
2024-09-03 23:00:00,,,,,,,,,4.76,46.345,317.97,0.1361
2024-09-04 00:00:00,,,,,,,,,4.83,34.032,323.98,0.1361
2024-09-04 01:00:00,,,,,,,,,4.89,29.418,327.202,0.1361
2024-09-04 02:00:00,,,,,,,,,4.88,21.667,327.264,0.1361
2024-09-04 03:00:00,,,,,,,,,4.92,21.043,330.364,0.1361
2024-09-04 04:00:00,,,,,,,,,4.99,19.457,330.52,0.1361
2024-09-04 05:00:00,,,,,,,,,4.96,19.704,334.172,0.1361
2024-09-04 06:00:00,,,,,,,,,4.89,31.573,335.469,0.1361
2024-09-04 07:00:00,,,,,,,,,4.83,46.545,336.481,0.1361
2024-09-04 08:00:00,,,0.5,,,,,0.1,4.86,49.326,289.781,0.1361
2024-09-04 09:00:00,,,,,,,,,4.88,52.743,148.645,0.1361
2024-09-04 10:00:00,,,,,,,,,4.81,61.015,147.101,0.1361
2024-09-04 11:00:00,,,,,,,,,4.41,59.755,149.94,0.1361
2024-09-04 12:00:00,,,,,,,,,2.63,49.424,150.985,0.1361
2024-09-04 13:00:00,,,,,,,,,2.26,43.316,147.611,0.1361
2024-09-04 14:00:00,,,,,,,,,2.23,40.167,105.047,0.1361
2024-09-04 15:00:00,,,,,,,1.0,0.1,2.17,32.895,28.628,0.1361
2024-09-04 16:00:00,,,,,,,,,2.15,32.917,25.289,0.1361
2024-09-04 17:00:00,,,,,,,,,2.26,27.657,28.938,0.1361
2024-09-04 18:00:00,,,,,,,,,2.21,29.755,26.348,0.1361
2024-09-04 19:00:00,,,,,,,,,2.26,21.818,23.599,0.1361
2024-09-04 20:00:00,,,,,,,,,2.37,18.647,24.915,0.1361
2024-09-04 21:00:00,,,,,,,,,2.28,28.01,23.693,0.1361
2024-09-04 22:00:00,,,,,,,,,2.26,20.138,23.895,0.1361
2024-09-04 23:00:00,,,,,,,,,2.31,26.802,23.083,0.1361
2024-09-05 00:00:00,,,,,,,,,2.3,23.396,5.916,0.1361
2024-09-05 01:00:00,,,,,,,,,2.19,22.996,5.916,0.1361
2024-09-05 02:00:00,,,,,,,,,2.22,39.066,121.34,0.1361
2024-09-05 03:00:00,,,,,,,,,2.19,57.762,135.869,0.1361
2024-09-05 04:00:00,,,,,,,,,2.17,57.313,5.916,0.1361
2024-09-05 05:00:00,,,,,,,,,2.19,54.628,6.982,0.1361
2024-09-05 06:00:00,,,,,,,,,2.19,54.881,22.707,0.1361
2024-09-05 07:00:00,,,,,,,,,2.17,57.626,22.388,0.1361
2024-09-05 08:00:00,,,5.0,,,14.0,12.0,4.4,2.19,46.801,25.831,0.1361
2024-09-05 09:00:00,,18.5,2.5,4.0,1.0,5.5,6.5,5.4,2.17,30.341,21.834,0.1361
2024-09-05 10:00:00,13.0,0.5,3.0,3.0,24.5,1.0,0.5,6.5,2.2,35.858,23.742,0.1361
2024-09-05 11:00:00,,,0.5,,,0.5,,0.1,2.21,35.913,22.588,0.1361
2024-09-05 12:00:00,,,,,0.5,,,0.1,2.26,36.077,23.689,0.1361
2024-09-05 13:00:00,,,,,,,,,2.24,41.638,116.861,0.1361
2024-09-05 14:00:00,,,5.0,3.5,,,,1.2,2.34,36.181,115.316,0.1361
2024-09-05 15:00:00,,,0.5,1.0,,,,0.2,2.35,41.62,115.577,0.1361
2024-09-05 16:00:00,0.5,,3.5,,3.0,,,1.0,3.38,41.325,128.92,0.1361
2024-09-05 17:00:00,,,1.5,5.0,,,,0.9,4.21,46.758,115.462,0.1361
2024-09-05 18:00:00,,,,,,,,,4.36,52.053,115.457,0.1361
2024-09-05 19:00:00,,,,,,,,,3.71,46.817,115.177,0.1361
2024-09-05 20:00:00,,,,,,,,,3.3,51.725,114.202,0.1361
2024-09-05 21:00:00,,,,,,,,,3.27,46.63,115.465,0.1361
2024-09-05 22:00:00,,,,,,,,,2.97,49.288,113.946,0.1361
2024-09-05 23:00:00,1.0,,,,,,,0.1,2.61,41.235,37.236,0.1361
2024-09-06 00:00:00,,1.0,0.5,0.5,1.0,0.5,,0.5,122.68,40.824,22.622,0.1361
2024-09-06 01:00:00,,,13.5,,,2.0,18.0,4.8,59.95,40.49,22.338,0.1361
2024-09-06 02:00:00,,,,,,,4.0,0.6,2.8,65.953,23.004,0.1361
2024-09-06 03:00:00,,,,,,,,,2.68,70.867,23.1,0.1361
2024-09-06 04:00:00,,,17.0,,,,2.0,2.7,2.65,60.697,22.457,0.1361
2024-09-06 05:00:00,,,,,,,1.0,0.1,2.62,78.408,22.854,0.1361
2024-09-06 06:00:00,,,,38.0,,,,5.4,2.62,78.412,23.018,0.1361
2024-09-06 07:00:00,,,,,,,1.0,0.1,2.59,83.323,21.796,0.1361
2024-09-06 08:00:00,,,,,,,0.5,0.1,2.58,60.382,22.673,0.1361
2024-09-06 09:00:00,,,,,,,0.5,0.1,2.69,52.76,22.922,0.1361
2024-09-06 10:00:00,31.0,42.5,20.5,8.5,9.0,36.5,10.0,22.6,2.68,68.178,23.577,0.1361
2024-09-06 11:00:00,1.0,0.5,,14.5,0.5,20.5,7.0,6.3,2.68,63.275,22.606,0.1361
2024-09-06 12:00:00,36.5,25.5,31.5,8.5,22.0,9.0,16.5,21.4,2.64,73.188,20.834,0.1361
2024-09-06 13:00:00,6.5,7.0,,12.0,3.0,2.0,9.5,5.7,2.63,83.309,20.853,0.1361
2024-09-06 14:00:00,3.0,13.5,15.0,18.5,22.0,11.5,12.0,13.6,2.69,104.009,100.762,0.1361
2024-09-06 15:00:00,10.0,1.0,1.0,6.0,6.0,1.0,1.0,3.7,2.78,126.83,144.848,0.1361
2024-09-06 16:00:00,2.0,4.5,3.0,5.0,2.0,1.0,,2.5,2.74,152.047,145.994,0.1361
2024-09-06 17:00:00,4.5,19.0,2.0,2.0,14.0,3.0,7.0,7.4,125.06,177.323,144.536,0.1361
2024-09-06 18:00:00,4.5,2.0,1.0,1.0,1.0,0.5,,1.4,273.7,215.904,252.315,0.1361
2024-09-06 19:00:00,3.0,7.0,5.0,6.0,7.5,2.0,1.0,4.5,197.41,285.013,269.121,0.1361
2024-09-06 20:00:00,3.0,0.5,3.0,4.0,1.0,4.5,2.5,2.6,215.3,322.545,265.963,0.1361
2024-09-06 21:00:00,5.0,4.5,3.0,4.0,3.5,3.0,2.0,3.6,195.71,358.102,266.238,0.1361
2024-09-06 22:00:00,7.0,6.5,8.5,7.5,4.0,6.0,7.0,6.6,148.32,392.869,261.263,0.1361
2024-09-06 23:00:00,6.0,4.0,4.0,7.0,3.0,4.0,3.0,4.4,183.42,424.424,258.587,0.1361
2024-09-07 00:00:00,2.0,3.0,9.5,6.5,2.0,9.5,4.0,5.2,199.73,449.116,259.913,0.1361
2024-09-07 01:00:00,6.0,5.0,5.0,5.0,9.0,3.0,4.0,5.3,235.13,452.295,262.362,0.1361
2024-09-07 02:00:00,6.0,5.5,5.0,8.0,16.5,7.5,7.5,8.0,215.34,483.815,343.134,0.1361
2024-09-07 03:00:00,27.0,20.0,16.5,12.5,14.0,19.5,17.5,18.1,246.08,530.82,389.101,0.1361
2024-09-07 04:00:00,27.5,32.0,36.0,30.0,29.5,15.0,5.0,25.0,227.53,581.531,363.866,0.1361
2024-09-07 05:00:00,17.0,23.5,29.0,25.5,24.0,27.0,17.0,23.3,182.75,684.029,413.573,0.1361
2024-09-07 06:00:00,4.0,10.0,5.0,5.0,9.5,12.5,14.5,8.6,189.92,869.312,451.055,0.1361
2024-09-07 07:00:00,5.0,7.0,6.0,4.0,8.5,5.0,6.5,6.0,165.62,1014.338,445.85,0.1361
2024-09-07 08:00:00,3.0,9.0,4.5,3.0,9.5,8.5,15.0,7.5,106.92,1107.875,437.97,0.1361
2024-09-07 09:00:00,7.0,4.5,,9.5,3.0,4.0,2.0,4.3,70.97,1163.566,480.198,0.1361
