Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2025-06-19 15:00:00,,,,,,,,,94.74,115.879,345.666,0.1972
2025-06-19 16:00:00,,,,,,,,,271.2,103.453,388.22,0.1972
2025-06-19 17:00:00,,,,,,,,,336.09,145.244,361.301,0.1972
2025-06-19 18:00:00,,,,,,,,,383.78,184.805,358.989,0.1972
2025-06-19 19:00:00,,,,,,,,,386.03,227.099,359.453,0.1972
2025-06-19 20:00:00,,,,,,,,,385.91,291.478,361.065,0.1972
2025-06-19 21:00:00,,,,,,,,,385.92,338.215,362.485,0.1972
2025-06-19 22:00:00,,,,,,,,,385.42,370.672,359.898,0.1972
2025-06-19 23:00:00,,,,,,,,,386.37,390.574,359.056,0.1972
2025-06-20 00:00:00,,,,,,,,,383.23,400.92,360.234,0.1972
2025-06-20 01:00:00,,,,,,,,,387.18,394.022,358.615,0.1972
2025-06-20 02:00:00,,,,,,,,,385.66,400.377,358.643,0.1972
2025-06-20 03:00:00,,,,,,,,,385.08,392.945,358.447,0.1972
2025-06-20 04:00:00,,,,,,,,,386.17,395.977,357.819,0.1972
2025-06-20 05:00:00,,,,,,,,,386.57,392.416,357.963,0.1972
2025-06-20 06:00:00,,,,,,,,,357.78,401.83,355.876,0.1972
2025-06-20 07:00:00,,,,,,,,,386.4,394.419,354.707,0.1972
2025-06-20 08:00:00,,,,,,,,,386.78,390.347,354.483,0.1972
2025-06-20 09:00:00,,,,,,,,,354.31,391.999,348.367,0.1972
2025-06-20 10:00:00,,,,,,,,,122.49,374.653,234.289,0.1972
2025-06-20 11:00:00,,,,,,,,,99.18,337.175,233.377,0.1972
2025-06-20 12:00:00,,,,,,,,,138.45,276.24,233.614,0.1972
2025-06-20 13:00:00,,,,,,,,,168.56,249.533,235.013,0.1972
2025-06-20 14:00:00,,,,,,,,,281.91,208.723,352.962,0.1972
2025-06-20 15:00:00,,,,,,,,,290.28,197.37,361.078,0.1972
2025-06-20 16:00:00,,,,,,,,,302.12,195.026,361.332,0.1972
2025-06-20 17:00:00,,,,,,,,,338.08,222.846,360.852,0.1972
2025-06-20 18:00:00,,,,,,,,,374.74,271.211,361.574,0.1972
2025-06-20 19:00:00,,,,,,,,,387.79,299.25,362.699,0.1972
2025-06-20 20:00:00,,,,,,,,,388.63,338.141,363.259,0.1972
2025-06-20 21:00:00,,,,,,,,,386.17,352.084,363.617,0.1972
2025-06-20 22:00:00,,,,,,,,,389.73,372.529,362.34,0.1972
2025-06-20 23:00:00,,,,,,,,,388.1,382.796,361.624,0.1972
2025-06-21 00:00:00,,,,,,,,,383.96,386.011,360.581,0.1972
2025-06-21 01:00:00,,,,,,,,,389.46,388.927,359.923,0.1972
2025-06-21 02:00:00,,,,,,,,,389.49,391.512,358.482,0.1972
2025-06-21 03:00:00,,,,,,,,,388.76,387.283,358.523,0.1972
2025-06-21 04:00:00,,,,,,,,,387.94,390.019,358.484,0.1972
2025-06-21 05:00:00,,,,,,,,,388.91,389.883,360.801,0.1972
2025-06-21 06:00:00,,,,,,,,,390.07,392.987,358.934,0.1972
