Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2023-09-05 13:00:00,,,,,,,,,1.49,7.9,5.916,0.1361
2023-09-05 14:00:00,,,,,,,,,1.51,7.9,5.916,0.1361
2023-09-05 15:00:00,,,,,,,,,1.51,7.9,5.916,0.1361
2023-09-05 16:00:00,,,,,,,,,1.49,7.9,5.916,0.1361
2023-09-05 17:00:00,,10.5,,,,,0.5,1.6,1.51,7.9,5.916,0.1361
2023-09-05 18:00:00,,1.0,,14.5,,,,2.2,1.49,7.9,5.916,0.1361
2023-09-05 19:00:00,,1.5,13.5,30.0,,,,6.4,1.49,7.9,5.916,0.1361
2023-09-05 20:00:00,0.5,14.0,19.5,20.0,0.5,13.5,6.0,10.6,1.49,7.9,5.916,0.1361
2023-09-05 21:00:00,1.0,1.0,53.5,37.0,,31.0,11.0,19.2,1.49,12.675,5.916,0.1361
2023-09-05 22:00:00,,,3.0,0.5,,1.0,,0.6,1.49,26.192,5.916,0.1361
2023-09-05 23:00:00,,0.5,1.0,,,0.5,,0.3,1.49,32.951,5.916,0.1361
2023-09-06 00:00:00,,0.5,,,,,,0.1,1.48,39.665,5.916,0.1361
2023-09-06 01:00:00,,,,,,,0.5,0.1,138.17,49.666,5.916,0.1361
2023-09-06 02:00:00,,,,,,,,,83.21,76.424,5.916,0.1361
2023-09-06 03:00:00,,,,,,,,,1.47,76.425,5.916,0.1361
2023-09-06 04:00:00,,,,,,,,,1.48,69.666,5.916,0.1361
2023-09-06 05:00:00,,,,,,,,,1.48,62.907,5.916,0.1361
2023-09-06 06:00:00,,,,,,,,,1.49,62.953,5.916,0.1361
2023-09-06 07:00:00,,,,,,,,,1.49,52.953,5.916,0.1361
2023-09-06 08:00:00,,,,,,,,,1.49,29.573,5.916,0.1361
2023-09-06 09:00:00,,,,,,,,,1.49,22.813,5.916,0.1361
2023-09-06 10:00:00,,,,,,,0.5,0.1,1.49,16.054,5.916,0.1361
2023-09-06 11:00:00,,,,,,,,,1.48,22.814,5.916,0.1361
2023-09-06 12:00:00,,,,,,,,,1.49,12.675,5.916,0.1361
2023-09-06 13:00:00,,,,,,,,,1.49,16.054,5.916,0.1361
2023-09-06 14:00:00,,,,,,,,,1.49,16.055,5.916,0.1361
2023-09-06 15:00:00,1.0,5.5,14.0,12.5,33.5,,,9.5,1.7,22.814,5.916,0.1361
2023-09-06 16:00:00,7.0,15.5,33.5,10.0,7.0,31.5,20.5,17.9,2.75,43.093,5.916,0.1361
2023-09-06 17:00:00,0.5,0.5,0.5,1.0,1.0,4.5,1.0,1.3,2.36,36.333,5.916,0.1361
2023-09-06 18:00:00,,,,,,1.0,1.0,0.3,2.09,46.472,5.916,0.1361
2023-09-06 19:00:00,,,,,,0.5,1.0,0.2,1.93,56.612,5.916,0.1361
2023-09-06 20:00:00,,,,,,,,,1.79,56.612,5.916,0.1361
2023-09-06 21:00:00,,,0.5,,,,,0.1,1.72,56.612,5.916,0.1361
2023-09-06 22:00:00,,0.5,,0.5,,,,0.1,1.67,39.712,5.916,0.1361
2023-09-06 23:00:00,,,,,,,,,1.61,39.712,5.916,0.1361
2023-09-07 00:00:00,,,,,,,,,1.6,32.953,5.916,0.1361
2023-09-07 01:00:00,,,,,,,0.5,0.1,1.55,46.471,5.916,0.1361
2023-09-07 02:00:00,,,,,,,,,1.55,43.092,5.916,0.1361
2023-09-07 03:00:00,,,,,,,,,1.55,43.091,5.916,0.1361
2023-09-07 04:00:00,,,,,,,,,1.55,46.379,5.916,0.1361
2023-09-07 05:00:00,,,,,,,,,1.55,46.379,5.916,0.1361
2023-09-07 06:00:00,,,,,,0.5,,0.1,1.55,53.046,5.916,0.1361
2023-09-07 07:00:00,,,,,,,,,1.51,29.342,5.916,0.1361
2023-09-07 08:00:00,,,,,,,,,1.49,29.342,5.916,0.1361
2023-09-07 09:00:00,,,,,,,,,1.49,25.916,5.916,0.1361
2023-09-07 10:00:00,,,,,,,,,1.49,22.583,5.916,0.1361
2023-09-07 11:00:00,,,,,,,,,1.49,25.916,5.916,0.1361
2023-09-07 12:00:00,,,,,,,,,1.49,19.249,5.916,0.1361
2023-09-07 13:00:00,,3.5,,,48.0,,,7.4,1.49,22.583,5.916,0.1361
2023-09-07 14:00:00,,2.5,16.5,23.0,3.5,,,6.5,1.49,29.342,5.916,0.1361
2023-09-07 15:00:00,,,1.0,5.5,,,,0.9,1.49,26.009,5.916,0.1361
2023-09-07 16:00:00,,,,1.0,,,,0.1,1.49,29.434,5.916,0.1361
2023-09-07 17:00:00,,,,,,0.5,,0.1,1.49,32.86,5.916,0.1361
2023-09-07 18:00:00,,,,,,,,,1.49,42.999,5.916,0.1361
2023-09-07 19:00:00,,,0.5,,,,,0.1,1.49,39.712,5.916,0.1361
2023-09-07 20:00:00,,,,,,,,,1.49,39.711,5.916,0.1361
2023-09-07 21:00:00,,,,,,,,,1.48,46.471,5.916,0.1361
2023-09-07 22:00:00,,,,,,,,,1.49,43.092,5.916,0.1361
2023-09-07 23:00:00,,,,,,,,,1.49,39.712,5.916,0.1361
2023-09-08 00:00:00,,,,,,,,,1.49,32.954,5.916,0.1361
2023-09-08 01:00:00,,,,,,,,,1.49,32.953,5.916,0.1361
2023-09-08 02:00:00,,,,,,,,,1.49,26.195,5.916,0.1361
2023-09-08 03:00:00,,,,,,,,,1.48,22.816,5.916,0.1361
2023-09-08 04:00:00,,,,,,,,,1.48,19.435,5.916,0.1361
2023-09-08 05:00:00,,,,,,,,,1.47,22.814,5.916,0.1361
2023-09-08 06:00:00,,,,,,,,,1.49,22.814,5.916,0.1361
2023-09-08 07:00:00,,,,,,,,,1.49,19.435,5.916,0.1361
2023-09-08 08:00:00,,,,,,,,,1.49,22.814,5.916,0.1361
2023-09-08 09:00:00,,,,,,,,,1.49,19.434,5.916,0.1361
2023-09-08 10:00:00,,,,,,,,,1.49,22.814,5.916,0.1361
2023-09-08 11:00:00,,,,,,,,,1.49,19.435,5.916,0.1361
2023-09-08 12:00:00,,1.0,,,,,,0.1,1.49,19.435,5.916,0.1361
2023-09-08 13:00:00,,,,,0.5,4.5,,0.7,1.49,19.435,5.916,0.1361
2023-09-08 14:00:00,,4.0,,,,18.0,,3.1,1.49,19.435,5.916,0.1361
2023-09-08 15:00:00,,0.5,,20.5,,,,3.0,30.32,22.816,5.916,0.1361
2023-09-08 16:00:00,,,,2.0,,,,0.3,222.71,32.953,5.916,0.1361
2023-09-08 17:00:00,,,1.0,10.0,,,,1.6,65.7,56.611,5.916,0.1361
2023-09-08 18:00:00,,,6.5,17.5,,5.0,,4.1,261.93,86.564,5.916,0.1361
2023-09-08 19:00:00,,,,0.5,,,,0.1,202.64,111.773,157.17,0.1361
2023-09-08 20:00:00,,,,,0.5,,,0.1,209.06,161.704,204.117,0.1361
2023-09-08 21:00:00,,,,,,,,,188.62,201.437,203.764,0.1361
2023-09-08 22:00:00,,,,,,,,,19.42,194.648,208.5,0.1361
2023-09-08 23:00:00,,,,,,,,,1.48,187.409,204.989,0.1361
2023-09-09 00:00:00,,,,,,,,,1.49,160.849,206.84,0.1361
2023-09-09 01:00:00,,,,,,,,,79.83,148.512,204.806,0.1361
2023-09-09 02:00:00,,,,,,,,,156.41,121.74,205.702,0.1361
2023-09-09 03:00:00,,,,,,,,,20.35,98.63,207.05,0.1361
2023-09-09 04:00:00,,,,,,,,,1.48,98.175,205.777,0.1361
2023-09-09 05:00:00,,,,,,,,,1.48,84.748,206.369,0.1361
2023-09-09 06:00:00,,,,,,,,,1.49,84.326,206.24,0.1361
2023-09-09 07:00:00,,,,,,,,,1.49,78.103,206.649,0.1361
2023-09-09 08:00:00,,,,,,,,,1.51,58.561,208.731,0.1361
2023-09-09 09:00:00,,,,,,,,,1.48,45.445,189.185,0.1361
2023-09-09 10:00:00,,,,,,,,,1.49,39.172,5.916,0.1361
2023-09-09 11:00:00,,,,,,,,,1.52,39.56,5.916,0.1361
2023-09-09 12:00:00,,,,,,1.0,,0.1,1.55,26.45,5.916,0.1361
2023-09-09 13:00:00,,17.5,12.5,,,,,4.3,1.54,26.56,5.916,0.1361
