Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2024-06-20 06:00:00,,,,,,,,,368.14,130.842,166.465,0.1972
2024-06-20 07:00:00,,,,,,,,,386.34,130.956,172.315,0.1972
2024-06-20 08:00:00,,,,,,,,,266.89,140.702,170.128,0.1972
2024-06-20 09:00:00,,,,,,,,,33.8,143.689,130.101,0.1972
2024-06-20 10:00:00,,,,,,,,,4.48,118.605,24.19,0.1972
2024-06-20 11:00:00,,,,,,,,,4.49,134.88,24.412,0.1972
2024-06-20 12:00:00,,,,,,,,,4.49,111.792,27.94,0.1972
2024-06-20 13:00:00,,,,,,,,,4.51,74.09,27.212,0.1972
2024-06-20 14:00:00,,,,,,,,,4.51,47.02,27.989,0.1972
2024-06-20 15:00:00,,,,,,,,,62.91,19.235,24.225,0.1972
2024-06-20 16:00:00,,,,,,,,,82.67,33.47,28.482,0.1972
2024-06-20 17:00:00,,,,,,,,,83.56,17.602,30.596,0.1972
2024-06-20 18:00:00,,,,,,,,,9.01,7.9,50.877,0.1972
2024-06-20 19:00:00,,,,,,,,,4.48,7.9,151.447,0.1972
2024-06-20 20:00:00,,,,,,,,,32.17,7.9,168.023,0.1972
2024-06-20 21:00:00,,,,,,,,,234.13,7.9,169.37,0.1972
2024-06-20 22:00:00,,,,,,,,,107.36,7.9,168.904,0.1972
2024-06-20 23:00:00,,,,,,,,,66.11,7.9,170.421,0.1972
2024-06-21 00:00:00,,,,,,,,,90.54,7.9,171.364,0.1972
2024-06-21 01:00:00,,,,,,,,,169.95,7.9,171.197,0.1972
2024-06-21 02:00:00,,,,,,,,,292.42,7.9,172.37,0.1972
2024-06-21 03:00:00,,,,,,,,,263.17,22.618,172.555,0.1972
2024-06-21 04:00:00,,,,,,,,,202.05,16.482,171.536,0.1972
2024-06-21 05:00:00,,,,,,,,,254.43,37.204,172.537,0.1972
2024-06-21 06:00:00,,,,,,,,,243.87,71.072,171.8,0.1972
2024-06-21 07:00:00,,,,,,,,,231.07,81.891,175.275,0.1972
2024-06-21 08:00:00,,,,,,,,,202.2,95.345,173.094,0.1972
2024-06-21 09:00:00,,,,,,,,,148.06,82.394,135.404,0.1972
2024-06-21 10:00:00,,,,,,,,,129.28,72.104,29.791,0.1972
2024-06-21 11:00:00,,,,,,,,,136.1,102.261,29.593,0.1972
2024-06-21 12:00:00,,,,,,,,,129.99,102.153,29.206,0.1972
2024-06-21 13:00:00,,,,,,,,,159.37,108.013,27.936,0.1972
2024-06-21 14:00:00,,,,,,,,,172.02,130.6,26.943,0.1972
2024-06-21 15:00:00,,,,,,,,,194.8,137.267,54.3,0.1972
2024-06-21 16:00:00,,,,,,,,,37.24,169.095,139.652,0.1972
2024-06-21 17:00:00,,,,,,,,,4.4,143.104,137.248,0.1972
2024-06-21 18:00:00,,,,,,,,,4.4,111.978,124.672,0.1972
2024-06-21 19:00:00,,,,,,,,,4.4,84.131,143.64,0.1972
2024-06-21 20:00:00,,,,,,,,,4.4,29.822,144.986,0.1972
2024-06-21 21:00:00,0.5,,,,,,,0.1,4.38,7.9,147.254,0.1972
2024-06-21 22:00:00,,,,,,,,,4.36,7.9,144.886,0.1972
2024-06-21 23:00:00,,,,,,,,,276.02,7.9,143.763,0.1972
2024-06-22 00:00:00,,,,,,,,,391.82,7.9,140.129,0.1972
2024-06-22 01:00:00,,,,,,,,,393.25,46.283,144.732,0.1972
2024-06-22 02:00:00,,,,,,,,,367.9,144.124,143.978,0.1972
2024-06-22 03:00:00,,,,,,,,,253.1,214.607,144.321,0.1972
2024-06-22 04:00:00,,,,,,,,,199.49,265.496,142.445,0.1972
2024-06-22 05:00:00,,,,,,,,,238.87,307.496,142.978,0.1972
2024-06-22 06:00:00,,,,,,,,,283.01,299.242,140.893,0.1972
2024-06-22 07:00:00,,,,,,,,,219.93,290.959,140.862,0.1972
2024-06-22 08:00:00,,,,,,,,,218.71,253.221,141.434,0.1972
2024-06-22 09:00:00,,,,,,,,,36.68,233.681,87.917,0.1972
2024-06-22 10:00:00,,,,,,,,,4.35,201.203,28.69,0.1972
2024-06-22 11:00:00,,,,,,,,,4.35,168.695,29.042,0.1972
2024-06-22 12:00:00,,,,,,,,,4.35,140.115,29.965,0.1972
2024-06-22 13:00:00,4.0,6.0,,,8.5,,,2.6,4.35,94.571,28.154,0.1972
2024-06-22 14:00:00,0.5,8.0,0.5,,0.5,6.0,2.5,2.6,4.37,62.401,28.698,0.1972
2024-06-22 15:00:00,,,,,,2.5,,0.4,4.35,21.964,48.065,0.1972
2024-06-22 16:00:00,,,,,,0.5,,0.1,4.35,33.821,140.385,0.1972
2024-06-22 17:00:00,,,,,,,,,3.09,25.688,141.35,0.1972
2024-06-22 18:00:00,,,,,,,,,1.88,14.515,143.774,0.1972
2024-06-22 19:00:00,,,,,,,,,2.26,20.226,143.535,0.1972
2024-06-22 20:00:00,,,,1.0,,,,0.1,2.36,12.107,142.199,0.1972
2024-06-22 21:00:00,,,,0.5,1.0,,,0.2,2.54,21.051,142.284,0.1972
2024-06-22 22:00:00,,,,,,,,,2.84,14.695,142.804,0.1972
2024-06-22 23:00:00,,,,,,,,,3.14,14.74,142.74,0.1972
