Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2014-06-25 12:00:00,,,,,,,,,3.87,18.541,5.248,0.1972
2014-06-25 13:00:00,,,,,,,,,3.87,21.934,5.248,0.1972
2014-06-25 14:00:00,,,1.0,,,,,0.1,3.87,15.175,5.248,0.1972
2014-06-25 15:00:00,,,,,,,,,3.87,21.934,5.248,0.1972
2014-06-25 16:00:00,,,,,,,,,3.87,11.781,5.166,0.1972
2014-06-25 17:00:00,,,,,,,,,4.14,7.9,5.248,0.1972
2014-06-25 18:00:00,,,,,,,,,4.03,7.9,5.248,0.1972
2014-06-25 19:00:00,,,,,,,,,4.03,7.9,5.248,0.1972
2014-06-25 20:00:00,,,,,,,,,4.03,7.9,5.166,0.1972
2014-06-25 21:00:00,,,,,,,,,3.97,7.9,5.248,0.1972
2014-06-25 22:00:00,,,,,,,,,67.4,7.9,40.334,0.1972
2014-06-25 23:00:00,,,,,,,,,76.4,27.485,184.77,0.1972
2014-06-26 00:00:00,,,,,,,,,77.6,33.35,202.665,0.1972
2014-06-26 01:00:00,,,,,,,,,11.9,42.915,143.757,0.1972
2014-06-26 02:00:00,,,,,,,,,3.97,42.512,104.131,0.1972
2014-06-26 03:00:00,,,,,,,,,4.03,44.85,19.279,0.1972
2014-06-26 04:00:00,,,,,,,,,4.03,38.987,5.166,0.1972
2014-06-26 05:00:00,,,,,,,,,4.03,15.826,5.248,0.1972
2014-06-26 06:00:00,,,,,,,,,4.03,9.961,5.248,0.1972
2014-06-26 07:00:00,,,,,,,,,4.03,7.9,5.248,0.1972
2014-06-26 08:00:00,,,,,,,,,4.03,7.9,5.248,0.1972
2014-06-26 09:00:00,,,,,,,,,61.1,7.9,81.863,0.1972
2014-06-26 10:00:00,,,,,,,,,67.8,16.274,197.559,0.1972
2014-06-26 11:00:00,,,,,,,,,5.81,24.108,212.811,0.1972
2014-06-26 12:00:00,,,,,,,,,3.87,27.819,127.796,0.1972
2014-06-26 13:00:00,,,,,,,,,3.87,21.047,5.166,0.1972
2014-06-26 14:00:00,,,,,,,,,3.87,21.033,5.166,0.1972
2014-06-26 15:00:00,,,,,,,,,3.87,21.768,5.166,0.1972
2014-06-26 16:00:00,,,,,,,,,3.97,9.98,5.166,0.1972
2014-06-26 17:00:00,,,,,,,,,171.8,7.9,5.166,0.1972
2014-06-26 18:00:00,,,,,,,,,203.3,25.213,5.166,0.1972
2014-06-26 19:00:00,,,,,,,,,15.2,48.639,5.166,0.1972
2014-06-26 20:00:00,,,,,,,,,30.4,48.625,5.084,0.1972
2014-06-26 21:00:00,,,,,,,,,178.2,52.004,5.166,0.1972
2014-06-26 22:00:00,,,,,,,,,197.4,82.532,86.938,0.1972
2014-06-26 23:00:00,,,,,,,,,270.4,118.82,182.338,0.1972
2014-06-27 00:00:00,,,,,,,,,311.8,133.695,295.81,0.1972
2014-06-27 01:00:00,,,,,,,,,262.0,161.664,313.533,0.1972
2014-06-27 02:00:00,,,,,,,,,189.6,191.187,182.225,0.1972
2014-06-27 03:00:00,,,,,,,,,153.9,209.164,153.584,0.1972
2014-06-27 04:00:00,,,,,,,,,56.8,189.734,10.915,0.1972
2014-06-27 05:00:00,,,,,,,,,3.6,160.205,5.166,0.1972
2014-06-27 06:00:00,,,,,,,,,3.6,115.144,5.166,0.1972
2014-06-27 07:00:00,,,,,,,,,59.5,70.508,5.166,0.1972
2014-06-27 08:00:00,,,,,,,,,92.9,53.234,78.58,0.1972
2014-06-27 09:00:00,,,,,,,,,145.7,49.884,153.753,0.1972
2014-06-27 10:00:00,,,,,,,,,223.0,67.49,298.772,0.1972
2014-06-27 11:00:00,,,,,,,,,250.0,100.803,365.603,0.1972
2014-06-27 12:00:00,,,,,,,,,213.6,134.886,350.776,0.1972
2014-06-27 13:00:00,,,,,,,,,151.5,151.515,186.04,0.1972
2014-06-27 14:00:00,,,,,,,,,257.4,171.401,177.624,0.1972
2014-06-27 15:00:00,,,,,,,,,204.3,185.578,177.982,0.1972
2014-06-27 16:00:00,,,,,,,,,304.1,185.712,178.189,0.1972
2014-06-27 17:00:00,,,,,,,,,291.8,188.052,178.537,0.1972
2014-06-27 18:00:00,,,,,,,,,276.5,196.34,178.279,0.1972
2014-06-27 19:00:00,,,,,,,,,271.3,215.852,122.005,0.1972
2014-06-27 20:00:00,,,,,,,,,277.3,186.923,124.32,0.1972
2014-06-27 21:00:00,,,,,,,,,278.6,183.979,241.442,0.1972
2014-06-27 22:00:00,,,,,,,,,278.5,209.808,312.877,0.1972
2014-06-27 23:00:00,,,,,,,,,278.4,202.841,319.231,0.1972
2014-06-28 00:00:00,,,,,,,,,277.6,216.298,319.854,0.1972
2014-06-28 01:00:00,,,,,,,,,226.5,222.274,318.699,0.1972
2014-06-28 02:00:00,,,,,,,,,213.4,247.677,318.688,0.1972
2014-06-28 03:00:00,,,,,,,,,248.9,250.442,318.851,0.1972
2014-06-28 04:00:00,,,,,,,,,183.2,237.81,318.208,0.1972
2014-06-28 05:00:00,,,,,,,,,107.8,221.813,202.976,0.1972
2014-06-28 06:00:00,,,,,,,,,219.8,169.365,5.166,0.1972
2014-06-28 07:00:00,,,,,,,,,315.8,171.185,5.166,0.1972
2014-06-28 08:00:00,,,,,,,,,303.1,191.263,13.325,0.1972
2014-06-28 09:00:00,,,,,,,,,233.2,188.245,158.796,0.1972
2014-06-28 10:00:00,,,,,,,,,271.1,182.876,184.602,0.1972
2014-06-28 11:00:00,,,,,,,,,258.6,203.479,185.481,0.1972
2014-06-28 12:00:00,,,,,,,,,190.5,242.704,100.513,0.1972
2014-06-28 13:00:00,,,,,,,,,125.2,202.147,5.166,0.1972
2014-06-28 14:00:00,,,,,,,,,285.0,182.08,75.421,0.1972
2014-06-28 15:00:00,,,,,,,,,299.8,200.316,166.831,0.1972
2014-06-28 16:00:00,,1.0,,,,,,0.1,286.6,198.913,176.179,0.1972
2014-06-28 17:00:00,,0.5,,,1.5,2.5,,0.6,335.8,194.186,176.562,0.1972
2014-06-28 18:00:00,16.0,6.0,63.0,27.5,21.0,22.0,4.5,22.9,342.0,221.949,285.424,0.1972
2014-06-28 19:00:00,16.0,33.5,26.0,16.0,26.5,6.5,12.0,19.5,349.8,266.14,209.48,0.1972
2014-06-28 20:00:00,1.0,1.5,1.0,7.5,1.0,2.0,2.0,2.3,377.3,268.955,193.702,0.1972
2014-06-28 21:00:00,1.0,1.5,1.0,2.0,1.5,0.5,0.5,1.1,376.6,251.737,286.571,0.1972
2014-06-28 22:00:00,1.0,2.0,2.0,3.0,1.0,1.5,0.5,1.6,338.8,246.897,187.698,0.1972
2014-06-28 23:00:00,2.0,2.0,2.0,1.5,3.5,2.5,1.0,2.1,191.3,271.714,183.515,0.1972
2014-06-29 00:00:00,,,,,0.5,,,0.1,121.1,217.53,183.381,0.1972
2014-06-29 01:00:00,,,,,,0.5,,0.1,133.2,192.989,183.897,0.1972
2014-06-29 02:00:00,,,,,,,,,48.7,184.468,183.136,0.1972
2014-06-29 03:00:00,,,,,,,,,111.8,163.812,182.906,0.1972
2014-06-29 04:00:00,,,,,,,,,35.6,155.373,177.625,0.1972
2014-06-29 05:00:00,,,,,,,,,13.6,96.736,14.197,0.1972
2014-06-29 06:00:00,,,,,,,,,3.76,83.932,5.166,0.1972
2014-06-29 07:00:00,,,,,,,,,75.9,60.903,5.166,0.1972
2014-06-29 08:00:00,,,,,,,,,116.4,51.52,5.166,0.1972
2014-06-29 09:00:00,,,,,,,,,3.76,48.932,5.166,0.1972
2014-06-29 10:00:00,,,,,,,,,56.2,26.948,5.166,0.1972
2014-06-29 11:00:00,,,,,,,,,126.1,35.597,5.248,0.1972
2014-06-29 12:00:00,,,,,,,,,51.3,52.495,5.166,0.1972
2014-06-29 13:00:00,,,,,,,,,3.76,55.888,5.248,0.1972
2014-06-29 14:00:00,,,,,,,,,3.76,55.888,5.248,0.1972
2014-06-29 15:00:00,15.5,17.5,18.0,,11.5,,28.5,13.0,3.76,66.099,5.494,0.1972
2014-06-29 16:00:00,,5.5,16.5,28.5,1.0,27.5,3.0,11.7,3.81,70.203,5.412,0.1972
2014-06-29 17:00:00,,,,0.5,,3.0,2.0,0.8,3.81,62.108,5.33,0.1972
2014-06-29 18:00:00,,,5.0,0.5,,3.5,3.0,1.7,3.81,41.863,5.33,0.1972
2014-06-29 19:00:00,,,,,,2.5,1.5,0.6,3.81,41.863,5.248,0.1972
