Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2014-04-06 07:00:00,,,,,,,,,72.4,47.96,14.164,0.1361
2014-04-06 08:00:00,,,,,,,,,77.6,58.1,14.164,0.1361
2014-04-06 09:00:00,,,,,,,,,5.11,68.238,14.164,0.1361
2014-04-06 10:00:00,,,,,,,,,3.87,64.859,14.164,0.1361
2014-04-06 11:00:00,,,,,,,,,3.87,58.099,14.164,0.1361
2014-04-06 12:00:00,,,,,,0.5,,0.1,3.87,51.339,14.164,0.1361
2014-04-06 13:00:00,,,,,,,,,3.87,41.201,14.164,0.1361
2014-04-06 14:00:00,,,,,,,,,3.87,31.061,14.164,0.1361
2014-04-06 15:00:00,,,,,,,,,3.87,20.824,13.567,0.1361
2014-04-06 16:00:00,,,,,,,,,3.87,14.015,13.865,0.1361
2014-04-06 17:00:00,0.5,,,9.5,,,,1.4,10.8,13.965,13.865,0.1361
2014-04-06 18:00:00,0.5,,,0.5,,,,0.1,42.6,13.915,13.865,0.1361
2014-04-06 19:00:00,,,,,,,,,3.87,17.245,13.865,0.1361
2014-04-06 20:00:00,,,,,,,,,3.87,17.195,13.865,0.1361
2014-04-06 21:00:00,,,,,,,,,3.87,17.244,13.865,0.1361
2014-04-06 22:00:00,,,,,,,,,3.87,17.244,13.865,0.1361
2014-04-06 23:00:00,,,,,,,,,3.87,17.244,13.865,0.1361
2014-04-07 00:00:00,,,,,,,,,3.87,17.244,13.865,0.1361
2014-04-07 01:00:00,,,,,,,,,3.87,13.865,13.865,0.1361
2014-04-07 02:00:00,,,,,,,,,3.87,13.865,13.865,0.1361
2014-04-07 03:00:00,,,,,,,,,45.7,13.865,13.865,0.1361
2014-04-07 04:00:00,,,,,,,,,21.5,13.865,13.865,0.1361
2014-04-07 05:00:00,,,,,,,,,32.7,17.245,13.865,0.1361
2014-04-07 06:00:00,,,,,,,,,25.0,24.004,13.865,0.1361
2014-04-07 07:00:00,,,,,,,,,49.8,27.362,14.015,0.1361
2014-04-07 08:00:00,,,,,,,,,47.6,34.029,13.865,0.1361
2014-04-07 09:00:00,,,,,,,,,7.67,37.362,13.865,0.1361
2014-04-07 10:00:00,,,,,,,,,3.87,40.696,13.865,0.1361
2014-04-07 11:00:00,,,,,,,,,3.87,37.316,13.865,0.1361
2014-04-07 12:00:00,,,,,,,,,4.08,30.557,13.865,0.1361
2014-04-07 13:00:00,,,,,,,,,4.03,27.199,13.865,0.1361
2014-04-07 14:00:00,,,,,,,,,4.03,20.532,13.865,0.1361
2014-04-07 15:00:00,,,,,,,,,3.97,17.199,13.865,0.1361
2014-04-07 16:00:00,3.0,,,1.0,,,,0.6,4.03,13.89,14.015,0.1361
2014-04-07 17:00:00,6.5,,,2.0,,,,1.2,4.24,17.223,13.865,0.1361
2014-04-07 18:00:00,,,,0.5,,,,0.1,24.4,17.223,13.865,0.1361
2014-04-07 19:00:00,,,,,,,,,18.8,17.223,13.865,0.1361
2014-04-07 20:00:00,,,,,,,,,18.6,17.223,13.865,0.1361
2014-04-07 21:00:00,,,,,,,,,4.03,17.198,13.716,0.1361
2014-04-07 22:00:00,,,,,,,,,4.03,20.482,13.716,0.1361
2014-04-07 23:00:00,,,,,,,,,4.03,17.099,13.567,0.1361
2014-04-08 00:00:00,,,,,,,,,3.97,17.075,13.716,0.1361
2014-04-08 01:00:00,,,,,,,,,3.97,17.025,13.567,0.1361
2014-04-08 02:00:00,,,,,,,,,4.03,17.0,13.716,0.1361
2014-04-08 03:00:00,,,,,,,,,4.03,16.975,13.567,0.1361
2014-04-08 04:00:00,,,,,,,,,4.03,13.617,13.567,0.1361
2014-04-08 05:00:00,,,,,0.5,,,0.1,4.03,13.617,13.567,0.1361
2014-04-08 06:00:00,,,,,,,,,4.03,13.592,13.567,0.1361
2014-04-08 07:00:00,,,,,,,,,4.03,13.592,13.567,0.1361
2014-04-08 08:00:00,,,,,,,,,4.03,13.567,13.567,0.1361
2014-04-08 09:00:00,,,,,,,,,4.03,13.567,13.567,0.1361
2014-04-08 10:00:00,,,,,,,,,4.03,13.567,13.567,0.1361
2014-04-08 11:00:00,,,,,,,,,4.03,13.691,14.313,0.1361
2014-04-08 12:00:00,,,,,,,,,4.03,13.766,14.015,0.1361
