Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2025-05-11 10:00:00,,,,,,,,,37.55,7.9,5.916,0.1972
2025-05-11 11:00:00,,,,,,0.5,,0.1,6.67,7.9,5.916,0.1972
2025-05-11 12:00:00,,,,,,,,,6.37,7.9,5.916,0.1972
2025-05-11 13:00:00,,,,,,,,,37.57,13.554,5.916,0.1972
2025-05-11 14:00:00,,,,,,,,,70.9,13.555,5.916,0.1972
2025-05-11 15:00:00,,0.5,0.5,0.5,0.5,,,0.3,73.1,21.194,5.916,0.1972
2025-05-11 16:00:00,0.5,,,,0.5,0.5,,0.2,60.08,28.832,5.916,0.1972
2025-05-11 17:00:00,,,,,,,,,5.03,33.925,5.916,0.1972
2025-05-11 18:00:00,,,,,,,,,5.22,33.925,5.916,0.1972
2025-05-11 19:00:00,,,,,,,,,5.65,31.379,5.916,0.1972
2025-05-11 20:00:00,,,,,,,,,6.4,28.833,5.916,0.1972
2025-05-11 21:00:00,,,,,,,,,6.52,18.647,5.916,0.1972
2025-05-11 22:00:00,,,,,,,,,6.76,13.555,5.916,0.1972
2025-05-11 23:00:00,,,,,,,,,6.54,7.9,5.916,0.1972
2025-05-12 00:00:00,,,,,,,,,6.54,7.9,5.916,0.1972
2025-05-12 01:00:00,,,,,,,,,49.27,7.9,5.916,0.1972
2025-05-12 02:00:00,,,,,,,,,107.04,7.9,5.916,0.1972
2025-05-12 03:00:00,,,,,,,,,108.44,8.462,5.916,0.1972
2025-05-12 04:00:00,,,,,,,,,104.32,18.647,5.916,0.1972
2025-05-12 05:00:00,,,,,,,,,107.62,30.315,5.916,0.1972
2025-05-12 06:00:00,,,,,,,,,106.54,52.907,5.916,0.1972
2025-05-12 07:00:00,,,,,,,,,113.6,63.046,5.916,0.1972
2025-05-12 08:00:00,,,,,,,,,103.1,85.87,5.916,0.1972
2025-05-12 09:00:00,,,,,,,,,110.66,82.444,5.916,0.1972
2025-05-12 10:00:00,,,,,,,,,106.84,85.777,5.916,0.1972
2025-05-12 11:00:00,,,,,,,,,109.96,94.388,5.916,0.1972
2025-05-12 12:00:00,,,,,,,,,105.04,83.648,5.916,0.1972
2025-05-12 13:00:00,,,,,,,,,84.12,87.026,5.916,0.1972
2025-05-12 14:00:00,,,,,,,,,108.47,80.268,5.916,0.1972
2025-05-12 15:00:00,,,,,,,,,109.93,87.028,5.916,0.1972
2025-05-12 16:00:00,,,,,1.0,,,0.1,111.28,87.028,5.916,0.1972
2025-05-12 17:00:00,,,1.0,,1.0,,,0.3,12.39,80.128,5.916,0.1972
2025-05-12 18:00:00,,,1.0,,3.0,,,0.6,6.43,73.369,5.916,0.1972
2025-05-12 19:00:00,,,,,,,,,19.98,63.185,5.916,0.1972
2025-05-12 20:00:00,,,,,,,,,6.49,43.0,5.916,0.1972
2025-05-12 21:00:00,,,,,,,,,6.49,29.481,5.916,0.1972
2025-05-12 22:00:00,,,,,,,,,6.5,12.628,5.916,0.1972
2025-05-12 23:00:00,,,,,,,,,6.4,7.9,5.916,0.1972
2025-05-13 00:00:00,,,,,,,,,6.5,7.9,5.916,0.1972
2025-05-13 01:00:00,,,,,,,,,6.37,7.9,5.916,0.1972
2025-05-13 02:00:00,,,,,,,,,6.54,7.9,5.916,0.1972
2025-05-13 03:00:00,,,,,,,,,6.59,7.9,5.916,0.1972
2025-05-13 04:00:00,,,,,,,,,6.48,7.9,5.916,0.1972
2025-05-13 05:00:00,,,,,,,,,6.49,7.9,5.916,0.1972
2025-05-13 06:00:00,,,,,,,,,6.42,7.9,5.916,0.1972
2025-05-13 07:00:00,,,,,,,,,6.49,7.9,5.916,0.1972
