Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2014-09-13 02:00:00,,,,,,,,,312.4,357.567,423.325,0.1361
2014-09-13 03:00:00,,,,,,,,,375.2,354.63,425.804,0.1361
2014-09-13 04:00:00,,,,,,,,,342.4,345.006,427.599,0.1361
2014-09-13 05:00:00,,,,,,,,,235.7,331.78,427.482,0.1361
2014-09-13 06:00:00,,,,,,,,,229.1,304.999,427.379,0.1361
2014-09-13 07:00:00,,,,,,,,,291.2,309.043,430.455,0.1361
2014-09-13 08:00:00,,,,,,,,,277.1,309.989,430.945,0.1361
2014-09-13 09:00:00,,,,,,,,,269.4,291.476,435.272,0.1361
2014-09-13 10:00:00,,,,,,,,,373.8,289.92,437.434,0.1361
2014-09-13 11:00:00,,,,,,,,,374.1,299.549,444.154,0.1361
2014-09-13 12:00:00,,,,,,,,,373.5,329.846,446.929,0.1361
2014-09-13 13:00:00,,,,,,,,,374.1,348.476,420.56,0.1361
2014-09-13 14:00:00,,,,,,,,,367.2,370.771,422.771,0.1361
2014-09-13 15:00:00,,,,,,,,,331.3,384.473,437.485,0.1361
2014-09-13 16:00:00,,,,,,,9.0,1.3,339.3,381.811,442.859,0.1361
2014-09-13 17:00:00,,,,,,,,,375.4,380.419,436.35,0.1361
2014-09-13 18:00:00,,,,,,,,,374.3,372.678,420.771,0.1361
2014-09-13 19:00:00,,,,,,,,,374.9,375.115,414.898,0.1361
2014-09-13 20:00:00,,,,,,,,,374.2,377.371,416.035,0.1361
2014-09-13 21:00:00,,,,,,,,,374.4,384.169,417.445,0.1361
2014-09-13 22:00:00,,,,,,,,,374.4,393.46,417.479,0.1361
2014-09-13 23:00:00,,,,,,,,,354.6,393.477,416.18,0.1361
2014-09-14 00:00:00,,,,,,,,,225.0,385.95,416.168,0.1361
2014-09-14 01:00:00,,,,,,,,,204.2,368.822,413.514,0.1361
2014-09-14 02:00:00,,,,,,,,,264.3,345.224,415.829,0.1361
2014-09-14 03:00:00,,,,,,,,,281.9,321.79,416.842,0.1361
2014-09-14 04:00:00,,,,,,,,,240.6,298.259,417.96,0.1361
2014-09-14 05:00:00,,,,,,,,,189.6,281.585,417.529,0.1361
2014-09-14 06:00:00,,,,,,,,,244.7,259.006,422.63,0.1361
2014-09-14 07:00:00,,,,,,,,,264.9,248.549,431.896,0.1361
2014-09-14 08:00:00,,,,,,,,,180.8,248.519,435.369,0.1361
2014-09-14 09:00:00,,,,,,,,,271.1,241.661,436.8,0.1361
2014-09-14 10:00:00,,,,,,,,,295.3,245.427,440.841,0.1361
2014-09-14 11:00:00,,,,,,,,,364.8,245.834,440.242,0.1361
2014-09-14 12:00:00,,,,,,,,,341.6,275.897,440.786,0.1361
2014-09-14 13:00:00,,,,,,,,,284.1,286.343,433.746,0.1361
2014-09-14 14:00:00,,,,,,,,,347.5,289.509,414.919,0.1361
2014-09-14 15:00:00,,,,,,,,,375.5,305.299,411.256,0.1361
2014-09-14 16:00:00,,1.5,,,,,,0.2,375.5,324.141,411.676,0.1361
2014-09-14 17:00:00,,4.5,,6.0,,,0.5,1.6,374.7,339.472,410.004,0.1361
2014-09-14 18:00:00,,,,,,,,,374.9,344.845,412.194,0.1361
2014-09-14 19:00:00,,,,,,,,,359.9,364.87,411.943,0.1361
2014-09-14 20:00:00,0.5,,,,,,,0.1,374.9,371.157,410.702,0.1361
2014-09-14 21:00:00,,,,,,,,,374.9,387.758,410.028,0.1361
2014-09-14 22:00:00,,,,,,,,,375.0,391.405,413.555,0.1361
2014-09-14 23:00:00,,,,,,,,,374.6,398.788,414.305,0.1361
2014-09-15 00:00:00,,,,0.5,,,,0.1,375.1,396.053,415.785,0.1361
2014-09-15 01:00:00,,,,,,,,,373.1,393.272,415.255,0.1361
2014-09-15 02:00:00,,,,,,,,,294.6,390.256,414.272,0.1361
2014-09-15 03:00:00,,,,,,,,,213.3,366.247,225.147,0.1361
2014-09-15 04:00:00,,,,,,,,,123.4,324.127,0.0,0.1361
2014-09-15 05:00:00,,,,,,,,,25.6,261.743,0.0,0.1361
2014-09-15 06:00:00,,,,,,,,,62.3,211.154,11.972,0.1361
2014-09-15 07:00:00,,,,,,,,,176.9,160.867,193.812,0.1361
2014-09-15 08:00:00,,,,,,,,,223.0,147.298,371.744,0.1361
2014-09-15 09:00:00,,,,,,,,,321.2,127.179,408.602,0.1361
2014-09-15 10:00:00,,,,,,,,,375.2,162.727,414.673,0.1361
2014-09-15 11:00:00,,,,,,,,,375.3,225.784,418.346,0.1361
2014-09-15 12:00:00,,,,,,,,,374.7,276.826,418.774,0.1361
2014-09-15 13:00:00,,,,,,,,,370.6,328.035,421.068,0.1361
2014-09-15 14:00:00,,,,,,,,,375.5,346.034,420.573,0.1361
2014-09-15 15:00:00,,,,,,,,,315.5,378.854,423.026,0.1361
2014-09-15 16:00:00,,,,,,,,,321.3,369.87,421.607,0.1361
2014-09-15 17:00:00,,,,,,,,,351.1,343.698,423.534,0.1361
2014-09-15 18:00:00,,,,,,,,,373.6,338.142,425.43,0.1361
2014-09-15 19:00:00,,,,,,,,,348.6,339.174,426.989,0.1361
2014-09-15 20:00:00,,,,,,,,,348.8,333.673,426.176,0.1361
2014-09-15 21:00:00,,,,,,,,,360.8,334.134,425.788,0.1361
2014-09-15 22:00:00,,,,,,,,,283.5,334.809,425.659,0.1361
2014-09-15 23:00:00,,,,0.5,,,,0.1,255.4,328.668,427.237,0.1361
2014-09-16 00:00:00,3.5,3.0,9.0,31.0,1.0,6.5,3.0,8.1,57.1,311.96,406.856,0.1361
2014-09-16 01:00:00,46.5,25.5,60.5,60.0,42.5,57.5,24.0,45.2,101.0,269.603,396.187,0.1361
2014-09-16 02:00:00,10.0,10.0,2.5,2.5,7.5,5.5,3.0,5.9,157.4,267.492,394.339,0.1361
2014-09-16 03:00:00,,,,,,,,,122.5,323.636,398.488,0.1361
2014-09-16 04:00:00,5.0,,9.5,3.0,,8.0,,3.6,176.7,308.936,398.285,0.1361
2014-09-16 05:00:00,4.5,6.5,11.5,12.5,1.5,8.0,4.0,6.9,132.4,341.43,399.155,0.1361
2014-09-16 06:00:00,5.0,0.5,1.0,10.0,2.0,1.0,0.5,2.9,99.8,356.942,398.534,0.1361
2014-09-16 07:00:00,,,,1.0,,0.5,,0.2,160.0,374.231,397.417,0.1361
2014-09-16 08:00:00,2.5,5.0,6.0,9.5,4.0,6.0,4.0,5.3,226.9,388.865,401.314,0.1361
2014-09-16 09:00:00,4.5,6.5,6.5,9.5,6.0,9.5,6.0,6.9,102.0,340.149,429.517,0.1361
2014-09-16 10:00:00,4.0,8.0,7.0,13.5,8.0,6.5,3.5,7.2,119.6,352.682,432.103,0.1361
2014-09-16 11:00:00,5.5,5.5,8.0,10.5,6.5,5.5,4.0,6.5,101.9,351.276,431.268,0.1361
2014-09-16 12:00:00,,3.5,10.5,12.5,2.0,11.0,5.5,6.4,73.3,377.787,415.931,0.1361
2014-09-16 13:00:00,6.0,6.0,24.0,20.0,8.0,21.0,11.0,13.7,98.1,419.487,205.123,0.1361
2014-09-16 14:00:00,5.0,11.0,26.0,10.5,7.5,19.5,17.5,13.9,73.2,482.952,174.318,0.1361
2014-09-16 15:00:00,12.5,19.0,21.0,7.5,12.5,16.5,17.0,15.1,87.9,564.377,211.411,0.1361
2014-09-16 16:00:00,3.0,5.0,11.5,7.3,6.0,15.5,11.0,8.5,104.3,673.132,337.684,0.1361
2014-09-16 17:00:00,3.0,5.0,5.0,4.0,4.5,9.5,9.0,5.7,156.8,795.319,434.667,0.1361
2014-09-16 18:00:00,4.0,2.0,3.5,3.8,2.5,1.5,6.5,3.4,145.8,884.499,466.846,0.1361
