Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2014-09-01 09:00:00,,,,,0.5,0.5,0.5,0.2,179.1,141.79,101.57,0.1361
2014-09-01 10:00:00,,,,,,,,,96.9,136.809,273.169,0.1361
2014-09-01 11:00:00,,,1.0,,,,,0.1,90.1,176.372,399.601,0.1361
2014-09-01 12:00:00,,,,,,0.5,0.5,0.1,60.8,134.27,173.224,0.1361
2014-09-01 13:00:00,,,,,,,,,55.9,120.785,0.207,0.1361
2014-09-01 14:00:00,0.5,,0.5,,,,0.5,0.2,87.0,103.887,0.0,0.1361
2014-09-01 15:00:00,,0.5,2.0,1.0,0.5,1.5,0.5,0.9,59.5,93.717,0.0,0.1361
2014-09-01 16:00:00,,,,,,,,,58.0,81.986,0.0,0.1361
2014-09-01 17:00:00,,,,,,,,,94.8,35.665,0.0,0.1361
2014-09-01 18:00:00,,,,,,,,,188.2,71.007,0.0,0.1361
2014-09-01 19:00:00,,,,,,,,,73.7,81.112,0.0,0.1361
2014-09-01 20:00:00,,,,,,,,,154.3,81.112,0.0,0.1361
2014-09-01 21:00:00,,,,,,,,,59.0,100.973,0.0,0.1361
2014-09-01 22:00:00,,,,,,,,,58.0,94.167,0.0,0.1361
2014-09-01 23:00:00,,,,,,,,,113.4,93.379,75.549,0.1361
2014-09-02 00:00:00,,,,,,,,,147.8,106.374,360.478,0.1361
2014-09-02 01:00:00,,,,,,,,,121.4,110.355,246.383,0.1361
2014-09-02 02:00:00,,,,,,,,,98.0,130.149,199.867,0.1361
2014-09-02 03:00:00,,,,,,,,,107.5,101.646,29.266,0.1361
2014-09-02 04:00:00,,,,,,,,,75.3,115.212,0.0,0.1361
2014-09-02 05:00:00,,,,,,,,,82.5,115.999,0.0,0.1361
2014-09-02 06:00:00,,,,,,,,,68.7,92.587,0.0,0.1361
2014-09-02 07:00:00,,,,,,,0.5,0.1,90.4,74.035,54.239,0.1361
2014-09-02 08:00:00,,,,,,,,,60.1,84.727,182.916,0.1361
2014-09-02 09:00:00,,,,,,,,,135.4,86.603,201.35,0.1361
