time,observed,simulated_raw,simulated_corrected
0,15.924,19.50773074833027,15.806782748376047
1,19.283,29.19206600001656,19.029378698380818
2,35.948,36.380938712748524,35.96120772162342
3,36.375,41.99856677571871,36.19134107152559
4,36.35,45.663574864530815,36.34532802310015
5,56.288,57.89138845922791,56.29397170069062
6,76.148,84.70835583982168,76.11345570859609
7,100.466,104.79388163675465,100.42165587534107
8,121.621,121.99547321718666,121.58655587953064
9,145.91,139.07084545351185,145.88295397020497
10,167.231,141.41453842977626,167.2170191274081
11,194.914,162.20193257343033,194.99383320819595
12,205.881,184.31568870925304,205.9841495552003
13,206.132,180.160260568933,205.95950831063223
14,206.748,175.97074959106038,206.68961593932698
15,175.84,162.49277785030037,175.77313711848885
16,174.602,144.3470531862094,174.55605281999846
17,160.865,138.02948750885204,160.64061154754833
18,133.554,134.27553141212198,133.58647376394006
19,126.086,131.58733114819628,126.11297449689013
20,114.618,129.765995733962,114.92996668122763
21,121.402,125.67422202256297,121.28695490983104
22,104.85,99.4089829233118,104.80436818866214
23,74.22,74.94597352307201,74.2492430285728
24,67.535,56.773815502969825,67.45884167179307
25,50.838,43.27828119941339,50.84050368018732
26,34.009,33.25926356437267,33.92550890567363
27,27.199,25.82453813768098,27.15547921872804
28,20.533,20.171094964751514,20.52646229744843
