time,observed,simulated_raw,simulated_corrected
0,10.139,42.335315258508004,10.596992046838082
1,20.278,57.39831783440357,20.204885980155524
2,43.841,57.366078856174205,43.76530123013661
3,40.462,80.09510532539478,40.59508243721119
4,50.463,68.12541095931002,50.3692425938315
5,37.037,60.035168019180055,36.93067964637732
6,40.511,48.58032510602342,40.39890287244188
7,55.834,59.171134667915396,55.77756591371923
8,45.732,81.43580276082508,46.34909469197743
9,114.493,116.51699618646798,114.43644003221688
10,139.523,157.34050527243957,139.57402959494934
11,174.779,193.1678628263467,174.74363606548243
12,227.768,203.89525070287064,227.56037368871048
13,210.946,210.63472856795815,210.99345766222504
14,221.143,190.31890055394598,221.05284449315496
15,135.484,152.4270803903778,135.67116570226744
16,107.212,114.52030366622235,107.31066697798992
17,75.242,86.34511900241948,75.24012613590337
18,12.02,65.40479554439614,12.287138836632465
19,7.9,49.84316803346389,7.82259918580764
20,7.9,38.28027913329855,7.683919880368862
