time,observed,simulated_raw,simulated_corrected
0,22.722,7.385846886518447,22.838063034894912
1,29.48,6.2647788101654935,29.395762162826628
2,29.573,5.427038290336489,29.881061651542545
3,22.814,4.553743963511321,22.702143316538667
4,62.267,15.434095174182625,62.62779787193653
5,97.116,90.87478621759844,97.07832272806597
6,169.178,147.45309395995173,169.12248940672907
7,191.643,181.0618835234375,191.74843938586426
8,234.81,203.36968117834166,234.88384514928893
9,281.049,218.79541509775783,281.0304271522012
10,274.178,227.88190461739393,273.8403511200795
11,285.768,240.2955567873541,286.20443129907284
12,216.372,221.14308357035168,216.34104871546276
13,206.965,165.25230123185224,206.87305165909834
14,156.926,123.7000007613931,156.8685226424966
15,110.11,92.81739007757972,110.02176629828284
16,90.687,69.86655717732624,90.52049356343464
17,44.003,52.812093303101854,43.87996535052617
18,47.874,40.14084169191016,47.923056333481206
19,31.517,30.727896335488023,31.55773926055974
