time,observed,simulated_raw,simulated_corrected
0,13.269,4.680564501287389,13.323064424993444
1,13.244,4.640414232269998,13.282914155976052
2,13.344,5.743441934774884,13.302638883780011
3,13.493,20.814299582801745,13.611950396858141
4,20.379,30.87376974997095,20.268666257234134
5,27.287,38.52238397274553,27.413087174039475
6,37.6,44.211392877105816,37.42350768804942
7,41.178,42.32831280383172,41.163740088072444
8,44.633,38.03213052929165,44.56501178920986
9,51.416,38.8208880087807,51.40401407689593
10,54.844,36.910323347522,54.69016190953372
11,51.489,46.73322531355172,51.486453977949914
12,61.628,64.91138940418091,61.53170209491577
13,61.652,54.84938055438508,61.66159826678742
14,65.057,46.013751303625895,65.01260498709757
15,65.083,35.92613079691367,64.93466808939414
16,54.943,28.067447845725596,54.81960696437794
17,54.968,22.244710424478562,55.01860568815044
18,34.714,17.92056058068035,34.78090260643718
19,31.335,14.443695655662435,31.307663551170247
