time,observed,simulated_raw,simulated_corrected
0,25.583,10.389636341074556,25.510622325876803
1,33.65,15.225181693567194,33.631750220788874
2,55.455,65.35657834624895,55.20990800475725
3,107.165,131.38453022388114,107.13565365222587
4,123.188,163.1645094537803,123.58086077213969
5,153.854,178.3249385533913,154.01938320976336
6,170.842,158.84660970370828,170.6803632895237
7,176.286,134.56015728530042,176.22984264906995
8,175.362,111.90592054466329,175.54432157615742
9,131.24,97.11211285727934,131.2032040132852
10,126.331,89.33487050448018,126.3238155118044
11,121.032,99.57841753853964,121.24627756966757
12,106.884,83.32305617025767,106.9772500484315
13,114.722,75.99822764610671,114.81314997887038
14,98.182,73.43496881848363,98.55544649487523
15,100.32,72.96305905029102,100.46489582702442
16,89.837,63.84214552154761,90.015519697573
17,68.483,57.25343680162142,68.46917414445589
18,65.738,45.48086545922567,65.7540492818575
19,48.383,36.782057050922994,48.2796042005812
20,41.288,30.367532381390873,41.331871637677494
21,28.808,25.66654896636902,28.65706205268799
22,32.182,22.22292292407385,32.24615061572424
23,28.782,19.713093308857424,28.80127194350098
24,25.383,17.848257926923537,25.407454875928664
25,25.358,18.394846537560902,25.436030962914906
