time,observed,simulated_raw,simulated_corrected
0,7.9,5.775358811198039,7.946149245081706
1,7.9,5.80956584907847,7.997074670565897
2,7.9,5.845455391773653,8.019945605167818
3,7.9,5.88029569544249,7.769483269829086
4,10.14,6.026413799012973,10.126287341798617
5,13.639,6.145730430099513,13.713898116561914
6,13.639,6.246969177069813,13.555939628424793
7,13.753,6.353114060066641,13.689525536201895
8,13.753,6.432844668766846,13.757611304661621
9,7.9,6.526863481070324,7.855647946860119
10,10.373,6.371478882896097,10.45963701354185
11,20.392,18.809425207596558,20.40935215614392
12,27.151,17.739714888854927,27.157718924804634
13,37.175,16.855922066356165,37.15098508515499
14,47.315,19.394291014544276,47.36519059645346
15,50.817,20.041158771022346,50.81633386562684
16,64.334,22.684343038657854,64.28863304720278
17,64.242,21.74941034511121,64.1662385006288
18,74.149,103.13075888202974,74.42777502582857
19,86.182,102.57832721688254,86.38019374825461
20,107.19,110.88727140121907,107.18298411064595
21,115.025,54.247822544331214,114.40690304970231
22,128.114,98.07954181119345,128.2726303426876
23,145.103,278.6107931993255,143.60043248155205
24,158.853,794.176078387784,221.83379323153395
25,183.996,734.2364492258472,199.99078272194095
26,196.321,796.7124214984847,181.84834679145342
27,262.716,1060.5539964010343,321.51072247525303
28,303.333,990.8495570200157,322.8685999887657
29,348.278,840.4119798781078,428.03325673357654
30,393.756,693.5782539266278,422.27133864342466
31,396.69,649.0154620400407,381.08965027246256
32,393.109,572.4494192455534,398.569689020944
33,353.945,516.8260443555424,356.0116522656987
34,321.616,473.9408460192776,323.0901532702542
35,285.51,463.30958950048773,291.7664681625971
36,271.495,473.10891826780755,194.22329815062005
37,224.559,487.7814468223961,203.19267118763048
38,267.001,863.7729798667285,204.35379041360352
39,242.88,1115.851158142505,20.826988220630028
40,265.077,1050.9443720647591,201.52933300225914
41,290.764,827.7277255079532,218.9660067579532
42,312.007,720.2945408710083,307.13948105655516
43,412.076,693.7318579252541,425.4647680815041
44,389.246,636.8090780247256,368.7172201145694
45,437.477,550.3225779489924,444.1255869821955
46,426.671,521.1966041549916,426.18743362276507
47,404.558,497.0702667290567,404.5414123589395
48,371.072,475.881978895517,368.9189662002045
49,312.856,452.29603887118907,309.3523743204078
50,288.415,437.9518309532678,286.0205260216272
51,275.975,426.4255078241687,275.5636303827624
52,271.103,428.30099421189846,269.2839196269375
53,257.064,421.5698205518422,262.55710998055315
54,245.368,401.194304254347,241.9343402650892
55,214.739,380.99702482904354,213.93057280267635
56,204.461,359.788748784306,206.66355042004818
57,195.488,347.39895221780154,195.4937703330359
58,160.453,338.77490939775976,158.26387729326757
59,159.373,324.0559930859783,155.68218327152516
60,145.069,291.5253341703473,148.21074371624576
61,162.761,280.09384944215054,162.82588221802945
62,152.204,252.50774734116084,158.28694503403193
63,148.215,262.0387626758421,147.97174607427962
64,161.377,249.91783569164016,159.19473693675735
65,166.292,241.73932693998387,171.6915593008237
66,167.226,237.98306664250703,168.1273003461203
67,158.87,202.35283130920737,159.80140919006675
68,158.198,184.43942915899973,157.58364760382395
69,134.441,162.35827073149912,134.33690651946299
70,111.521,129.41381284780118,111.60199567861173
71,96.123,100.68297052075701,96.29448365857439
72,103.317,75.26237576488948,103.15606205944515
73,80.004,52.50286240097256,80.02838272567959
74,63.069,35.52062444460444,63.03637151491694
75,66.448,32.10889872239093,66.61375864670734
76,59.69,29.611613084137367,59.83698349124186
77,59.361,27.805426760164107,59.3236438469561
78,27.596,26.525027312182644,27.617734826945522
79,37.177,25.60740152433781,37.09320703581242
80,43.936,24.970858466470162,43.97541512235395
81,33.702,24.5415683901234,33.63025914787487
82,61.892,24.26463802309271,61.929581718161074
83,43.403,24.09926499406935,43.59926308672072
84,50.6,24.00905990746838,50.747308732541626
