time,observed,simulated_raw,simulated_corrected
0,149.008,192.88072743683315,149.21381154327847
1,162.951,180.33951006825555,163.0756321996032
2,210.672,198.6626003700433,210.4932430702386
3,237.157,198.40627123382788,237.2607290890525
4,271.394,189.5421477553903,271.8135482070504
5,336.945,182.69906140899946,336.73443128204633
6,425.207,603.8492268701315,425.28315631349085
7,518.561,808.3470039854916,518.5583076964291
8,653.025,933.6507385846674,653.0367554303705
9,800.691,901.1532490115286,800.6909077029349
10,952.912,865.6059402990533,952.9685959387017
11,1105.75,892.809701690145,1105.7029054254965
12,1310.709,1134.3830948139632,1310.926490810057
13,1497.27,1186.8074595489504,1497.3398692169192
14,1729.323,1222.989976630895,1729.2782761914418
15,2008.953,1101.716833958822,2008.9048832752283
16,2276.661,899.5701702986871,2276.669535533062
17,2436.081,834.7746328002761,2435.944554675276
18,2444.818,839.1493961400918,2444.7325260229045
19,2389.963,746.931130099212,2389.9312521695247
20,2212.825,670.310318170259,2212.4989168030716
21,1975.825,633.6764114932889,1975.824604852664
22,1772.13,608.711624623938,1772.129593373938
23,1618.371,568.0031241326857,1618.376048937373
24,1508.625,525.1634317066666,1508.5906778004166
25,1460.142,490.9725623944078,1459.7801185467515
26,1401.032,484.8458698343802,1400.992781455474
27,1355.016,1097.279548099744,1355.034675052869
28,1285.863,951.368153585142,1285.8155717980326
29,1251.327,833.5934574892625,1250.9723942568407
30,1245.658,714.993346497995,1245.6448967909637
31,1207.357,698.438153469197,1207.348065578572
32,1177.269,658.398563587534,1177.1618692515965
33,1117.323,675.612309886148,1117.4982046615387
34,1044.583,704.5891075115487,1044.2277793865487
35,971.527,720.3852605125737,971.9900426170659
36,909.266,725.9278372672175,908.9287375357721
37,854.619,723.6856190354623,854.7155872971811
38,814.528,715.5475593231861,814.2724738739673
39,794.63,702.6826863722385,794.9824529127659
40,780.428,685.9887705271965,780.3667765086418
41,750.598,666.2726855217976,750.0231738030476
42,708.114,644.5946307569641,708.5053096204895
43,661.955,616.297326702481,662.2686134761626
44,615.232,584.3049314501638,615.2970426562185
45,558.431,543.6455046407227,558.4007641545777
46,508.372,498.8334821872038,508.23828164856855
47,473.368,468.1814336568992,473.41797445127173
48,453.12,449.6510405077879,452.956472827429
49,445.309,430.3169365069431,445.43277455778536
50,442.958,411.13050863711345,443.0034239050578
51,449.391,392.3013099390459,449.6330627161455
52,456.773,374.858052494866,457.1110737351004
53,460.605,366.78391178022974,460.9920111454641
54,467.008,367.0939184219248,465.9659353286631
55,469.874,373.46552895812545,471.43684243468795
56,465.066,379.06053447714805,463.16983318320274
57,461.55,383.56653572916656,460.81249977945953
58,454.829,386.57218782712016,454.7495865087608
