time,observed,simulated_raw,simulated_corrected
0,404.104,358.7115545504862,403.7163839572245
1,405.09,358.69546210146916,404.7437447247602
2,416.553,546.9724910276922,416.3365657347234
3,441.443,1180.9014512097838,441.4525986707213
4,476.101,1007.2340760335098,476.0931458577286
5,554.684,879.8481455612656,554.7563792038437
6,635.135,529.993434556352,634.97987712227
7,699.33,358.85021687580695,699.0248384578382
8,742.668,358.978283306031,742.8543209036873
9,765.491,359.04238110758826,765.4019086954788
10,767.581,360.17292103139357,767.1762169298311
11,721.577,362.0912033285093,721.6677108968687
12,673.793,363.5406202835368,673.8089003128337
13,631.68,364.57310432588895,631.4261011520608
14,603.118,365.40509791082815,602.2571944684453
15,588.152,416.7370143633925,588.5763545733535
16,573.999,470.3655310054507,574.0210256953922
17,573.607,508.61077913397116,573.6445010577993
18,582.596,537.5294225745425,582.5396574073062
19,598.26,558.8116156550302,598.4886900874033
20,625.001,573.0970047493254,625.0515984077726
21,631.377,580.9600988652198,631.0102163578956
22,645.263,583.301326749262,645.6537971472112
23,652.77,580.6181152309331,651.7035263027104
24,651.215,574.0327447696343,651.0413659854546
25,644.251,563.9213666647875,643.9543103903734
26,633.121,551.1107047685061,634.5412543900882
27,622.637,536.0575836922296,624.6017044808038
28,625.146,520.5161427051326,624.6229313403865
29,615.198,504.9966391474011,614.1045569330456
30,605.714,490.188861812082,604.8956107744843
31,599.604,476.0108319131891,600.4790860025446
32,583.491,462.4570428130024,583.1269799467914
33,578.242,448.63194733030355,577.1619766271785
34,550.818,434.8376210822743,550.3306249274892
35,537.519,422.46334281353387,537.4390126743738
36,520.053,411.0703145639056,519.8886663095111
37,514.916,400.35211456003987,514.8987377900203
38,502.91,390.8312475679835,504.4012625215968
39,499.894,383.934518741371,499.0527514684218
