time,observed,simulated_raw,simulated_corrected
0,267.492,593.0426352398455,267.5139792339861
1,323.636,245.4101566161981,323.74461401365903
2,308.936,177.63112938386342,308.94285118562124
3,341.43,199.17186414519546,341.44034253875014
4,356.942,166.31792962025207,356.7346318907599
5,374.231,149.0421248362231,374.44837483622314
6,388.865,151.64202727037096,387.95052946763656
7,340.149,171.78128976039642,339.7017151754355
8,352.682,154.00160713277882,352.8955432900054
9,351.276,145.53192204004276,351.3038489199256
10,377.787,161.75700947883243,377.9737758362543
11,419.487,428.59646298495363,419.86994149294924
12,482.952,609.148443225255,482.9084682496691
13,564.377,758.6306638939083,564.2634763939083
14,673.132,809.5575264059029,673.1177070699654
15,795.319,861.9737390405894,795.1449350244761
16,884.499,782.1313027535855,884.593453327316
17,939.674,1110.4581029528176,939.6929051989114
18,975.23,1399.046826983115,975.2515694147555
19,970.963,1182.7397848711257,970.9261709795242
20,952.277,862.396320189187,952.110072935769
21,840.512,758.7605943114471,840.4149369628143
22,783.445,646.2418872687743,783.4499408576415
23,707.555,551.839768555188,707.2536784672974
24,609.265,517.3430614612782,608.8752041004384
25,584.401,506.935058063395,584.1958231390786
26,481.474,488.2118097866769,481.41241756331874
27,491.699,466.7701230473674,491.8848061986125
28,429.894,447.3236240581764,430.064255161692
29,401.543,435.30845444670103,401.212621621994
30,432.397,418.7189565978115,432.3085447630947
31,343.049,391.4891219556634,342.4297156751458
32,359.356,369.57384668096006,359.36599622472227
33,330.087,332.56492054098493,330.1054650508726
34,310.233,305.4749159874192,310.1994638504258
35,325.213,284.00233397052926,325.1088860945527
36,273.453,259.0980001260641,273.4337497522238
37,272.037,233.53158977380747,271.8056109224891
38,269.497,222.84566529333773,269.998501139285
39,258.633,221.2469853553743,258.9022473487825
