time,observed,simulated_raw,simulated_corrected
0,31.475,53.70637926098871,31.245245304079532
1,34.8,44.4957625487449,34.794037542641384
2,54.152,54.60591053458104,54.177877391299106
3,102.645,112.09453434224662,102.77067131276664
4,144.559,173.98647076059274,144.19402080942086
5,165.333,209.91160758881816,166.20602973847636
6,168.714,186.20643265713196,168.4033873843048
7,158.561,156.11365660684407,158.4923914338857
8,183.103,137.53847942044737,183.63716182401183
9,137.962,155.177720043067,137.9896726340094
10,126.437,174.38428770640766,127.81562315562641
11,139.91,209.50161162052063,139.90647307071595
12,140.285,202.73536341817865,139.70079844625482
13,224.597,228.33344026988834,224.7126025814423
14,201.297,223.5783988383755,201.09978593859523
15,225.521,219.3168857230106,225.48076321019323
16,209.453,203.19353859410415,209.3710669754518
17,163.131,163.3772113280221,163.12270786928377
18,170.72,141.78838101631035,170.7947134137713
19,104.397,126.09667345591717,104.31560274668865
20,88.231,116.85064985528345,88.02850439324732
21,58.337,100.96683435866849,57.435233406520055
22,55.217,83.28583423853557,55.2361764168803
23,64.943,77.64345759278682,64.65679854279902
24,57.914,81.6039972725408,58.42925743489431
