time,observed,simulated_raw,simulated_corrected
0,7.9,24.59198397228404,7.823934732171736
1,7.9,39.01082193861099,7.428998589611965
2,26.771,58.86569712062244,27.177106117204474
3,26.773,55.83274231197868,26.9621730828527
4,34.004,43.47968015960641,34.115731337584926
5,57.277,53.64340106691925,57.21355430330841
6,81.668,95.85291574187849,81.70301053710554
7,121.822,120.48403432298237,121.80928816724354
8,145.495,157.69466420794635,145.66407701159625
9,196.337,185.5529524035345,196.25286066006527
10,230.741,206.86416374598218,230.54513870630933
11,222.518,195.42282311644323,222.55492989744909
12,201.168,159.53062711408373,201.15947232892748
13,136.969,120.95973909069366,137.10925233532257
14,106.285,92.26780357800143,106.19622459850925
15,55.006,70.96000521844675,54.81977313226511
16,7.9,55.10996161405953,7.996790990280232
17,7.9,43.335983145438995,8.240741598808135
