time,observed,simulated_raw,simulated_corrected
0,7.9,8.181908385515381,7.934010596633126
1,7.9,8.060403515345987,7.812505726463732
2,7.9,7.991021094832554,7.9579077418781665
3,10.387,7.9394414024757545,10.324732263605515
4,10.387,7.901096463744381,10.286828876082637
5,11.058,7.8725903936394666,11.178348393059633
6,7.9,7.670813804184389,7.851592605625582
7,44.247,16.667199149564418,44.200596824124965
8,62.671,17.774777563826063,62.81878772617958
9,72.452,20.190480836920862,72.73546374707712
10,89.155,16.988282440346396,88.4324963075339
11,106.056,14.607907402545036,104.73923980000598
12,124.377,12.838589428288945,124.77995753131628
13,91.245,11.523688270658587,91.37328238686952
14,78.618,10.546737517397109,78.43298324493617
15,89.695,9.82113551516855,89.38850306887949
16,65.367,9.282051362243958,65.06787899896271
17,58.787,8.903459779645766,58.86288665952858
18,62.515,8.601475555958084,62.35257418877058
19,49.813,8.39876836017407,49.99769108966626
20,43.618,8.24892861462789,43.697861262332964
21,12.547,8.138394798587068,12.591463054965242
22,26.858,8.05708013739588,26.73383222784998
23,12.412,7.997481752158748,12.450550008536922
24,7.9,7.954018306836618,7.921858698979152
25,7.9,7.922537531984917,7.890261970741621
