time,observed,simulated_raw,simulated_corrected
0,7.9,41.98485707071542,7.92683934000253
1,7.9,48.17150229442576,7.5303317927167726
2,7.9,49.318398758544596,8.357583328857096
3,18.321,56.23444191066592,18.140726242941312
4,73.694,77.27284748874096,73.57323034129529
5,92.544,112.77705505278126,92.4751484670879
6,82.405,119.0091324488232,82.57029730478023
7,99.304,105.35802986055992,99.22362806231163
8,85.785,97.72286831622101,85.68754708056427
9,95.583,121.1416394868277,95.97986961988434
10,84.949,125.60635428700648,84.82427268300258
11,94.783,171.89758158834323,94.35212565572604
12,161.784,181.9232875423726,161.74587550929155
13,198.602,213.62378169061753,198.69817687036607
14,259.096,237.14095569559584,259.12926174112806
15,291.143,254.5779651987483,291.4036945688655
16,276.657,268.9115517181711,276.6832172912912
17,247.928,202.84219688706003,247.8489908628901
18,194.398,181.0531308117888,194.33213300142503
19,147.209,154.90692708815322,147.14436624373184
20,110.28,148.1633468954131,110.06944049282521
21,63.632,121.9331127664262,63.758124973457456
22,40.139,91.4359958264724,39.52992511724389
23,33.426,86.72815304203534,34.13380794926191
24,36.852,95.25908938529774,37.30458727958485
25,37.083,102.25659305597411,38.25275547052489
26,23.658,82.06045900657861,23.811466086656736
