time,observed,simulated_raw,simulated_corrected
0,7.9,10.762884619165963,8.027871849466866
1,7.9,10.400309019922783,7.930160933374932
2,7.9,10.456198906948288,7.986050820400436
3,7.9,12.824867909392367,8.013219540556918
4,7.9,16.908079883116322,7.968107005613881
5,7.9,37.234054164194845,7.453799800181173
6,7.9,38.375073134159955,7.7754351489304625
7,15.92,33.93004669886244,16.1385752175392
8,32.818,44.864713664919066,32.84556388464563
9,49.743,46.28059628946137,49.623684439485785
10,56.544,36.51018635095079,56.433522380003524
11,63.317,42.56766168839619,63.23307077653096
12,73.484,51.69870188950849,73.36844828843428
13,73.511,59.77054738022256,73.3741469285624
14,73.372,64.15947702506756,73.24598768333172
15,66.432,66.51124373362376,66.4802738009484
16,72.965,75.83851884544492,73.10183857620359
17,83.063,78.37577786175346,83.08275093762016
18,69.517,71.1356262840324,69.5376106180244
19,66.097,60.111545520172044,66.12067695175163
20,52.689,47.40454773215674,52.634891550821294
21,42.676,37.97337709477713,42.680791245015165
22,29.329,30.989296210550155,29.39128054454216
23,12.431,25.89621684987582,12.266986350608242
24,12.417,22.151421720284286,12.464731389778915
