time,observed,simulated_raw,simulated_corrected
0,14.974,17.25576921003946,15.17565126913675
1,15.615,22.50323663154777,15.711542944108807
2,22.098,36.568704362510154,21.734526391623923
3,42.044,48.0043758340612,42.19469346482902
4,42.903,58.48261768072942,42.90316898077825
5,49.657,72.2009188426371,49.74195354112342
6,73.268,80.47437957170261,73.25263789537205
7,82.289,88.5070113055702,82.37397373843153
8,89.125,99.60625329448797,88.97244420482733
9,102.971,120.93673051209822,103.179625638441
10,139.475,147.67310159768368,139.47644918526913
11,169.144,177.65357445097277,169.0399117312462
12,179.082,187.16948129063465,178.99341966038563
13,192.266,188.77989544727075,192.34762849666345
14,212.83,199.35025350326268,212.9555610823032
15,194.566,191.06253763652526,194.64103027797424
16,161.049,158.64140495684427,161.02649483111185
17,134.759,137.6078818791152,134.87414846351157
18,107.97,122.35249717291612,107.50827605780381
19,91.791,105.91118802451099,91.75125588797535
20,54.568,79.64693782749337,54.574801902200406
21,42.376,60.135266092102285,42.33877637652611
22,38.524,45.64391282331388,38.42227557432096
23,28.391,34.88497952165131,28.48123434724335
24,24.964,26.80683479489837,24.973820545096736
25,11.533,25.13241395908096,11.504797076756741
