time,observed,simulated_raw,simulated_corrected
0,7.9,19.008488023614014,7.899191224907959
1,20.278,23.242570935635328,20.137801228909254
2,20.279,56.63922455237333,20.248164676885047
3,43.935,77.11498709389626,44.094040591210714
4,60.834,93.06474432439757,61.37176832647276
5,60.834,82.91198474589038,61.06597072306323
6,79.749,75.79842618368443,79.61904838941868
7,98.706,92.08491987321243,98.61242288682327
8,96.981,101.66291214404319,96.85132910189841
9,112.708,103.04648452798965,112.83919197122695
10,122.429,104.21820831868412,122.3698883113599
11,135.68,105.7226002644237,135.93326692091784
12,153.285,110.40306184103483,153.6227807741403
13,140.632,120.44654464801542,140.71371650775663
14,142.398,124.58838731529063,142.35450059654062
15,123.94,116.52442951923224,123.85229845767829
16,142.925,142.65212764962348,143.00889363511237
17,161.866,167.74360362544965,161.94282142177534
18,132.059,172.98997775294714,132.0408619997733
19,139.227,161.3967043795306,138.90327710291928
20,118.908,146.4006246204485,119.00438629342213
21,111.5,110.72845549381861,111.53030009068141
22,79.413,104.90836461641321,79.78801663972864
23,33.704,79.13874685318774,32.885332699135006
24,33.749,59.981618130079596,33.340504848829596
25,7.9,45.74035431266382,7.6559007299001465
26,7.9,35.15368133308356,7.814024503249577
