time,observed,simulated_raw,simulated_corrected
0,7.9,29.793022488970024,30.790214275736076
1,7.9,26.71958318946978,27.72500208614489
2,27.727,24.417075508602785,25.429142468937563
3,41.386,21.577680807971163,22.621843558215303
4,56.681,24.991036398549085,26.04939029945851
5,187.75,25.569267175917474,26.572254441504327
6,278.139,69.74744107448699,70.79541041576506
7,397.934,292.6652217928899,293.70020054025775
8,528.82,425.50829502785535,426.55626436913343
9,648.478,476.31586198690565,477.3543545472923
10,742.132,711.3454095471657,712.3803882945335
11,780.169,933.2515456437062,934.278616762061
12,927.081,1130.6753023594163,1131.7102811067841
13,1035.067,1189.4059522893708,1190.4381092336457
14,1129.877,1395.1508698023272,1396.2095472372484
15,1276.993,1497.5152314177838,1498.5483127108898
16,1468.55,1573.5637775290475,1574.6117468703255
17,1532.16,1525.2017087424829,1526.2130151475503
18,1476.986,1375.4094407393884,1376.4467741086435
19,1381.455,1193.2059877907036,1194.2376137768028
20,1247.132,1008.1507258816347,1009.1609355612383
21,1055.935,833.2617482065144,834.2671671031895
22,837.238,749.2947061558718,750.300125052547
23,678.496,694.7594272990702,695.7648461957453
24,563.776,637.1278331653664,638.1332520620415
25,491.067,578.312158420399,579.3175773170741
26,427.536,519.8012961879095,520.8067150845847
27,390.683,461.9461365498367,462.9515554465118
28,363.683,403.9086743311706,404.9140932278457
29,347.285,381.47034321322127,382.4757621098964
30,344.171,344.0177464029243,345.0231652995994
31,339.337,323.367640473976,324.3730593706511
32,353.481,306.06176832430526,307.0671872209804
33,350.583,283.9270369132771,284.9324558099522
34,351.097,260.8176568284272,261.8230757251023
35,341.537,231.96660183420548,232.9720207308806
36,321.709,203.36573101097335,204.37114990764846
37,295.2,155.75271197987342,156.75813087654853
38,275.45,105.61079159700151,106.61621049367662
39,262.66,116.40588331097804,117.41130220765315
40,244.086,105.86087973051414,106.86629862718925
41,254.765,126.66829607861963,127.67371497529474
42,255.619,145.6795838896813,146.68500278635642
43,270.4,158.74302237039012,159.74844126706523
44,261.616,159.02520775604464,160.03062665271975
