time,observed,simulated_raw,simulated_corrected
0,31.475,67.95092406983473,16.56599059815504
1,34.8,54.31323249344112,2.9282990217614326
2,54.152,53.20962089971686,1.8246874280371728
3,102.645,108.06551098787091,56.68057751619122
4,144.559,174.6675250834062,123.2825916117265
5,165.333,223.83532187323178,172.4503884015521
6,168.714,203.07794766162618,151.6930141899465
7,158.561,171.5667042681759,120.19389390440637
8,183.103,145.44312548278572,94.25767778991462
9,137.962,162.07877765518697,110.88091693741353
10,126.437,177.38744071639385,126.20473579085674
11,139.91,221.0460559007857,169.65830718252397
12,140.285,207.7515315805565,156.38126561986314
13,224.597,239.8048300170442,188.41123336787427
14,201.297,235.61799510005565,184.24518473628612
15,225.521,234.64105752144562,183.2410140338968
16,209.453,224.56285094012622,173.14762114276294
17,163.131,181.89151066868988,130.5234114560434
18,170.72,159.39825353539456,108.00465688622464
19,104.397,142.46876537887596,91.08383190719627
20,88.231,134.70858847654313,83.32365500486344
21,58.337,119.37358542431878,67.98865195263909
22,55.217,99.13586710697507,47.75093363529538
23,64.943,91.18597790825682,39.80104443657713
24,57.914,97.58722962057287,46.20229614889318
