time,observed,simulated_raw,simulated_corrected
0,10.911,27.08061669002352,36.118881918295
1,10.911,34.8540788881577,43.892344116429186
2,14.237,38.596246090874814,47.6345113191463
3,31.184,51.62646578529215,60.66473101356363
4,78.795,108.92826157010447,117.96652679837595
5,121.352,163.88941459828584,172.92767982655732
6,137.314,188.0471147619859,197.0853799902574
7,154.011,169.23265070271194,178.27091593098342
8,147.329,146.23740655677977,155.27885038154784
9,154.022,125.93309029605979,134.92008885410422
10,153.756,159.0363560403525,168.11466796051852
11,128.132,179.44348608011128,188.84077821725728
12,122.34,160.2527559830922,169.6799048020619
13,114.098,124.99103152642965,134.35293662439108
14,119.614,106.36112801032232,115.72472683386968
15,101.431,100.22930373567421,109.60639514345009
16,71.156,93.19963733562192,102.54081622966488
17,44.145,86.72007749372897,96.05735109144625
18,44.173,84.83804910384445,94.17532270156174
19,39.159,69.30805918846319,78.64533278618048
20,26.919,56.33724692278841,65.6745205205057
21,28.281,46.620638592742864,55.95791219046015
22,7.9,39.346275722005274,48.68354931972256
