time,observed,simulated_raw,simulated_corrected
0,47.909,171.47851832519558,-10.934399765624732
1,41.326,149.0669932337507,-33.345924857069605
2,21.171,126.19682466273353,-60.01054228062584
3,17.867,113.35667845835552,-72.85068848500386
4,24.701,101.42449429576584,-84.78287264759354
5,28.636,85.4372022208116,-96.97571587000871
6,83.455,108.08537035035471,-74.3275477404656
7,121.422,159.59451935545832,-22.818398735361995
8,160.776,197.99364152884863,11.786274585489252
9,160.801,228.51641583559524,42.309048892235865
10,170.914,227.70555206222178,41.49818511886241
11,180.598,231.89585149495142,49.4829334041311
12,146.653,227.95877023651113,47.594008883972066
13,143.049,253.33693039021009,75.27327072224134
14,134.083,276.97211499767764,98.95648999767764
15,177.518,294.7447811621266,109.64930691896257
16,206.899,308.139041529098,108.54913674394174
17,259.231,318.26069645214574,113.24499515820042
18,290.668,325.93448389045767,116.97449243537955
19,298.203,339.5174594914948,133.2914920842682
20,292.052,311.6856446825979,105.21646743650416
21,264.05,291.84561298578035,84.99224994867097
22,239.906,288.4220422673876,80.5998224187548
23,179.15,256.2203485159416,49.14454285187912
24,152.269,233.447155566329,27.29729899894619
25,125.61,218.57366582262648,12.027874196649918
26,109.802,212.36621215462446,4.543992305991651
27,109.311,204.34122953512968,-2.734576128932815
28,98.749,228.03410298265396,21.88424641527115
29,91.853,210.16452082522235,3.6187291992457915
30,84.984,211.20203219584596,4.6562405698693965
31,84.902,219.66522295222833,13.119431326251771
