time,observed,simulated_raw,simulated_corrected
0,7.9,7.2312601029442485,7.895188373284214
1,7.9,6.340927010039191,7.9263478569782775
2,7.9,5.66596721887138,7.922244064803387
3,7.9,5.164209562530079,7.893440920104542
4,9.367,4.791212355127145,9.45139387749653
5,7.9,4.5139370579518205,7.818929018477333
6,9.104,4.30756073375839,9.251120380364835
7,7.9,4.1549992022298525,7.915887778737421
8,11.956,4.486809048563415,12.017772946268494
9,32.358,12.674834544308911,32.18800097192121
10,29.159,41.119023604663795,29.256296439441627
11,46.285,37.52003001123824,46.350996007026815
12,42.796,33.22361687344081,42.721665655789444
13,66.608,52.05214384842061,66.79863909530782
14,79.848,72.61201779591775,79.79911725270486
15,59.526,79.4815479301792,59.30407104724463
16,66.384,70.95724636169186,66.33120113464108
17,45.916,53.7201101213715,45.978862944247474
18,49.919,40.90906516432005,49.756709016553934
19,35.706,31.389483306066108,35.70392069543989
20,11.029,24.317777643667775,10.81094838188799
21,13.313,19.066719308414605,13.460284009494927
22,17.536,15.169920419763812,17.625770544122943
23,26.975,12.280552462525096,27.031093195862496
24,30.309,10.1407811781125,30.468150868053904
