time,observed,simulated_raw,simulated_corrected
0,7.9,41.98485707071542,8.410596359045499
1,7.9,48.17150229442576,8.588711919669898
2,7.9,49.318398758544596,8.345990463866862
3,18.321,56.23444191066592,18.12967125026553
4,73.694,77.27284748874096,73.53748710475354
5,92.544,112.77705505278126,92.51761939909474
6,82.405,119.0091324488232,82.02209097543452
7,99.304,105.35802986055992,99.4079113188424
8,85.785,97.72286831622101,85.86038147692658
9,95.583,121.1416394868277,95.98323227552399
10,84.949,125.60635428700648,84.72852378163539
11,94.783,171.89758158834323,94.46233988912448
12,161.784,181.9232875423726,161.68106380274858
13,198.602,213.62378169061753,198.31861926080796
14,259.096,237.14095569559584,259.1662681193019
15,291.143,254.5779651987483,291.4428638803889
16,276.657,268.9115517181711,276.80504298632906
17,247.928,202.84219688706003,247.80742592148385
18,194.398,181.0531308117888,194.2712418499968
19,147.209,154.90692708815322,147.1411118301271
20,110.28,148.1633468954131,110.10238421841115
21,63.632,121.9331127664262,62.085902836006284
22,40.139,91.4359958264724,39.81350589727319
23,33.426,86.72815304203534,33.00006084843183
24,36.852,95.25908938529774,35.62414065482899
25,37.083,102.25659305597411,37.44796115900145
26,23.658,82.06045900657861,22.41933809593408
