time,observed,simulated_raw,simulated_corrected
0,7.9,10.762884619165963,7.99957704775483
1,7.9,10.400309019922783,7.893788033365777
2,7.9,10.456198906948288,7.949677920391281
3,7.9,12.824867909392367,7.873890583952914
4,7.9,16.908079883116322,7.902479907530385
5,7.9,37.234054164194845,7.509402827524923
6,7.9,38.375073134159955,7.736607252812298
7,15.92,33.93004669886244,15.639090201670058
8,32.818,44.864713664919066,33.00416373816125
9,49.743,46.28059628946137,49.768061671083686
10,56.544,36.51018635095079,56.422949946531844
11,63.317,42.56766168839619,63.31255953080342
12,73.484,51.69870188950849,73.63129428147627
13,73.511,59.77054738022256,73.31574009872841
14,73.372,64.15947702506756,73.29820135215496
15,66.432,66.51124373362376,66.48109181881858
16,72.965,75.83851884544492,73.07576154411436
17,83.063,78.37577786175346,83.03540911404228
18,69.517,71.1356262840324,69.40599784031444
19,66.097,60.111545520172044,66.15846295867912
20,52.689,47.40454773215674,52.69402460364722
21,42.676,37.97337709477713,42.63355861714651
22,29.329,30.989296210550155,29.259667766832198
23,12.431,25.89621684987582,12.389387588096035
24,12.417,22.151421720284286,12.415085012215439
