time,observed,simulated_raw,simulated_corrected
0,15.924,19.50773074833027,15.761209513817942
1,19.283,29.19206600001656,19.455729291947712
2,35.948,36.380938712748524,35.93927163282299
3,36.375,41.99856677571871,36.3988319925461
4,36.35,45.663574864530815,36.25820796694781
5,56.288,57.89138845922791,56.41401402475678
6,76.148,84.70835583982168,76.11638634977041
7,100.466,104.79388163675465,100.49926589121021
8,121.621,121.99547321718666,121.54259116571876
9,145.91,139.07084545351185,145.9683526442162
10,167.231,141.41453842977626,166.91974739889247
11,194.914,162.20193257343033,194.7398315907643
12,205.881,184.31568870925304,205.70961532973644
13,206.132,180.160260568933,206.26360834725332
14,206.748,175.97074959106038,206.72523567504476
15,175.84,162.49277785030037,175.72277548518807
16,174.602,144.3470531862094,174.61259617021818
17,160.865,138.02948750885204,160.69594945343212
18,133.554,134.27553141212198,133.52325582599374
19,126.086,131.58733114819628,125.9796489201079
20,114.618,129.765995733962,114.48204588197225
21,121.402,125.67422202256297,121.37865212586497
22,104.85,99.4089829233118,104.91263835696658
23,74.22,74.94597352307201,74.19369793694378
24,67.535,56.773815502969825,67.58802448734482
25,50.838,43.27828119941339,50.80924509711847
26,34.009,33.25926356437267,33.92319183471263
27,27.199,25.82453813768098,27.194673206574414
28,20.533,20.171094964751514,20.58132357479027
