time,observed,simulated_raw,simulated_corrected
0,87.832,44.319913660273,87.54277208922808
1,93.778,68.1238649658087,93.59871657408507
2,140.676,185.42877346498295,141.3337875030689
3,199.632,69.99507807166819,199.7265539017463
4,230.253,65.57977073039919,230.15684287395388
5,276.224,57.123529848730975,276.20389789072317
6,297.103,56.444391827791264,297.3062234928303
7,327.943,211.9692433684858,327.79147847590764
8,340.998,860.0481520301273,340.8637037879398
9,324.275,868.9839117057295,324.29293270182325
10,407.56,878.1019860799987,407.73901000577996
11,441.261,1039.6703032950718,441.2191314200718
12,500.944,1246.5207702008686,501.1640807477436
13,581.733,1210.9369262359282,582.3548949859282
14,615.89,1307.5004717688219,615.9296709875719
15,665.013,1398.1413177848501,664.8817963004751
16,724.282,1226.1623774642305,724.2508479232149
17,774.252,1417.0444611683429,773.9003571644366
18,845.126,1576.824807984735,845.1709993909849
19,917.798,1793.1704412685729,917.7657171474791
20,1050.577,1833.3252151932015,1050.7283524002328
21,1226.129,1494.265279066928,1225.7079365376312
22,1419.584,1254.2611036514309,1419.360774061587
23,1643.126,1046.8181345822613,1642.9928171994488
24,1744.708,1359.6655942354864,1744.8024960909552
25,1845.19,1938.7985396936924,1845.1872115686924
26,1954.906,1593.566496505451,1955.0112902066228
27,1993.816,1232.0641081224862,1993.7390348802987
28,1895.559,1280.044846765537,1895.558518640537
29,1817.084,1688.0994359673873,1817.1007787408248
30,1848.92,1587.7234836671064,1848.8634372803876
31,1896.605,1577.7679977068972,1896.7083358416628
32,1895.581,1631.451404109805,1895.5830874594144
33,1907.763,1757.2029870366266,1907.7252038335016
34,2035.697,2157.905233079462,2035.7439171614933
35,2248.927,2691.6681626336594,2248.927806188347
36,2561.484,2912.409135957587,2561.41868795954
37,3003.708,2989.2747406458216,3003.6838411783533
38,3397.444,2450.5187771405767,3397.4424831952642
39,3669.517,1955.05312752737,3669.4142115117447
40,3726.594,2037.1876405387015,3726.210711827764
41,3551.293,1870.071155206434,3551.1816288392465
42,3273.275,1669.5697684698591,3272.615666907359
43,2854.379,1458.5731224112983,2854.3226341300483
44,2467.016,1281.4034165161386,2467.175755383326
45,2218.285,1296.3082765740628,2218.2650026482816
46,2094.259,1292.0191755140872,2094.2983503187747
47,2109.369,1286.2080406375771,2109.415560168827
48,2126.408,1273.0077295576848,2126.107155827216
49,2077.136,1116.961793296709,2077.1565564803027
50,2028.988,1010.0759652276811,2029.0682137628373
51,1966.063,938.7978425514424,1965.705191184255
52,1849.305,869.7621421481609,1849.3335532809733
53,1734.833,809.6658889146024,1734.8997756333524
54,1581.033,742.5748576213254,1580.9723795939817
55,1360.677,708.8442543239132,1360.9358070582882
56,1249.333,700.5549617521517,1249.359466146683
57,1092.321,725.363391945926,1092.415882180301
58,1024.04,739.097790265758,1024.0264401681018
59,968.323,743.631475918693,967.6752533845133
60,940.191,740.7948249056872,940.1913550570544
61,996.872,733.7422481783676,996.5185848482895
62,975.511,722.7578421229184,975.1880484217465
63,991.322,708.1014122099623,991.3213523955092
64,1003.541,690.3189943256198,1002.7956483783541
65,977.532,669.9898899812276,978.0348423738058
66,947.263,647.7399252408086,947.4119223111211
67,926.411,624.1870139186171,926.3587363307265
68,892.823,599.8288196020012,891.9122241430168
69,856.357,575.1255404071821,857.410910280229
70,811.774,550.490439982049,807.7863994547052
71,771.013,526.2057984504879,772.1957886848629
72,730.949,502.5232929327066,733.5134662725504
73,692.462,479.6362685824189,692.3764419222626
74,653.406,457.6870715475129,651.5326983785676
75,630.614,436.8025826851476,630.5344705025304
76,613.053,417.01419190811345,612.7612622206134
77,598.816,398.35861615574737,595.5760844174661
78,589.409,396.34370314960955,586.0571278322268
79,579.649,396.6075312642632,586.3209559468803
80,569.185,396.8517760973876,566.5387420397703
81,548.429,397.079270041723,547.8913427956293
82,530.77,397.3193136247959,533.9405294451084
83,512.873,397.540781317659,512.3616889104325
84,498.408,397.7467074403391,498.3458361634836
85,487.035,397.93934898033467,487.08223991051045
86,476.249,398.12039356500424,476.80345325738705
87,475.879,398.28849637339914,476.8006957752546
88,472.157,398.57620779550615,471.72286001718584
89,468.628,398.9553711320995,468.4266769792675
90,465.209,399.1893503600255,466.13801216422473
91,461.67,399.4195886190259,462.15401321009034
92,461.764,399.5936589421893,462.32808353325373
93,458.452,399.69723959218845,458.1203505541025
94,451.957,399.7993190224505,452.137934439931
95,452.024,399.8972935905685,452.23590900804896
96,445.119,400.07095825781056,445.02993118871876
97,442.053,400.22101582941303,442.47064580377827
98,434.497,400.3522391133186,434.68162296341626
99,434.571,400.46769801672696,434.21880809363125
100,434.446,400.5969481780139,434.3480582549182
101,431.342,400.70911833019574,431.4658989545854
102,428.32,400.8074841907837,428.2990308216431
103,428.212,400.894523859716,427.94812798569257
104,422.999,400.9721216215465,422.906642342982
105,421.964,401.0417193684248,421.78727906080763
