time,observed,simulated_raw,simulated_corrected
0,130.135,167.05281890305943,130.08223784837193
1,185.239,212.0321622405201,185.4491544280201
2,207.037,234.69721955022433,206.80672615728
3,218.337,226.22012288448175,218.45463139888605
4,241.865,212.1731712375256,242.0066959415051
5,241.896,222.18825007663574,241.70627642856445
6,262.593,247.5958195799073,262.8013573759278
7,255.145,266.4570713445004,255.09113887990077
8,267.319,283.3095729264235,267.3274171265578
9,282.536,291.6719138800462,282.66924454563457
10,302.444,305.84376902645096,302.45226807659134
11,312.447,323.2138035611864,312.42459133431873
12,324.782,336.15579146290963,324.8055507555122
13,335.261,346.3923439737497,335.0696015115915
14,311.063,321.37957999676007,311.13096759289044
15,295.612,268.9450883912116,295.5833845185309
16,248.929,225.71394025399977,248.8981462629109
17,215.035,185.1710047065688,215.0230669319106
18,176.017,153.9910549130938,175.94272460608695
19,135.794,136.1789371890865,135.76261570285183
20,120.586,121.82760769909795,120.64467675274786
21,145.199,129.90862264325924,145.13048543622799
22,181.155,175.65750494296657,181.17221298511134
23,214.942,219.9816146161135,215.0311875607546
24,248.571,249.94941271724753,248.46367551269583
25,294.576,281.3078531722678,294.5378746490134
26,300.101,295.72469167613036,300.1674244871045
27,297.002,299.7514739188347,296.9935126456413
28,283.839,290.3951762168548,283.77150134731744
29,260.51,281.63515832718406,260.39992311295066
30,247.018,281.45953289975955,246.92787091245486
31,243.935,290.77669196647435,244.31757026237278
32,246.012,287.5015770215308,246.51492464726323
33,265.764,287.68116487782345,265.7068091801916
34,242.969,271.17322401827005,243.25311522310403
35,256.72,255.7359938895232,256.84465315694877
36,243.618,252.9008547789188,243.49503583970983
37,206.442,210.27323901433837,206.52281701345336
38,207.652,176.87323828039075,207.63480444250013
39,148.408,151.04275713595936,148.2799998346288
40,158.38,140.0109095543989,158.4534144372114
41,124.677,131.8517579862194,124.70417068687249
42,108.149,118.47609941684425,108.24947969638527
43,98.009,104.31415898671405,98.04652078023211
44,107.824,117.53267938104102,107.79716855493018
