time,observed,simulated_raw,simulated_corrected
0,87.357,26.803904874897917,87.61807952699752
1,89.195,44.60668248186219,89.45128697404968
2,127.492,59.250943607416275,126.84532684716237
3,122.483,45.04791825125433,122.85664170096136
4,142.997,34.53132854973694,143.01572643792053
5,159.33,26.755284658973313,160.00975548416864
6,163.285,21.008437600176798,162.27358957771585
7,184.415,16.06263448301216,183.4457216412153
8,178.146,48.33984134721803,178.4906134419446
9,233.145,87.07456029670611,233.65642370002644
10,262.723,101.39356151654582,262.8415443046317
11,288.077,108.98185960601137,288.62216417144106
12,341.327,131.68086946795026,342.0763315040831
13,370.019,153.3178702437278,370.1239462935325
14,423.35,266.1394999280893,422.66777446422213
15,444.015,305.7545277391033,444.04577224593925
16,485.101,369.63210402851155,484.90810500507405
17,539.342,439.6670667800896,539.5012800369256
18,568.013,494.94719728706673,568.0028994965394
19,603.856,537.6583809600804,604.0500588165257
20,579.956,507.460861867667,579.9505469262608
21,566.855,487.9231168365353,566.5862943267697
22,545.216,421.810676070109,545.2605433186442
23,525.53,393.20355916038386,525.9434273244464
24,514.354,382.3142267329092,514.2959009272452
25,465.345,376.68014177479813,465.7407115379817
26,504.875,371.9135010225944,505.45442509486
27,497.758,365.519507540989,497.2562934296609
28,477.178,356.7421618887205,477.05486788237283
29,446.245,344.7871432375779,445.90108061550757
30,401.818,336.8863289446192,401.5716850847559
31,409.798,327.8396399313771,410.16636112278337
32,325.615,331.96916004270116,325.7006287202219
33,335.999,341.5459700499233,335.9981804762539
34,349.105,342.5254499000015,349.1596190017166
35,335.895,337.069450101283,335.9145562261609
36,349.809,325.38152494536035,349.57025137053125
37,341.814,310.04870362932377,341.6198076790064
38,365.615,296.40549526040036,365.9017644864746
39,343.648,275.87093164309823,343.3326931177076
40,321.702,254.69509396494067,321.73424801767504
41,312.843,223.39467600445298,311.9173276768163
42,300.641,194.74485764348293,299.85560593449856
43,282.113,163.08790475780182,281.8806293671768
44,254.65,112.5581165602407,252.03498423602196
45,225.613,81.53093427832476,226.32013410742633
46,194.194,64.36315907298523,194.84715260325868
47,189.987,51.65052839819111,189.37316938940205
48,155.541,42.25897720892123,156.6026432855814
49,145.022,35.32119859267353,144.61596787978291
50,146.932,30.224815386720046,147.341255206056
51,137.268,26.46372253358399,136.545265502334
52,140.408,23.717284648874987,140.9890665702617
53,109.542,21.71546495448071,110.55302751551586
54,112.255,19.946238179545716,110.04081978354962
55,107.87,34.672727232623835,107.75860369746758
