time,observed,simulated_raw,simulated_corrected
0,8.522,6.874009043618707,8.467212469026116
1,17.093,6.627392739923263,17.12931439367082
2,18.839,6.489155272974694,18.855883101954184
3,24.772,6.416964412961214,24.81933295849344
4,40.947,6.411334229207648,40.76230163643421
5,37.221,6.4571663386374984,37.21880879469219
6,43.833,6.534928412068283,43.49903592549602
7,50.423,6.64574747399047,50.63963251427367
8,40.229,6.782279832255857,40.52825914133789
9,47.212,6.9387740295033575,47.00686637569476
10,44.064,7.110652123483119,44.03925243476242
11,54.345,200.67462523435353,54.52557738279103
12,74.357,416.46033271327883,74.43335517421633
13,80.98,475.46967174807645,80.95285656252958
14,110.349,112.11536960355984,110.3267171835159
15,127.161,72.90042411905742,127.27879249674297
16,140.442,128.7672849952039,140.62847769845098
17,164.267,174.07532923771888,164.29320662571936
18,172.088,208.65496142598178,172.3819206544974
19,177.927,233.22448000343172,177.2594722214493
20,177.856,248.56443530906864,177.87553912986942
21,164.386,255.70080636823565,164.69029306257158
22,152.673,255.80619506448477,152.859104915559
23,140.254,250.1294836001074,140.1903966860449
24,98.872,239.77149750255649,100.19425751232211
25,96.596,225.8027670880695,95.65651159490542
26,74.059,209.092410203657,75.73964225932107
27,63.765,190.40180954599288,65.49401840829756
28,62.198,170.3824975983512,60.007390786827756
29,37.177,149.58081579214007,37.9382681847182
