time,observed,simulated_raw,simulated_corrected
0,20.863,55.5338421904201,20.976835354482603
1,24.358,42.36046633626388,24.079931592001188
2,26.261,32.56822757756162,26.310447979325538
3,13.996,25.289838951668536,13.933686417183672
4,33.629,19.88052885441097,33.80104772953304
5,24.003,15.568519460746446,23.921661245414413
6,54.703,26.11672111002382,54.616970972694716
7,82.09,78.12216812505888,82.05308586492704
8,107.686,106.74452890158297,107.84713042975069
9,144.004,138.00099542185092,144.04611566110873
10,165.73,160.79883604511897,165.74239569172542
11,223.659,204.8729362370337,223.59572981613528
12,244.354,240.83401460907413,244.3373496081586
13,245.112,228.74006813318107,245.06962364465568
14,248.887,217.77248552076523,248.84671571485703
15,269.012,209.0862234410299,267.50944884386195
16,275.912,202.6742989236017,275.5475441628595
17,252.066,198.4405991226815,251.92090002600182
18,231.796,191.48995929855832,231.5929561247302
19,221.674,189.28674224415235,221.771155391125
20,193.764,147.38109146141514,193.48279510521397
21,142.805,110.68194885271708,142.67841262835185
22,107.637,82.78263459688793,107.59365449434887
23,93.302,93.27414910073914,93.2486793878261
24,65.385,87.64975821951434,65.69198119619891
25,54.001,66.28429902168438,54.02880490394756
26,47.205,50.40262936738982,47.33074092058196
27,50.545,38.59760510312432,50.54975163327569
28,47.547,29.823139777656017,47.4645486979441
29,27.272,23.30156162649481,27.232479366362973
30,23.876,18.45474164746983,23.960276773202253
31,20.482,14.85289338431762,20.35842851005004
