time,observed,simulated_raw,simulated_corrected
0,31.475,53.70637926098871,31.713354434938907
1,34.8,44.4957625487449,34.758411131203395
2,54.152,54.60591053458104,54.162913526018954
3,102.645,112.09453434224662,102.68999332662162
4,144.559,173.98647076059274,144.25846821237496
5,165.333,209.91160758881816,166.2205637350584
6,168.714,186.20643265713196,168.47213776577453
7,158.561,156.11365660684407,158.56182154672445
8,183.103,137.53847942044737,183.6090322463751
9,137.962,155.177720043067,137.93457696140197
10,126.437,174.38428770640766,127.9891537342397
11,139.91,209.50161162052063,138.45826140079407
12,140.285,202.73536341817865,142.56479685934076
13,224.597,228.33344026988834,224.32961698955387
14,201.297,223.5783988383755,201.66804803881496
15,225.521,219.3168857230106,225.52925230397375
16,209.453,203.19353859410415,209.4177994011415
17,163.131,163.3772113280221,163.14324105846129
18,170.72,141.78838101631035,170.85522214179863
19,104.397,126.09667345591717,104.77984377452069
20,88.231,116.85064985528345,88.15574552789087
21,58.337,100.96683435866849,57.20762949416654
22,55.217,83.28583423853557,55.39542476893108
23,64.943,77.64345759278682,64.77482527619746
24,57.914,81.6039972725408,58.02664284138845
