time,observed,simulated_raw,simulated_corrected
0,7.9,16.230235318946367,8.065489034461503
1,7.9,13.442177364680306,7.835742065760629
2,27.727,11.375288467689053,27.702913742347256
3,41.386,311.6805344946433,40.962822092299575
4,56.681,484.59587276994677,56.846116910571766
5,187.75,692.8518508166695,187.74735862916953
6,278.139,1049.7676956594332,278.2365066945895
7,397.934,974.8005973668174,397.4528800816612
8,528.82,875.5640561245773,528.1528927944992
9,648.478,1117.1600882517616,648.4073111521523
10,742.132,1700.486814339456,742.1307352378935
11,780.169,1997.3739395488983,780.3868790020233
12,927.081,1674.0695400256075,926.9566860217012
13,1035.067,1661.8541872254516,1035.3421632996703
14,1129.877,2595.862607548882,1130.298154423882
15,1276.993,2551.4059646183077,1276.9676101261202
16,1468.55,2080.3609743535003,1469.0166140019378
17,1532.16,1528.0576769110376,1532.129591107052
18,1476.986,1037.3195367932476,1476.8974786877789
19,1381.455,841.4726212598438,1381.304408369219
20,1247.132,681.5099157988386,1247.0242590605574
21,1055.935,542.8050078284829,1056.1040800941078
22,837.238,494.08383661615125,837.0428209911513
23,678.496,472.58029072626385,678.7868184362248
24,563.776,450.2619462075767,563.9485001626549
25,491.067,426.4168242467704,491.0596465123954
26,427.536,400.877266651935,427.3355147903627
27,390.683,373.74676663163524,390.7836127925239
28,363.683,348.0137239958394,363.635217335378
29,347.285,346.48406239222436,347.31730367611794
30,344.171,331.2852314320074,344.12982352642877
31,339.337,327.00102185162064,339.3892207041597
32,353.481,321.44930090051105,353.45195211511066
33,350.583,308.63159073336766,350.87639893038914
34,351.097,291.51998972078195,350.0016639151179
35,341.537,266.9426572122683,341.9749142923464
36,321.709,237.93313715972744,321.37564967193447
37,295.2,191.93582086851927,295.6476662664685
38,275.45,146.0562179405946,275.60698393180553
39,262.66,132.36392331215689,263.2382366666491
40,244.086,106.85294549646595,244.2804662484191
41,254.765,109.65939485692235,255.90287935399266
42,255.619,127.42530380519656,254.15316330226688
43,270.4,138.12657125486842,269.609389858384
44,261.616,138.00699135991158,262.13144204350533
