time,observed,simulated_raw,simulated_corrected
0,7.9,24.59198397228404,8.034605203363142
1,7.9,39.01082193861099,8.4099460841188
2,26.771,58.86569712062244,26.972577308610724
3,26.773,55.83274231197868,27.141793825650552
4,34.004,43.47968015960641,34.08955965331979
5,57.277,53.64340106691925,57.26680247034638
6,81.668,95.85291574187849,81.72286126800154
7,121.822,120.48403432298237,121.85026874471241
8,145.495,157.69466420794635,145.42760392810015
9,196.337,185.5529524035345,196.37812005947933
10,230.741,206.86416374598218,230.62429748926832
11,222.518,195.42282311644323,222.49618165220983
12,201.168,159.53062711408373,200.94406781842943
13,136.969,120.95973909069366,136.90455186535186
14,106.285,92.26780357800143,106.1922229810776
15,55.006,70.96000521844675,54.97731631463816
16,7.9,55.10996161405953,8.767253026413044
17,7.9,43.335983145438995,8.038307059013214
