time,observed,simulated_raw,simulated_corrected
0,294.675,357.4352317704409,292.9778266801089
1,289.131,360.22082211224165,289.0398223563823
2,283.937,347.8585308169249,283.18184166897566
3,277.972,325.9430960063099,277.1660688761829
4,278.727,321.3380684979017,277.9074692852552
5,286.417,339.4375633777194,287.62979741702605
6,262.76,313.69081039756026,262.5334465059587
7,258.767,300.1115946757734,258.9366488444746
8,265.223,306.8084299576084,264.9276545059482
9,282.007,397.2982368940683,281.9136162275644
10,275.485,761.4924204710117,275.7081492307773
11,242.074,882.4840338301916,241.73360658409786
12,261.289,1218.8828846054193,261.35517464448185
13,297.56,1387.8311322846082,297.5487836517957
14,347.959,1363.9039016883971,347.9160476844909
15,435.835,946.9742270247561,436.1696310774905
16,486.815,1024.05594700078,486.8064963171862
17,552.682,1835.0908876236347,552.7066102798847
18,601.689,1980.5804463006136,601.7192402459261
19,728.27,2086.0345018298526,728.2228563220401
20,788.752,2405.577715264394,788.8822806940816
21,863.26,2617.7252348865954,863.272231956908
22,1033.197,2727.1181426583676,1033.07187800993
23,1261.026,2452.2233915897177,1261.1073027225302
24,1488.157,2075.606958781817,1488.0243171802545
25,1605.976,1824.5164444166705,1606.131571980147
26,1772.265,1449.4973129747975,1772.3468307970631
27,1846.848,1104.8126298575373,1846.866768041131
28,1823.365,865.1542081133231,1823.2915982500417
29,1676.874,744.3445353371584,1677.0446696145023
30,1469.542,636.476913580436,1469.559494146842
31,1251.947,609.5046549103834,1251.9646158478834
32,842.697,547.2563235779422,842.6865603943485
33,639.689,525.0707657690867,639.6749375220164
34,514.265,497.2745479967803,514.3043312456816
35,412.33,471.5053247945509,412.2606501119337
36,370.054,446.1351975373267,369.58919228830325
37,306.671,420.1512731796754,307.61063902440196
38,271.653,392.8885338313119,270.8308098322885
39,266.87,375.6041829671071,266.55894065753677
40,275.648,411.0805728405637,276.58800387083716
41,302.551,438.28571600683654,300.9217633701178
42,333.778,465.21971041644787,333.81477267230724
43,357.893,470.7869028287796,358.16103307780304
44,385.043,467.5945828816307,382.97758611649397
