time,observed,simulated_raw,simulated_corrected
0,19.435,10.764849051616439,19.366293296001203
1,19.435,10.885500665226232,19.49448561243082
2,22.816,10.850674253190627,22.804579358781446
3,32.953,17.39161260183787,32.97850568350291
4,56.611,73.4721939471812,56.923350563392134
5,86.564,73.05197814695121,86.59145454160453
6,111.773,124.45092655597486,111.58986545978345
7,161.704,147.1282405565177,161.8441705415641
8,201.437,165.79866193974536,201.73932813847583
9,194.648,175.23643496877372,194.74069217092216
10,187.409,138.07063059666052,187.40180735447302
11,160.849,105.76838610401097,160.28438112964574
12,148.512,81.37151916935184,148.47488983585575
13,121.74,83.36912699052957,121.72904749223855
14,98.63,105.64036224138023,98.50978706132652
15,98.175,86.69601865273017,98.15506787758369
16,84.748,67.6952394005319,84.77040419545378
17,84.326,53.592559759903736,84.35087770729143
18,78.103,43.133331283606395,77.97505567935835
19,58.561,35.379385148876956,58.56664291560059
20,45.445,29.641448565348853,45.59396988950657
21,39.172,25.388268420579564,39.312687823655736
22,39.56,22.248538849308993,39.88703334088614
23,26.45,19.941070113303446,26.318066153647685
24,26.56,18.251789093353274,26.6046552661438
