time,observed,simulated_raw,simulated_corrected
0,445.469,348.7316152988647,445.5405676304077
1,450.962,348.82580734539846,450.5523851041875
2,452.864,348.9084431210376,453.2303730526782
3,453.834,347.6869646139453,453.05538807585936
4,483.477,409.53155524917264,484.59069068618436
5,764.768,591.2199580314644,765.3210627677926
6,996.787,785.3033905069683,996.6488189737652
7,1328.683,951.3929027255,1328.8615306551874
8,1862.757,1349.3361627822005,1862.7391779189193
9,2373.465,1733.615592830264,2373.569938533389
10,2849.909,2061.236559083226,2849.4183217785385
11,3037.489,2392.120870667277,3037.662618714152
12,3315.064,2638.149290568143,3315.0753769939242
13,3481.834,2821.1043320961426,3481.4568101234863
14,3461.216,2957.1689542921526,3461.496865669106
15,3447.138,3058.3683785172425,3446.9995125504456
16,3456.59,3133.6476583663175,3456.3195028487394
17,3425.497,3196.0705542163428,3426.957288225132
18,3219.544,2924.802921249302,3219.2897986907083
19,2847.231,2543.1028465102354,2847.6860984633604
20,2475.924,2237.580261179065,2476.44378656969
21,2113.977,2010.4768374783287,2113.8975985867273
22,1732.246,1843.8375306532478,1732.1250825331306
23,1337.779,1613.9153984089041,1337.8104484577323
24,1084.839,1290.2620212881634,1084.9368717520306
25,966.547,1049.6576314195643,966.5374913438807
26,808.598,870.7891186026256,809.0742328909557
27,645.662,737.8200577309194,646.4890945961538
28,511.34,638.9721026425093,510.6416125302046
29,457.209,565.4973970645092,456.7281328433178
30,397.169,510.87155787695855,395.6795794223687
31,382.904,470.2545762045145,383.95688485929963
