time,observed,simulated_raw,simulated_corrected
0,7.9,7.134733541207568,7.9594792558720275
1,7.9,7.160541185699033,7.824469456038999
2,15.338,7.19239896319711,15.105664668305753
3,8.59,7.228766777576347,8.59890184646978
4,8.59,7.268423364433511,8.638558433326944
5,11.969,6.92598834812532,12.032964857219557
6,13.614,25.247300203006905,13.883164460819405
7,50.728,72.25197877523573,51.012400528165415
8,77.933,114.41591038648276,78.1569725507894
9,98.205,137.84171801814912,98.32480365047334
10,128.627,138.64290282832522,128.4065851937427
11,132.012,113.07080871483002,132.12641364952242
12,137.152,90.97143347590807,137.05082495540026
13,116.951,89.6082616285534,117.06519369642449
14,96.516,80.76587449981116,96.3546396441593
15,89.772,70.93062689716774,89.91962721760231
16,69.615,58.49704193399382,69.64643692300749
17,82.972,45.514419207398994,83.32549251062164
18,66.065,35.880116133608766,66.16068902484412
19,57.164,28.73680220149796,57.22208891414444
20,40.271,23.446912339463264,40.16324382139686
21,33.507,19.536253316813436,33.465505941325155
22,23.247,16.65208596886209,23.294882962117704
23,7.9,14.531979600596928,7.912291089702153
