time,observed,simulated_raw,simulated_corrected
0,7.9,4.340774884060756,7.9651778839386855
1,7.9,4.284595958008199,7.908998957886129
2,7.9,4.241334874441893,7.865737874319823
3,8.238,4.211430903774821,8.268138762814129
4,14.573,4.263221047896042,14.435794137495652
5,22.577,4.322243164997742,22.45952267549579
6,22.767,4.17604628429687,22.902868183710932
7,22.843,3.929607591688638,22.981615266859535
8,30.54,3.6050929352589156,30.659278802568487
9,20.256,3.2635925680127276,20.333884087177765
10,23.13,2.9458593595517844,23.266524719048853
11,25.256,2.6528127342789665,25.322475209864905
12,19.557,2.4135351260194393,19.493231781292877
13,28.835,2.279617353260266,28.91005138951515
14,27.722,1.9405728629324048,27.449566011736117
15,32.078,9.256186856493477,31.920138730272775
16,56.742,53.66633097624422,56.77688638662935
17,71.269,89.22301816087476,70.93083905320874
18,100.815,115.85071666491149,100.56827647936461
19,125.527,135.85348508523106,125.61387918160557
20,145.742,147.48684536041998,145.7563662392118
21,196.083,189.45430931092133,196.0955346489035
22,195.121,197.48381611952763,195.32021162161809
23,211.124,198.76783321560063,211.15548179805913
24,212.343,200.82672455861177,212.27182534291353
25,214.454,206.69836556176426,214.6116312668729
26,231.678,212.65189106173477,231.72270328707657
27,195.122,199.59475703094066,194.96353716704905
28,211.48,200.17691616014469,211.62146667436588
29,207.651,193.62635659977303,207.5507760028492
30,203.75,193.21634922310216,203.7161832837711
31,198.435,195.56112777343608,198.45654045692302
32,192.96,194.6004330337562,192.87080459003823
33,216.755,212.00997830949171,216.6701598318611
34,224.69,248.18066651916217,224.59609277343463
35,236.523,238.45875125609814,236.52948444568096
36,228.13,240.81107199833653,227.93443358586094
37,217.391,236.13654715490281,217.25822264623582
38,161.785,176.63650422862642,161.97351842692964
39,102.572,131.87432862975922,102.12790109374848
40,52.767,124.15960701749263,52.819587791418414
41,12.312,134.6856270214551,9.450840034150417
42,7.9,122.22579128310257,5.053901024313504
43,7.9,91.5359494493231,7.813926439069192
