time,observed,simulated_raw,simulated_corrected
0,11.595,78.92589116025192,13.616992234470672
1,14.921,67.19228024936147,15.393749670748193
2,46.209,83.6884032124439,46.7161246174732
3,97.175,122.99835129385409,97.17202492361483
4,128.445,142.83014108047664,128.16656876907527
5,193.479,194.80821674368843,193.61095517180428
6,255.209,245.84087110270147,255.31235719431524
7,313.524,283.042020632723,313.333804919222
8,353.733,303.98839722445325,353.3127800064357
9,350.461,315.45828200750276,350.29293395452424
10,386.899,330.9751991437387,386.8665565656137
11,366.389,315.0546388573831,366.2485208459085
12,342.584,300.89331481983595,342.3109097295039
13,325.963,286.5255184060386,325.74346350491555
14,309.838,282.2710505749033,309.7650748516367
15,297.314,286.9787769946251,297.1585932406578
16,288.423,290.80250573857097,288.6645717690733
17,282.454,282.64265839833075,282.40684013146216
18,261.175,258.372396358091,261.1016277156655
19,229.661,208.61595418441647,229.36372830856197
20,170.897,157.40473671333834,170.94985504524752
21,135.714,119.47959675776457,135.81091656672453
22,90.404,106.92395322505048,90.36374395075849
23,52.037,113.8694293573343,53.179526098056954
