time,observed,simulated_raw,simulated_corrected
0,21.256,3.308519691257959,21.446535438328272
1,28.454,3.075844934256075,28.552922418386935
2,26.743,2.90643906960919,26.658766034941223
3,17.961,2.7840513555866675,17.98790019439282
4,14.401,1.337365088330196,14.567362723217892
5,64.024,67.97580615263162,64.22748819570718
6,106.901,132.41174454042178,107.24196762391787
7,149.886,180.2961271864504,149.65073381486837
8,193.428,216.18380425912744,193.5475547168911
9,233.366,242.80539954673029,233.40206969748712
10,280.936,262.6349862191905,280.77126437165634
11,282.326,277.86525363535907,282.2999002418044
12,246.587,261.7843594602912,246.46869326156076
13,211.061,195.26882902958388,211.22256342747207
14,161.733,145.82305426951976,161.7810239350471
15,122.544,109.06702502430969,122.61214335621887
16,76.663,81.74459252207413,76.79416546671524
17,19.435,61.43509985761652,19.385779636669255
18,19.435,46.339004706676604,19.740669440563323
19,7.9,35.118404069652776,7.829499879589299
