time,observed,simulated_raw,simulated_corrected
0,7.9,4.35376810834654,7.857103107431013
1,7.9,4.311275045733905,7.9356780456118345
2,7.9,3.9802598399226037,7.911177579790768
3,7.9,18.743671243810038,7.946643655919413
4,16.576,33.55986375814474,16.462810230312712
5,15.796,29.37104404245427,15.864450338230636
6,27.941,24.417637094981966,27.920121178157626
7,38.491,30.324651817656182,38.6741982501513
8,50.157,34.39390896166492,50.00185345019031
9,60.347,40.24584635589128,60.169140423274094
10,69.929,57.99254551322795,69.94811001212932
11,76.06,62.64195555452456,75.87018221620669
12,94.425,61.30043463269249,94.42595343152061
13,103.564,63.38666950299856,103.4281467063677
14,116.431,62.424822848567416,116.70900253606742
15,120.943,76.39224604880846,121.20663432395494
16,119.179,77.32756904390789,119.50944618013835
17,138.529,115.3075840927355,138.4492600418322
18,141.042,114.98704168871843,141.13309118823014
19,164.38,949.3092646977776,164.67285112355887
20,204.424,1554.0707521128052,204.55720230811767
21,305.489,2321.0207392459747,306.1613642459747
22,609.163,1597.1197667355575,609.1812901730575
23,948.098,2214.9205596724373,948.1028106489998
24,1178.282,3192.02381907816,1178.5217438828477
25,1532.91,3224.929133936983,1532.942561671358
26,1823.842,3642.753277898377,1823.8763247733768
27,2161.669,4388.864879795036,2162.6104852637864
28,2387.474,3556.6150837682444,2387.4539509557444
29,2556.317,2834.4824929481356,2556.256754422745
30,2690.269,2092.4194930024933,2690.369138998587
31,2527.179,1965.4944469555483,2527.2001964672672
32,2322.4,1430.4710280395466,2322.398091027828
33,2001.228,1001.8680054469972,2001.214135818091
34,1545.404,824.9828979787924,1545.4205200491049
35,1072.123,669.1369449732748,1072.0408756373372
36,740.516,532.0239097286559,740.67748944057
37,574.866,501.85188737187707,574.9012648132833
38,470.346,477.1815334536196,470.4134293772341
39,378.25,452.4001787595238,378.8322847775902
40,337.561,426.29331815509073,336.97157132891886
41,309.33,403.20036437765134,308.3177655006982
42,291.176,384.82714180418463,290.4591227001807
43,269.807,367.90321141004426,271.54725437879426
44,268.153,358.17074324754714,268.2846043315315
