time,observed,simulated_raw,simulated_corrected
0,10.781,45.51291071784,10.979162091131016
1,10.954,42.65623328785995,10.788664318133385
2,7.9,40.90844321286144,7.504283666963005
3,34.927,32.92915273920046,34.74140347257601
4,94.816,75.44794269847823,94.94417377757979
5,135.774,117.20066391337507,135.6356080662071
6,125.429,130.8529351849912,125.5371106763242
7,188.126,129.96349857349117,188.34079502124507
8,210.299,166.57392613090641,210.52704731620915
9,186.866,145.38766358775243,186.80105470103368
10,213.396,167.57800266342463,213.6447217186004
11,190.939,182.85899585099236,190.7805222830297
12,241.687,202.7989479238698,242.00100480863543
13,234.286,233.56727622689255,234.23918353261
14,211.992,225.89130136998983,211.79099485906454
15,235.404,205.17406575731707,235.4421226268239
16,148.992,172.8504991026146,149.19586271955797
17,123.782,131.61940209952195,123.84116237250169
18,80.039,99.02839105288841,80.14108865420677
19,24.551,74.81383876503715,23.916839405906288
20,27.905,56.78324695722191,28.06298252240746
21,7.9,45.59890601330001,8.497358772089072
