time,observed,simulated_raw,simulated_corrected
0,14.974,17.25576921003946,15.091614442049348
1,15.615,22.50323663154777,15.879561762010418
2,22.098,36.568704362510154,21.90858625948281
3,42.044,48.0043758340612,42.05919160325676
4,42.903,58.48261768072942,43.167191807926685
5,49.657,72.2009188426371,49.56323878892616
6,73.268,80.47437957170261,73.3231048906113
7,82.289,88.5070113055702,82.2380436770912
8,89.125,99.60625329448797,88.80840268566229
9,102.971,120.93673051209822,102.63202584596053
10,139.475,147.67310159768368,139.47476976479794
11,169.144,177.65357445097277,169.0635180316002
12,179.082,187.16948129063465,179.02410794621326
13,192.266,188.77989544727075,192.29186835147607
14,212.83,199.35025350326268,212.89572183364598
15,194.566,191.06253763652526,194.56587263560974
16,161.049,158.64140495684427,161.08276376154703
17,134.759,137.6078818791152,134.84512457778465
18,107.97,122.35249717291612,107.69672019537705
19,91.791,105.91118802451099,91.77667607687916
20,54.568,79.64693782749337,54.481563071634
21,42.376,60.135266092102285,42.44010617999291
22,38.524,45.64391282331388,38.49624303113859
23,28.391,34.88497952165131,28.264356886763615
24,24.964,26.80683479489837,25.073305704017024
25,11.533,25.13241395908096,11.627155398900296
