time,observed,simulated_raw,simulated_corrected
0,7.9,27.521360839481417,7.9880985866738
1,37.027,43.18078437263381,36.91146006996047
2,50.571,86.31610522233954,50.139416074390326
3,79.109,115.7129675703064,78.70408314037476
4,140.435,147.65098668343748,140.50070716149534
5,160.523,191.1456712074098,160.54719289014906
6,204.685,208.4045566956914,204.66119379209644
7,221.379,228.83829425516188,221.3182632798201
8,241.591,243.47654753087784,241.5508854901674
9,253.488,257.04422379808295,253.6463003285395
10,203.011,204.00028143474418,203.01109163114387
11,223.293,205.8248570308649,223.466265951153
12,215.443,187.77403115131045,215.28050659991885
13,194.721,174.60152089003634,194.52502476576876
14,179.302,168.38892963748225,179.20313862185725
15,152.318,153.5505457366271,152.3570641721053
16,148.232,146.85530548579538,148.22544055468882
17,124.783,143.70864244209778,124.84062906013978
18,95.529,141.9686074424824,95.63485194931835
19,79.303,116.12326830616605,79.10088366261137
20,50.852,87.38997443894407,51.10323508957883
21,40.806,66.02973272327235,40.869751949346565
22,37.474,50.150844326383364,37.250063648587954
23,13.817,38.08763091544253,13.759881663123195
